964574.1370509347895821627982826385050429962575435638427734375,829829.7945956855201435076185845218788017518818378448486328125
964573.2826315302430935927358035542056313715875148773193359375,829829.2750117354847099460091186529098195023834705352783203125
964574.2826315302430935927358035542056313715875148773193359375,829829.2750117354847099460091186529098195023834705352783203125
964573.7056125554784801467977928268737741746008396148681640625,829852.4972544846690057085414338189366389997303485870361328125
964572.7056125554784801467977928268737741746008396148681640625,829852.4972544846690057085414338189366389997303485870361328125
964571.8511931509319915767353137425743625499308109283447265625,829851.9776705346335721469319679499676567502319812774658203125
964572.8511931509319915767353137425743625499308109283447265625,829851.9776705346335721469319679499676567502319812774658203125
964587.0616959111878696842001801314836484380066394805908203125,829810.687743000128532233627964842526125721633434295654296875
964586.0616959111878696842001801314836484380066394805908203125,829810.687743000128532233627964842526125721633434295654296875
964585.2072765066413811141377010471842368133366107940673828125,829810.168159050093098672018498973557143472135066986083984375
964586.2072765066413811141377010471842368133366107940673828125,829810.168159050093098672018498973557143472135066986083984375
964585.7839568287562499182552500087695079855620861053466796875,829833.8681545442286087155281393279437907040119171142578125
964586.7839568287562499182552500087695079855620861053466796875,829833.8681545442286087155281393279437907040119171142578125
964529.616457962718822527481421502670855261385440826416015625,829818.6703529466532880121132365047742496244609355926513671875
964528.616457962718822527481421502670855261385440826416015625,829818.6703529466532880121132365047742496244609355926513671875
964529.13259598205787082036977153620682656764984130859375,829836.5788802752222195480147348689570208080112934112548828125
964539.1251845414791026567247200773635995574295520782470703125,829809.789822250890071908546730128364288248121738433837890625
964538.1251845414791026567247200773635995574295520782470703125,829809.789822250890071908546730128364288248121738433837890625
964537.4426313982604485330885069060968817211687564849853515625,829809.058986286611947880142992062246776185929775238037109375
964538.4426313982604485330885069060968817211687564849853515625,829809.058986286611947880142992062246776185929775238037109375
964540.4267220356720961282892545796130434609949588775634765625,829825.598406667780783718679771254755905829370021820068359375
964539.4267220356720961282892545796130434609949588775634765625,829825.598406667780783718679771254755905829370021820068359375
964538.7441688924534420046530414083463256247341632843017578125,829824.867570703502659690276033188638393767178058624267578125
964539.7441688924534420046530414083463256247341632843017578125,829824.867570703502659690276033188638393767178058624267578125
964539.09741588279057344923472783193574286997318267822265625,829841.8129545049247663968117194599471986293792724609375
964538.09741588279057344923472783193574286997318267822265625,829841.8129545049247663968117194599471986293792724609375
964537.4148627395719193255985146606690250337123870849609375,829841.08211854064664236840798139382968656718730926513671875
964538.4148627395719193255985146606690250337123870849609375,829841.08211854064664236840798139382968656718730926513671875
964551.877533205537227189996229981261421926319599151611328125,829801.2048077151784102045706248418355244211852550506591796875
964550.877533205537227189996229981261421926319599151611328125,829801.2048077151784102045706248418355244211852550506591796875
964550.194980062318573066360016809994704090058803558349609375,829800.4739717509002861761668867757180123589932918548583984375
964551.194980062318573066360016809994704090058803558349609375,829800.4739717509002861761668867757180123589932918548583984375
964551.452951543413049162456474050486576743423938751220703125,829815.1445271055726940201413555087128770537674427032470703125
964550.452951543413049162456474050486576743423938751220703125,829815.1445271055726940201413555087128770537674427032470703125
964549.770398400194395038820260879219858907163143157958984375,829814.4136911412945699917376174425953649915754795074462890625
964550.770398400194395038820260879219858907163143157958984375,829814.4136911412945699917376174425953649915754795074462890625
964551.8092907921725590314476761477635591290891170501708984375,829832.1408933335021049504387491424495237879455089569091796875
964550.8092907921725590314476761477635591290891170501708984375,829832.1408933335021049504387491424495237879455089569091796875
964550.1267376489539049078114629764968412928283214569091796875,829831.4100573692239809220350110763320117257535457611083984375
964551.1267376489539049078114629764968412928283214569091796875,829831.4100573692239809220350110763320117257535457611083984375
964552.65847796555284132669072505450458265841007232666015625,829846.1642993896879203219452136863765190355479717254638671875
964551.65847796555284132669072505450458265841007232666015625,829846.1642993896879203219452136863765190355479717254638671875
964550.9759248223341872030545118832378648221492767333984375,829845.4334634254097962935414756202590069733560085296630859375
964551.9759248223341872030545118832378648221492767333984375,829845.4334634254097962935414756202590069733560085296630859375
964563.1188895298145847545523423605118296109139919281005859375,829803.91553344617201048993848644386162050068378448486328125
964562.1188895298145847545523423605118296109139919281005859375,829803.91553344617201048993848644386162050068378448486328125
964561.4363363865959306309161291892451117746531963348388671875,829803.1846974818938864615347483777441084384918212890625
964562.4363363865959306309161291892451117746531963348388671875,829803.1846974818938864615347483777441084384918212890625
964563.726495234361088371155545928559149615466594696044921875,829819.85562410803066624165325038120499812066555023193359375
964562.726495234361088371155545928559149615466594696044921875,829819.85562410803066624165325038120499812066555023193359375
964562.043942091142434247519332757292431779205799102783203125,829819.1247881437525422132495123150874860584735870361328125
964563.043942091142434247519332757292431779205799102783203125,829819.1247881437525422132495123150874860584735870361328125
964564.04389964662074008483472198349772952497005462646484375,829837.395850168232656007827330313375568948686122894287109375
964563.04389964662074008483472198349772952497005462646484375,829837.395850168232656007827330313375568948686122894287109375
964562.361346503402085961198508812231011688709259033203125,829836.665014203954531979423592247258056886494159698486328125
964563.361346503402085961198508812231011688709259033203125,829836.665014203954531979423592247258056886494159698486328125
964563.0075077147420643253195038369085523299872875213623046875,829851.21096817642039089601979640065110288560390472412109375
964562.0075077147420643253195038369085523299872875213623046875,829851.21096817642039089601979640065110288560390472412109375
964576.017179523642831429075528149041929282248020172119140625,829793.0603508678389517994045121440649381838738918304443359375
964575.253666219173295959254943454652675427496433258056640625,829812.3976630520889813114049360365243046544492244720458984375
964574.253666219173295959254943454652675427496433258056640625,829812.3976630520889813114049360365243046544492244720458984375
964573.571113075954641835618730283385957591235637664794921875,829811.6668270878108572830011979704067925922572612762451171875
964574.571113075954641835618730283385957591235637664794921875,829811.6668270878108572830011979704067925922572612762451171875
964575.6350231430623801409662831929381354711949825286865234375,829825.9424320539105739691354557407976244576275348663330078125
964574.6350231430623801409662831929381354711949825286865234375,829825.9424320539105739691354557407976244576275348663330078125
964573.9524699998437260173300700216714176349341869354248046875,829825.2115960896324499407317176746801123954355716705322265625
964574.9524699998437260173300700216714176349341869354248046875,829825.2115960896324499407317176746801123954355716705322265625
964575.351082986044932432445619951977278105914592742919921875,829839.1507380000094005467747848570070345886051654815673828125
964574.351082986044932432445619951977278105914592742919921875,829839.1507380000094005467747848570070345886051654815673828125
964573.668529842826278308809406780710560269653797149658203125,829838.4199020357312765183710467908895225264132022857666015625
964574.668529842826278308809406780710560269653797149658203125,829838.4199020357312765183710467908895225264132022857666015625
964587.8756726535248768872321534217917360365390777587890625,829813.339923974207799683977526683520409278571605682373046875
964586.8756726535248768872321534217917360365390777587890625,829813.339923974207799683977526683520409278571605682373046875
964586.19311951030622276359594025052501820027828216552734375,829812.609088009929675655573788617402897216379642486572265625
964587.19311951030622276359594025052501820027828216552734375,829812.609088009929675655573788617402897216379642486572265625
964587.00644493424375236489964891006820835173130035400390625,829830.25409582316703105409061436148476786911487579345703125
964586.00644493424375236489964891006820835173130035400390625,829830.25409582316703105409061436148476786911487579345703125
964585.3238917910250982412634357388014905154705047607421875,829829.52325985888890702568687629536725580692291259765625
964586.3238917910250982412634357388014905154705047607421875,829829.52325985888890702568687629536725580692291259765625
964585.700112735234155014740764499947545118629932403564453125,829846.192744325122949533568572633157600648701190948486328125
964584.700112735234155014740764499947545118629932403564453125,829846.192744325122949533568572633157600648701190948486328125
964584.017559592015500891104551328680827282369136810302734375,829845.461908360844825505164834567040088586509227752685546875
964585.017559592015500891104551328680827282369136810302734375,829845.461908360844825505164834567040088586509227752685546875
964596.3212180465314757038530757426997297443449497222900390625,829819.3014408909793293289691717973255435936152935028076171875
964595.6386649033128215802168625714330119080841541290283203125,829818.5706049267012053005654337312080315314233303070068359375
964530.07652300044997495387377739461953751742839813232421875,829821.4427600092933041409093419815690140239894390106201171875
964529.07652300044997495387377739461953751742839813232421875,829821.4427600092933041409093419815690140239894390106201171875
964528.616457962718822749526026427702163346111774444580078125,829820.5548747908909289205947601431034854613244533538818359375
964529.616457962718822749526026427702163346111774444580078125,829820.5548747908909289205947601431034854613244533538818359375
964539.876715606964705018722128215813427232205867767333984375,829804.62482076269731201545454268853063695132732391357421875
964538.876715606964705018722128215813427232205867767333984375,829804.62482076269731201545454268853063695132732391357421875
964538.41665056923355281437437724889605306088924407958984375,829803.7369355442949367951399608500651083886623382568359375
964539.41665056923355281437437724889605306088924407958984375,829803.7369355442949367951399608500651083886623382568359375
964540.9432925592491414601425958608160726726055145263671875,829816.602963139329286301748567211689078249037265777587890625
964539.9432925592491414601425958608160726726055145263671875,829816.602963139329286301748567211689078249037265777587890625
964539.483227521517989255794844893898698501288890838623046875,829815.715077920926911081433985373223549686372280120849609375
964540.483227521517989255794844893898698501288890838623046875,829815.715077920926911081433985373223549686372280120849609375
964542.3197975726099969440152648303410387597978115081787109375,829829.675102436331865674024044210455031134188175201416015625
964541.3197975726099969440152648303410387597978115081787109375,829829.675102436331865674024044210455031134188175201416015625
964540.8597325348788447396675138634236645884811878204345703125,829828.787217217929490453709462371989502571523189544677734375
964541.8597325348788447396675138634236645884811878204345703125,829828.787217217929490453709462371989502571523189544677734375
964552.726502093678009774890824701287783682346343994140625,829797.0848900389332757632221415633466676808893680572509765625
964551.726502093678009774890824701287783682346343994140625,829797.0848900389332757632221415633466676808893680572509765625
964551.266437055946857570543073734370409511029720306396484375,829796.1970048205309005429075597248811391182243824005126953125
964552.266437055946857570543073734370409511029720306396484375,829796.1970048205309005429075597248811391182243824005126953125
964550.8463735048247585657232860967269516550004482269287109375,829809.1299016120038793131730159302605898119509220123291015625
964549.8463735048247585657232860967269516550004482269287109375,829809.1299016120038793131730159302605898119509220123291015625
964549.3863084670936063613755351298095774836838245391845703125,829808.2420163936015040928584340917950612492859363555908203125
964550.3863084670936063613755351298095774836838245391845703125,829808.2420163936015040928584340917950612492859363555908203125
964550.371762181963730731215633795727626420557498931884765625,829821.6096718506556388084138831118252710439264774322509765625
964551.371762181963730731215633795727626420557498931884765625,829821.6096718506556388084138831118252710439264774322509765625
964552.0809892185898639649366259618545882403850555419921875,829837.1555925158318236245502674819363164715468883514404296875
964551.0809892185898639649366259618545882403850555419921875,829837.1555925158318236245502674819363164715468883514404296875
964550.620924180858711760588874994937214069068431854248046875,829836.2677072974294484042356856434707879088819026947021484375
964551.620924180858711760588874994937214069068431854248046875,829836.2677072974294484042356856434707879088819026947021484375
964551.0445972867111880943991053527497570030391216278076171875,829849.7085346353674527863919507808532216586172580718994140625
964550.0445972867111880943991053527497570030391216278076171875,829849.7085346353674527863919507808532216586172580718994140625
964549.5845322489800358900513543858323828317224979400634765625,829848.8206494169650775660773689423876930959522724151611328125
964550.5845322489800358900513543858323828317224979400634765625,829848.8206494169650775660773689423876930959522724151611328125
964564.746136292794278788154116455189068801701068878173828125,829792.3248544994325273382873575656049069948494434356689453125
964563.746136292794278788154116455189068801701068878173828125,829792.3248544994325273382873575656049069948494434356689453125
964563.2860712550631265838063654882716946303844451904296875,829791.4369692810301521179727757271393784321844577789306640625
964564.2860712550631265838063654882716946303844451904296875,829791.4369692810301521179727757271393784321844577789306640625
964562.39842921605428538445181629867875017225742340087890625,829815.1156944110125543989653351673041470348834991455078125
964561.39842921605428538445181629867875017225742340087890625,829815.1156944110125543989653351673041470348834991455078125
964560.938364178323133180104065331761376000940799713134765625,829814.22780919261017917865075332883861847221851348876953125
964561.938364178323133180104065331761376000940799713134765625,829814.22780919261017917865075332883861847221851348876953125
964562.9024420803414017477894759622358833439648151397705078125,829830.268915001340067572055403388731065206229686737060546875
964561.9024420803414017477894759622358833439648151397705078125,829830.268915001340067572055403388731065206229686737060546875
964561.4423770426102495434417249953185091726481914520263671875,829829.381029782937692351740821550265536643564701080322265625
964562.4423770426102495434417249953185091726481914520263671875,829829.381029782937692351740821550265536643564701080322265625
964562.87467342165287143007645909165148623287677764892578125,829842.646464019610692830486442517212708480656147003173828125
964561.87467342165287143007645909165148623287677764892578125,829842.646464019610692830486442517212708480656147003173828125
964561.414608383921719225728708124734112061560153961181640625,829841.758578801208317610171860678747179917991161346435546875
964562.414608383921719225728708124734112061560153961181640625,829841.758578801208317610171860678747179917991161346435546875
964561.2042872569653239323006488348255516029894351959228515625,829857.090397293412908530374494375791982747614383697509765625
964560.2042872569653239323006488348255516029894351959228515625,829857.090397293412908530374494375791982747614383697509765625
964559.7442222192341717279528978679081774316728115081787109375,829856.202512075010533310059912537326454184949398040771484375
964560.7442222192341717279528978679081774316728115081787109375,829856.202512075010533310059912537326454184949398040771484375
964575.8222291397057576445295268285917700268328189849853515625,829800.5245819512815438623309916010839515365660190582275390625
964574.8222291397057576445295268285917700268328189849853515625,829800.5245819512815438623309916010839515365660190582275390625
964574.3621641019746054401817758616743958555161952972412109375,829799.6366967328791686420164097626184229739010334014892578125
964575.3621641019746054401817758616743958555161952972412109375,829799.6366967328791686420164097626184229739010334014892578125
964575.71373125690444816360269442157004959881305694580078125,829813.2855482704913565317195178749898332171142101287841796875
964574.71373125690444816360269442157004959881305694580078125,829813.2855482704913565317195178749898332171142101287841796875
964573.4924049621125738129823190547540434636175632476806640625,829824.3237108712300747204171358362145838327705860137939453125
964574.4924049621125738129823190547540434636175632476806640625,829824.3237108712300747204171358362145838327705860137939453125
964575.417415078918727922019371590067748911678791046142578125,829836.5245045715057669311054411309669376350939273834228515625
964574.417415078918727922019371590067748911678791046142578125,829836.5245045715057669311054411309669376350939273834228515625
964573.9573500411875757176716206231503747403621673583984375,829835.6366193531033917107908592925014090724289417266845703125
964574.9573500411875757176716206231503747403621673583984375,829835.6366193531033917107908592925014090724289417266845703125
964572.9570659720357787281219685837641009129583835601806640625,829849.6330624976525231761836920441055553965270519256591796875
964571.9570659720357787281219685837641009129583835601806640625,829849.6330624976525231761836920441055553965270519256591796875
964571.4970009343046265237742176168467267416417598724365234375,829848.7451772792501479558691102056400268338620662689208984375
964572.4970009343046265237742176168467267416417598724365234375,829848.7451772792501479558691102056400268338620662689208984375
964586.00824553805182881571766984052374027669429779052734375,829806.724763674375525412951759562929510138928890228271484375
964585.00824553805182881571766984052374027669429779052734375,829806.724763674375525412951759562929510138928890228271484375
964584.548180500320676611369918873606366105377674102783203125,829805.836878455973150192637177724463981576263904571533203125
964585.548180500320676611369918873606366105377674102783203125,829805.836878455973150192637177724463981576263904571533203125
964586.7839568287562494741660401587068918161094188690185546875,829819.104429228137693452804768412534031085669994354248046875
964585.7839568287562494741660401587068918161094188690185546875,829819.104429228137693452804768412534031085669994354248046875
964585.3238917910250972698182891917895176447927951812744140625,829818.216544009735318232490186574068502523005008697509765625
964586.3238917910250972698182891917895176447927951812744140625,829818.216544009735318232490186574068502523005008697509765625
964586.7157144153915794559939200780718238092958927154541015625,829832.8704857750380694536573855657479725778102874755859375
964585.7157144153915794559939200780718238092958927154541015625,829832.8704857750380694536573855657479725778102874755859375
964585.2556493776604272516461691111544496379792690277099609375,829831.98260055663569423334280372728244401514530181884765625
964586.2556493776604272516461691111544496379792690277099609375,829831.98260055663569423334280372728244401514530181884765625
964583.55749455428434868675680036176345311105251312255859375,829844.574023142442450284850252728574560023844242095947265625
964584.55749455428434868675680036176345311105251312255859375,829844.574023142442450284850252728574560023844242095947265625
964596.829655955281672852219543301544035784900188446044921875,829824.7763718342227021451673607543852995149791240692138671875
964596.36959091755052064787179233462666161358356475830078125,829823.8884866158203269248527789159197709523141384124755859375
964529.8968221068479687307917203042961773462593555450439453125,829830.1808993515495421477989879122105776332318782806396484375
964528.8968221068479687307917203042961773462593555450439453125,829830.1808993515495421477989879122105776332318782806396484375
964528.6933660937953349812090664272545836865901947021484375,829829.2018152638672192356050771877562510780990123748779296875
964529.6933660937953349812090664272545836865901947021484375,829829.2018152638672192356050771877562510780990123748779296875
964540.67588403456707413230475367527105845510959625244140625,829802.18912968700637067254177736685960553586483001708984375
964539.67588403456707413230475367527105845510959625244140625,829802.18912968700637067254177736685960553586483001708984375
964539.4724280215144403827220997982294647954404354095458984375,829801.210045599324047760347866642405278980731964111328125
964540.4724280215144403827220997982294647954404354095458984375,829801.210045599324047760347866642405278980731964111328125
964540.5514699348826601343898090590300853364169597625732421875,829814.717409151736371930585534073543385602533817291259765625
964539.5514699348826601343898090590300853364169597625732421875,829814.717409151736371930585534073543385602533817291259765625
964539.348013921830026384807155181988491676747798919677734375,829813.738325064054049018391623349089059047400951385498046875
964540.348013921830026384807155181988491676747798919677734375,829813.738325064054049018391623349089059047400951385498046875
964539.9146227775063541509670272944276803173124790191650390625,829838.37493425591498275029067599461995996534824371337890625
964538.9146227775063541509670272944276803173124790191650390625,829838.37493425591498275029067599461995996534824371337890625
964538.71116676445372040138437341738608665764331817626953125,829837.3958501682326598380967652701656334102153778076171875
964539.71116676445372040138437341738608665764331817626953125,829837.3958501682326598380967652701656334102153778076171875
964540.75008300556380735901740308690932579338550567626953125,829849.997371427670339538718025096386554650962352752685546875
964539.75008300556380735901740308690932579338550567626953125,829849.997371427670339538718025096386554650962352752685546875
964539.5466269925111736094347492098677321337163448333740234375,829849.018287339988016626524114371932228095829486846923828125
964540.5466269925111736094347492098677321337163448333740234375,829849.018287339988016626524114371932228095829486846923828125
964552.0809892185898609395788838583030155859887599945068359375,829802.1838918028607331167645355662898509763181209564208984375
964551.0809892185898609395788838583030155859887599945068359375,829802.1838918028607331167645355662898509763181209564208984375
964551.118071931242062888589572366981883533298969268798828125,829812.7405942548976255646042687885710620321333408355712890625
964550.118071931242062888589572366981883533298969268798828125,829812.7405942548976255646042687885710620321333408355712890625
964549.9146159181894291390069184899402898736298084259033203125,829811.7615101672153026524103580641167354770004749298095703125
964550.9146159181894291390069184899402898736298084259033203125,829811.7615101672153026524103580641167354770004749298095703125
964552.8897026372940052552085177239860058762133121490478515625,829823.9962251067757705025318415437141084112226963043212890625
964551.8897026372940052552085177239860058762133121490478515625,829823.9962251067757705025318415437141084112226963043212890625
964552.080989218589863354313962418018491007387638092041015625,829835.3798220790270728508541964174582972191274166107177734375
964551.080989218589863354313962418018491007387638092041015625,829835.3798220790270728508541964174582972191274166107177734375
964550.8775332055372296047313085409768973477184772491455078125,829834.4007379913447499386602856930039706639945507049560546875
964551.8775332055372296047313085409768973477184772491455078125,829834.4007379913447499386602856930039706639945507049560546875
964552.8619339786054750762733789315461763180792331695556640625,829847.1433834773702432341391244108308455906808376312255859375
964551.8619339786054750762733789315461763180792331695556640625,829847.1433834773702432341391244108308455906808376312255859375
964563.2931040900374123625571343154661008156836032867431640625,829799.061704935772018132400518197755445726215839385986328125
964562.2931040900374123625571343154661008156836032867431640625,829799.061704935772018132400518197755445726215839385986328125
964562.08964807698477861297448043842450715601444244384765625,829798.082620848089695220206607473301119171082973480224609375
964563.08964807698477861297448043842450715601444244384765625,829798.082620848089695220206607473301119171082973480224609375
964563.10589809339403399857104659531614743173122406005859375,829811.71116726069121138920081648393534123897552490234375
964562.10589809339403399857104659531614743173122406005859375,829811.71116726069121138920081648393534123897552490234375
964561.9024420803414002489883927182745537720620632171630859375,829810.73208317300888847700690575948101468384265899658203125
964562.9024420803414002489883927182745537720620632171630859375,829810.73208317300888847700690575948101468384265899658203125
964565.0405421502891283036529301853079232387244701385498046875,829822.408057062157862304729860625229775905609130859375
964564.0405421502891283036529301853079232387244701385498046875,829822.408057062157862304729860625229775905609130859375
964563.837086137236494554070276308266329579055309295654296875,829821.42897297447553939253594990077544935047626495361328125
964564.837086137236494554070276308266329579055309295654296875,829821.42897297447553939253594990077544935047626495361328125
964563.69622611557307212404310803322005085647106170654296875,829835.722753281835711469671679196835611946880817413330078125
964562.69622611557307212404310803322005085647106170654296875,829835.722753281835711469671679196835611946880817413330078125
964562.4927701025204383744604541561784571968019008636474609375,829834.743669194153388557477768472381285391747951507568359375
964563.4927701025204383744604541561784571968019008636474609375,829834.743669194153388557477768472381285391747951507568359375
964563.1463718480701756419204428993907640688121318817138671875,829844.623216876483555004551107003862853161990642547607421875
964562.1463718480701756419204428993907640688121318817138671875,829844.623216876483555004551107003862853161990642547607421875
964561.942915835017541892337789022349170409142971038818359375,829843.644132788801232092357196279408526606857776641845703125
964562.942915835017541892337789022349170409142971038818359375,829843.644132788801232092357196279408526606857776641845703125
964562.183454560722377479908828945553977973759174346923828125,829858.700569325421284194721494031909969635307788848876953125
964561.183454560722377479908828945553977973759174346923828125,829858.700569325421284194721494031909969635307788848876953125
964560.9799985476697437303261750685123843140900135040283203125,829857.721485237738961282527583307455643080174922943115234375
964561.9799985476697437303261750685123843140900135040283203125,829857.721485237738961282527583307455643080174922943115234375
964576.811862143940208447201456465336377732455730438232421875,829796.2524747075684972419384877184711513109505176544189453125
964575.811862143940208447201456465336377732455730438232421875,829796.2524747075684972419384877184711513109505176544189453125
964575.6084061308875746976188025882947840727865695953369140625,829795.2733906198861743297445769940168247558176517486572265625
964576.6084061308875746976188025882947840727865695953369140625,829795.2733906198861743297445769940168247558176517486572265625
964573.30754726436418644563985935747041366994380950927734375,829805.8554631374813680133595283905378892086446285247802734375
964574.30754726436418644563985935747041366994380950927734375,829805.8554631374813680133595283905378892086446285247802734375
964575.27226453447754417336312826591893099248409271240234375,829817.9637928646123015974378489545415504835546016693115234375
964574.27226453447754417336312826591893099248409271240234375,829817.9637928646123015974378489545415504835546016693115234375
964574.0688085214249104237804743888773373328149318695068359375,829816.9847087769299786852439382300872239284217357635498046875
964575.0688085214249104237804743888773373328149318695068359375,829816.9847087769299786852439382300872239284217357635498046875
964574.068808521424911284203318473373656161129474639892578125,829830.7922644547106826584670358215589658357203006744384765625
964575.068808521424911284203318473373656161129474639892578125,829830.7922644547106826584670358215589658357203006744384765625
964575.165787761946945833013700166702619753777980804443359375,829844.0373935663730114165037576867689494974911212921142578125
964574.165787761946945833013700166702619753777980804443359375,829844.0373935663730114165037576867689494974911212921142578125
964573.9623317488943120834310462896610260941088199615478515625,829843.0583094786906885043098469623146229423582553863525390625
964574.9623317488943120834310462896610260941088199615478515625,829843.0583094786906885043098469623146229423582553863525390625
