-218617.1017697223229922706192444910944850135555528343493693796094549225937642145,894237.4669866589497554229521568694137940294621243817404212577382128460806720582
-218617.8088765035095398433565554204638992387762330711657756296094549225937642145,894236.7598798777632079612371484025600338466046109540060462577382128460806720582
-218616.8088765035095398433565554204638992387762330711657756296094549225937642145,894236.7598798777632079612371484025600338466046109540060462577382128460806720582
-218616.1017697223229915816006748115612397353017237846513830127298625306125900991,894242.2954137836959456028790981243757968879816785199240150077382128460806720582
-218617.1017697223229915816006748115612397353017237846513830127298625306125900991,894242.2954137836959456028790981243757968879816785199240150077382128460806720582
-218617.8088765035095391543379857409306539605224040214677892627298625306125900991,894241.5883070025093981411640896575220367051241650921896400077382128460806720582
-218616.8088765035095391543379857409306539605224040214677892627298625306125900991,894241.5883070025093981411640896575220367051241650921896400077382128460806720582
-218616.1017697223229906476527453025573653482467329215835352789706777466502418683,894249.1238409084421357828060393793377997465012326581076087577382128460806720582
-218617.1017697223229906476527453025573653482467329215835352789706777466502418683,894249.1238409084421357828060393793377997465012326581076087577382128460806720582
-218617.8088765035095382203900562319267795734674131583999415289706777466502418683,894248.4167341272555883210910309124840395636437192303732337577382128460806720582
-218616.8088765035095382203900562319267795734674131583999415289706777466502418683,894248.4167341272555883210910309124840395636437192303732337577382128460806720582
-218616.1017697223229899586341756230241200699929038718855489120910853546690677529,894253.9522680331883259627329806342998026050207867962912025077382128460806720582
-218617.1017697223229899586341756230241200699929038718855489120910853546690677529,894253.9522680331883259627329806342998026050207867962912025077382128460806720582
-218617.8088765035095375313714865523935342952135841087019551620910853546690677529,894253.2451612520017785010179721674460424221632733685568275077382128460806720582
-218616.8088765035095375313714865523935342952135841087019551620910853546690677529,894253.2451612520017785010179721674460424221632733685568275077382128460806720582
-218616.1017697223229892696156059434908747917390748221875625452114929626878936375,894258.7806951579345161426599218892618054635403409344747962577382128460806720582
-218617.1017697223229892696156059434908747917390748221875625452114929626878936375,894258.7806951579345161426599218892618054635403409344747962577382128460806720582
-218617.8088765035095368423529168728602890169597550590039687952114929626878936375,894258.0735883767479686809449134224080452806828275067404212577382128460806720582
-218616.8088765035095368423529168728602890169597550590039687952114929626878936375,894258.0735883767479686809449134224080452806828275067404212577382128460806720582
-218612.6875561599498993261073890379103674643136745140983460971278244905184606761,894222.3959188470842796841366701234999851022420858768187295451690003783226656786
-218612.6875561599498986370888193583771221860598454644003597302482320985372865607,894227.2243459718304698640636113784619879607616400150023232951690003783226656786
-218613.6875561599498986370888193583771221860598454644003597302482320985372865607,894227.2243459718304698640636113784619879607616400150023232951690003783226656786
-218614.3946629411364462098261302877465364112805257012167659802482320985372865607,894226.5172391906439224023486029116082277779041265872679482951690003783226656786
-218613.3946629411364462098261302877465364112805257012167659802482320985372865607,894226.5172391906439224023486029116082277779041265872679482951690003783226656786
-218612.6875561599498977031408898493732477990048546013325119964890473145749383299,894234.0527730965766600439905526334239908192811941531859170451690003783226656786
-218613.6875561599498977031408898493732477990048546013325119964890473145749383299,894234.0527730965766600439905526334239908192811941531859170451690003783226656786
-218614.3946629411364452758782007787426620242255348381489182464890473145749383299,894233.3456663153901125822755441665702306364236807254515420451690003783226656786
-218613.3946629411364452758782007787426620242255348381489182464890473145749383299,894233.3456663153901125822755441665702306364236807254515420451690003783226656786
-218612.6875561599498970141223201698400025207510255516345256296094549225937642145,894238.8812002213228502239174938883859936778007482913695107951690003783226656786
-218613.6875561599498970141223201698400025207510255516345256296094549225937642145,894238.8812002213228502239174938883859936778007482913695107951690003783226656786
-218614.3946629411364445868596310992094167459717057884509318796094549225937642145,894238.1740934401363027622024854215322334949432348636351357951690003783226656786
-218613.3946629411364445868596310992094167459717057884509318796094549225937642145,894238.1740934401363027622024854215322334949432348636351357951690003783226656786
-218612.6875561599498960801743906608361281336960346885666778958502701386314159837,894245.7096273460690404038444351433479965363203024295531045451690003783226656786
-218613.6875561599498960801743906608361281336960346885666778958502701386314159837,894245.7096273460690404038444351433479965363203024295531045451690003783226656786
-218614.3946629411364436529117015902055423589167149253830841458502701386314159837,894245.0025205648824929421294266764942363534627890018187295451690003783226656786
-218613.3946629411364436529117015902055423589167149253830841458502701386314159837,894245.0025205648824929421294266764942363534627890018187295451690003783226656786
-218612.6875561599498953911558209813028828554422056388686915289706777466502418683,894250.5380544708152305837713763983099993948398565677366982951690003783226656786
-218613.6875561599498953911558209813028828554422056388686915289706777466502418683,894250.5380544708152305837713763983099993948398565677366982951690003783226656786
-218614.3946629411364429638931319106722970806628858756850977789706777466502418683,894249.8309476896286831220563679314562392119823431400023232951690003783226656786
-218613.3946629411364429638931319106722970806628858756850977789706777466502418683,894249.8309476896286831220563679314562392119823431400023232951690003783226656786
-218612.6875561599498947021372513017696375771883765891707051620910853546690677529,894255.3664815955614207636983176532720022533594107059202920451690003783226656786
-218613.6875561599498947021372513017696375771883765891707051620910853546690677529,894255.3664815955614207636983176532720022533594107059202920451690003783226656786
-218614.3946629411364422748745622311390518024090568259871114120910853546690677529,894254.6593748143748733019833091864182420705018972781859170451690003783226656786
-218613.3946629411364422748745622311390518024090568259871114120910853546690677529,894254.6593748143748733019833091864182420705018972781859170451690003783226656786
-218612.6875561599498937681893217927657631901333857261028574283319005707067195221,894262.1949087203076109436252589082340051118789648441038857951690003783226656786
-218613.6875561599498937681893217927657631901333857261028574283319005707067195221,894262.1949087203076109436252589082340051118789648441038857951690003783226656786
-218614.3946629411364413409266327221351774153540659629192636783319005707067195221,894261.4878019391210634819102504413802449290214514163695107951690003783226656786
-218613.3946629411364413409266327221351774153540659629192636783319005707067195221,894261.4878019391210634819102504413802449290214514163695107951690003783226656786
-218612.6875561599498930791707521132325179118795566764048710614523081787255454067,894267.0233358450538011235522001631960079703985189822874795451690003783226656786
-218613.6875561599498930791707521132325179118795566764048710614523081787255454067,894267.0233358450538011235522001631960079703985189822874795451690003783226656786
-218614.3946629411364406519080630426019321371002369132212773114523081787255454067,894266.3162290638672536618371916963422477875410055545531045451690003783226656786
-218613.3946629411364406519080630426019321371002369132212773114523081787255454067,894266.3162290638672536618371916963422477875410055545531045451690003783226656786
-218607.8591290352037092572027502454640186481572871849967835971278244905184606761,894222.395918847084279228605082821217702257776182503732975332599787910564659299
-218608.8591290352037092572027502454640186481572871849967835971278244905184606761,894222.395918847084279228605082821217702257776182503732975332599787910564659299
-218609.5662358163902568299400611748334328733779674218131898471278244905184606761,894221.688812065897731766890074354363942074918669075998600332599787910564659299
-218608.5662358163902568299400611748334328733779674218131898471278244905184606761,894221.688812065897731766890074354363942074918669075998600332599787910564659299
-218607.8591290352037083232548207364601442611022963219289358633686397065561124453,894229.224345971830469408532024076179705116295736641916569082599787910564659299
-218608.8591290352037083232548207364601442611022963219289358633686397065561124453,894229.224345971830469408532024076179705116295736641916569082599787910564659299
-218609.5662358163902558959921316658295584863229765587453421133686397065561124453,894228.517239190643921946817015609325944933438223214182194082599787910564659299
-218608.5662358163902558959921316658295584863229765587453421133686397065561124453,894228.517239190643921946817015609325944933438223214182194082599787910564659299
-218607.8591290352037076342362510569268989828484672722309494964890473145749383299,894234.052773096576659588458965331141707974815290780100162832599787910564659299
-218608.8591290352037076342362510569268989828484672722309494964890473145749383299,894234.052773096576659588458965331141707974815290780100162832599787910564659299
-218609.5662358163902552069735619862963132080691475090473557464890473145749383299,894233.345666315390112126743956864287947791957777352365787832599787910564659299
-218608.5662358163902552069735619862963132080691475090473557464890473145749383299,894233.345666315390112126743956864287947791957777352365787832599787910564659299
-218607.8591290352037067002883215479230245957934764091631017627298625306125900991,894240.881200221322849768385906586103710833334844918283756582599787910564659299
-218608.8591290352037067002883215479230245957934764091631017627298625306125900991,894240.881200221322849768385906586103710833334844918283756582599787910564659299
-218609.5662358163902542730256324772924388210141566459795080127298625306125900991,894240.174093440136302306670898119249950650477331490549381582599787910564659299
-218608.5662358163902542730256324772924388210141566459795080127298625306125900991,894240.174093440136302306670898119249950650477331490549381582599787910564659299
-218607.8591290352037060112697518683897793175396473594651153958502701386314159837,894245.709627346069039948312847841065713691854399056467350332599787910564659299
-218608.8591290352037060112697518683897793175396473594651153958502701386314159837,894245.709627346069039948312847841065713691854399056467350332599787910564659299
-218609.5662358163902535840070627977591935427603275962815216458502701386314159837,894245.002520564882492486597839374211953508996885628732975332599787910564659299
-218608.5662358163902535840070627977591935427603275962815216458502701386314159837,894245.002520564882492486597839374211953508996885628732975332599787910564659299
-218607.8591290352037053222511821888565340392858183097671290289706777466502418683,894250.538054470815230128239789096027716550373953194650944082599787910564659299
-218608.8591290352037053222511821888565340392858183097671290289706777466502418683,894250.538054470815230128239789096027716550373953194650944082599787910564659299
-218609.5662358163902528949884931182259482645064985465835352789706777466502418683,894249.830947689628682666524780629173956367516439766916569082599787910564659299
-218608.5662358163902528949884931182259482645064985465835352789706777466502418683,894249.830947689628682666524780629173956367516439766916569082599787910564659299
-218607.8591290352037043883032526798526596522308274466992812952114929626878936375,894257.366481595561420308166730350989719408893507332834537832599787910564659299
-218608.8591290352037043883032526798526596522308274466992812952114929626878936375,894257.366481595561420308166730350989719408893507332834537832599787910564659299
-218609.5662358163902519610405636092220738774515076835156875452114929626878936375,894256.659374814374872846451721884135959226035993905100162832599787910564659299
-218608.5662358163902519610405636092220738774515076835156875452114929626878936375,894256.659374814374872846451721884135959226035993905100162832599787910564659299
-218607.8591290352037036992846830003194143739769983970012949283319005707067195221,894262.194908720307610488093671605951722267413061471018131582599787910564659299
-218608.8591290352037036992846830003194143739769983970012949283319005707067195221,894262.194908720307610488093671605951722267413061471018131582599787910564659299
-218609.5662358163902512720219939296888285991976786338177011783319005707067195221,894261.487801939121063026378663139097962084555548043283756582599787910564659299
-218608.5662358163902512720219939296888285991976786338177011783319005707067195221,894261.487801939121063026378663139097962084555548043283756582599787910564659299
-218607.8591290352037027653367534913155399869220075339334471945727157867443712913,894269.023335845053800668020612860913725125932615609201725332599787910564659299
-218608.8591290352037027653367534913155399869220075339334471945727157867443712913,894269.023335845053800668020612860913725125932615609201725332599787910564659299
-218609.5662358163902503380740644206849542121426877707498534445727157867443712913,894268.316229063867253206305604394059964943075102181467350332599787910564659299
-218608.5662358163902503380740644206849542121426877707498534445727157867443712913,894268.316229063867253206305604394059964943075102181467350332599787910564659299
-218604.4449154728306146897243956037427814336065889519799262140074168824996347915,894218.9817052847111838496434785852278990475952522751784711200305754428066529194
-218605.4449154728306146897243956037427814336065889519799262140074168824996347915,894218.9817052847111838496434785852278990475952522751784711200305754428066529194
-218606.1520222540171622624617065331121956588272691887963324640074168824996347915,894218.2745985035246363879284701183741388647377388474440961200305754428066529194
-218605.1520222540171622624617065331121956588272691887963324640074168824996347915,894218.2745985035246363879284701183741388647377388474440961200305754428066529194
-218604.4449154728306137557764660947389070465515980889120784802482320985372865607,894225.8101324094573740295704198401899019061148064133620648700305754428066529194
-218605.4449154728306137557764660947389070465515980889120784802482320985372865607,894225.8101324094573740295704198401899019061148064133620648700305754428066529194
-218606.1520222540171613285137770241083212717722783257284847302482320985372865607,894225.1030256282708265678554113733361417232572929856276898700305754428066529194
-218605.1520222540171613285137770241083212717722783257284847302482320985372865607,894225.1030256282708265678554113733361417232572929856276898700305754428066529194
-218604.4449154728306130667578964152056617682977690392140921133686397065561124453,894230.6385595342035642094973610951519047646343605515456586200305754428066529194
-218605.4449154728306130667578964152056617682977690392140921133686397065561124453,894230.6385595342035642094973610951519047646343605515456586200305754428066529194
-218606.1520222540171606394952073445750759935184492760304983633686397065561124453,894229.9314527530170167477823526282981445817768471238112836200305754428066529194
-218605.1520222540171606394952073445750759935184492760304983633686397065561124453,894229.9314527530170167477823526282981445817768471238112836200305754428066529194
-218604.4449154728306121328099669062017873812427781761462443796094549225937642145,894237.4669866589497543894243023501139076231539146897292523700305754428066529194
-218605.4449154728306121328099669062017873812427781761462443796094549225937642145,894237.4669866589497543894243023501139076231539146897292523700305754428066529194
-218606.1520222540171597055472778355712016064634584129626506296094549225937642145,894236.7598798777632069277092938832601474402964012619948773700305754428066529194
-218605.1520222540171597055472778355712016064634584129626506296094549225937642145,894236.7598798777632069277092938832601474402964012619948773700305754428066529194
-218604.4449154728306114437913972266685421029889491264482580127298625306125900991,894242.2954137836959445693512436050759104816734688279128461200305754428066529194
-218605.4449154728306114437913972266685421029889491264482580127298625306125900991,894242.2954137836959445693512436050759104816734688279128461200305754428066529194
-218606.1520222540171590165287081560379563282096293632646642627298625306125900991,894241.5883070025093971076362351382221502988159554001784711200305754428066529194
-218605.1520222540171590165287081560379563282096293632646642627298625306125900991,894241.5883070025093971076362351382221502988159554001784711200305754428066529194
-218604.4449154728306107547728275471352968247351200767502716458502701386314159837,894247.1238409084421347492781848600379133401930229660964398700305754428066529194
-218605.4449154728306107547728275471352968247351200767502716458502701386314159837,894247.1238409084421347492781848600379133401930229660964398700305754428066529194
-218606.1520222540171583275101384765047110499558003135666778958502701386314159837,894246.4167341272555872875631763931841531573355095383620648700305754428066529194
-218605.1520222540171583275101384765047110499558003135666778958502701386314159837,894246.4167341272555872875631763931841531573355095383620648700305754428066529194
-218604.4449154728306098208248980381314224376801292136824239120910853546690677529,894253.9522680331883249292051261149999161987125771042800336200305754428066529194
-218605.4449154728306098208248980381314224376801292136824239120910853546690677529,894253.9522680331883249292051261149999161987125771042800336200305754428066529194
-218606.1520222540171573935622089675008366629008094504988301620910853546690677529,894253.2451612520017774674901176481461560158550636765456586200305754428066529194
-218605.1520222540171573935622089675008366629008094504988301620910853546690677529,894253.2451612520017774674901176481461560158550636765456586200305754428066529194
-218604.4449154728306091318063283585981771594263001639844375452114929626878936375,894258.7806951579345151091320673699619190572321312424636273700305754428066529194
-218605.4449154728306091318063283585981771594263001639844375452114929626878936375,894258.7806951579345151091320673699619190572321312424636273700305754428066529194
-218606.1520222540171567045436392879675913846469804008008437952114929626878936375,894258.0735883767479676474170589031081588743746178147292523700305754428066529194
-218605.1520222540171567045436392879675913846469804008008437952114929626878936375,894258.0735883767479676474170589031081588743746178147292523700305754428066529194
-218604.4449154728306081978583988495943027723713093009165898114523081787255454067,894265.6091222826807052890590086249239219157516853806472211200305754428066529194
-218605.4449154728306081978583988495943027723713093009165898114523081787255454067,894265.6091222826807052890590086249239219157516853806472211200305754428066529194
-218606.1520222540171557705957097789637169975919895377329960614523081787255454067,894264.9020155014941578273440001580701617328941719529128461200305754428066529194
-218605.1520222540171557705957097789637169975919895377329960614523081787255454067,894264.9020155014941578273440001580701617328941719529128461200305754428066529194
-218604.4449154728306075088398291700610574941174802512186034445727157867443712913,894270.4375494074268954689859498798859247742712395188308148700305754428066529194
-218605.4449154728306075088398291700610574941174802512186034445727157867443712913,894270.4375494074268954689859498798859247742712395188308148700305754428066529194
-218606.1520222540171550815771400994304717193381604880350096945727157867443712913,894269.7304426262403480072709414130321645914137260910964398700305754428066529194
-218605.1520222540171550815771400994304717193381604880350096945727157867443712913,894269.7304426262403480072709414130321645914137260910964398700305754428066529194
-218604.4449154728306068198212594905278122158636512015206170776931233947631971759,894275.2659765321730856489128911348479276327907936570144086200305754428066529194
-218605.1520222540171543925585704198972264410843314383370233276931233947631971759,894274.5588697509865381871978826679941674499332802292800336200305754428066529194
-218599.6164883480844253098383264908296778957040306725763500808870092744808089069,894214.1532781599649932141849500279836133446097947639091231574613629750486465397
-218600.6164883480844253098383264908296778957040306725763500808870092744808089069,894214.1532781599649932141849500279836133446097947639091231574613629750486465397
-218600.3235951292709728825756374201990921209247109093927563308870092744808089069,894213.4461713787784457524699415611298531617522813361747481574613629750486465397
-218599.6164883480844243758903969818258035086490398095085023471278244905184606761,894220.9817052847111833941118912829456162031293489020927169074613629750486465397
-218600.6164883480844243758903969818258035086490398095085023471278244905184606761,894220.9817052847111833941118912829456162031293489020927169074613629750486465397
-218601.3235951292709719486277079111952177338697200463249085971278244905184606761,894220.2745985035246359323968828160918560202718354743583419074613629750486465397
-218600.3235951292709719486277079111952177338697200463249085971278244905184606761,894220.2745985035246359323968828160918560202718354743583419074613629750486465397
-218599.6164883480844236868718273022925582303952107598105159802482320985372865607,894225.8101324094573735740388325379076190616489030402763106574613629750486465397
-218600.6164883480844236868718273022925582303952107598105159802482320985372865607,894225.8101324094573735740388325379076190616489030402763106574613629750486465397
-218601.3235951292709712596091382316619724556158909966269222302482320985372865607,894225.1030256282708261123238240710538588787913896125419356574613629750486465397
-218600.3235951292709712596091382316619724556158909966269222302482320985372865607,894225.1030256282708261123238240710538588787913896125419356574613629750486465397
-218599.6164883480844227529238977932886838433402198967426682464890473145749383299,894232.6385595342035637539657737928696219201684571784599044074613629750486465397
-218600.6164883480844227529238977932886838433402198967426682464890473145749383299,894232.6385595342035637539657737928696219201684571784599044074613629750486465397
-218601.3235951292709703256612087226580980685609001335590744964890473145749383299,894231.9314527530170162922507653260158617373109437507255294074613629750486465397
-218600.3235951292709703256612087226580980685609001335590744964890473145749383299,894231.9314527530170162922507653260158617373109437507255294074613629750486465397
-218599.6164883480844220639053281137554385650863908470446818796094549225937642145,894237.4669866589497539338927150478316247786880113166434981574613629750486465397
-218600.6164883480844220639053281137554385650863908470446818796094549225937642145,894237.4669866589497539338927150478316247786880113166434981574613629750486465397
-218601.3235951292709696366426390431248527903070710838610881296094549225937642145,894236.7598798777632064721777065809778645958304978889091231574613629750486465397
-218600.3235951292709696366426390431248527903070710838610881296094549225937642145,894236.7598798777632064721777065809778645958304978889091231574613629750486465397
-218599.6164883480844213748867584342221932868325617973466955127298625306125900991,894242.2954137836959441138196563027936276372075654548270919074613629750486465397
-218600.6164883480844213748867584342221932868325617973466955127298625306125900991,894242.2954137836959441138196563027936276372075654548270919074613629750486465397
-218601.3235951292709689476240693635916075120532420341631017627298625306125900991,894241.5883070025093966521046478359398674543500520270927169074613629750486465397
-218600.3235951292709689476240693635916075120532420341631017627298625306125900991,894241.5883070025093966521046478359398674543500520270927169074613629750486465397
-218599.6164883480844204409388289252183188997775709342788477789706777466502418683,894249.1238409084421342937465975577556304957271195930106856574613629750486465397
-218600.6164883480844204409388289252183188997775709342788477789706777466502418683,894249.1238409084421342937465975577556304957271195930106856574613629750486465397
-218601.3235951292709680136761398545877331249982511710952540289706777466502418683,894248.4167341272555868320315890909018703128696061652763106574613629750486465397
-218600.3235951292709680136761398545877331249982511710952540289706777466502418683,894248.4167341272555868320315890909018703128696061652763106574613629750486465397
-218599.6164883480844197519202592456850736215237418845808614120910853546690677529,894253.9522680331883244736735388127176333542466737311942794074613629750486465397
-218600.6164883480844197519202592456850736215237418845808614120910853546690677529,894253.9522680331883244736735388127176333542466737311942794074613629750486465397
-218601.3235951292709673246575701750544878467444221213972676620910853546690677529,894253.2451612520017770119585303458638731713891603034599044074613629750486465397
-218600.3235951292709673246575701750544878467444221213972676620910853546690677529,894253.2451612520017770119585303458638731713891603034599044074613629750486465397
-218599.6164883480844188179723297366811992344687510215130136783319005707067195221,894260.7806951579345146536004800676796362127662278693778731574613629750486465397
-218600.6164883480844188179723297366811992344687510215130136783319005707067195221,894260.7806951579345146536004800676796362127662278693778731574613629750486465397
-218601.3235951292709663907096406660506134596894312583294199283319005707067195221,894260.0735883767479671918854716008258760299087144416434981574613629750486465397
-218600.3235951292709663907096406660506134596894312583294199283319005707067195221,894260.0735883767479671918854716008258760299087144416434981574613629750486465397
-218599.6164883480844181289537600571479539562149219718150273114523081787255454067,894265.6091222826807048335274213226416390712857820075614669074613629750486465397
-218600.6164883480844181289537600571479539562149219718150273114523081787255454067,894265.6091222826807048335274213226416390712857820075614669074613629750486465397
-218601.3235951292709657016910709865173681814356022086314335614523081787255454067,894264.9020155014941573718124128557878788884282685798270919074613629750486465397
-218600.3235951292709657016910709865173681814356022086314335614523081787255454067,894264.9020155014941573718124128557878788884282685798270919074613629750486465397
-218599.6164883480844174399351903776147086779610929221170409445727157867443712913,894270.4375494074268950134543625776036419298053361457450606574613629750486465397
-218600.6164883480844174399351903776147086779610929221170409445727157867443712913,894270.4375494074268950134543625776036419298053361457450606574613629750486465397
-218601.3235951292709650126725013069841229031817731589334471945727157867443712913,894269.7304426262403475517393541107498817469478227180106856574613629750486465397
-218600.3235951292709650126725013069841229031817731589334471945727157867443712913,894269.7304426262403475517393541107498817469478227180106856574613629750486465397
-218599.6164883480844165059872608686108342909061020590491932108135310027820230605,894277.2659765321730851933813038325656447883248902839286544074613629750486465397
-218600.6164883480844165059872608686108342909061020590491932108135310027820230605,894277.2659765321730851933813038325656447883248902839286544074613629750486465397
-218601.3235951292709640787245717979802485161267822958655994608135310027820230605,894276.5588697509865377316662953657118846054673768561942794074613629750486465397
-218600.3235951292709640787245717979802485161267822958655994608135310027820230605,894276.5588697509865377316662953657118846054673768561942794074613629750486465397
-218596.2022747857113298084120423401045662940983415764916449640074168824996347915,894217.5674917223380880151502870469558129929484186735382126948921505072906401601
-218597.2022747857113298084120423401045662940983415764916449640074168824996347915,894217.5674917223380880151502870469558129929484186735382126948921505072906401601
-218597.9093815668978773811493532694739805193190218133080512140074168824996347915,894216.8603849411515405534352785801020528100909052458038376948921505072906401601
-218596.9093815668978773811493532694739805193190218133080512140074168824996347915,894216.8603849411515405534352785801020528100909052458038376948921505072906401601
-218596.2022747857113291193934726605713210158445125267936585971278244905184606761,894222.3959188470842781950772283019178158514679728117218064448921505072906401601
-218597.2022747857113291193934726605713210158445125267936585971278244905184606761,894222.3959188470842781950772283019178158514679728117218064448921505072906401601
-218597.9093815668978766921307835899407352410651927636100648471278244905184606761,894221.6888120658977307333622198350640556686104593839874314448921505072906401601
-218596.9093815668978766921307835899407352410651927636100648471278244905184606761,894221.6888120658977307333622198350640556686104593839874314448921505072906401601
-218596.2022747857113281854455431515674466287895216637258108633686397065561124453,894229.2243459718304683750041695568798187099875269499054001948921505072906401601
-218597.2022747857113281854455431515674466287895216637258108633686397065561124453,894229.2243459718304683750041695568798187099875269499054001948921505072906401601
-218597.9093815668978757581828540809368608540102019005422171133686397065561124453,894228.5172391906439209132891610900260585271300135221710251948921505072906401601
-218596.9093815668978757581828540809368608540102019005422171133686397065561124453,894228.5172391906439209132891610900260585271300135221710251948921505072906401601
-218596.2022747857113274964269734720342013505356926140278244964890473145749383299,894234.0527730965766585549311108118418215685070810880889939448921505072906401601
-218597.2022747857113274964269734720342013505356926140278244964890473145749383299,894234.0527730965766585549311108118418215685070810880889939448921505072906401601
-218597.9093815668978750691642844014036155757563728508442307464890473145749383299,894233.3456663153901110932161023449880613856495676603546189448921505072906401601
-218596.9093815668978750691642844014036155757563728508442307464890473145749383299,894233.3456663153901110932161023449880613856495676603546189448921505072906401601
-218596.2022747857113268074084037925009560722818635643298381296094549225937642145,894238.8812002213228487348580520668038244270266352262725876948921505072906401601
-218597.2022747857113268074084037925009560722818635643298381296094549225937642145,894238.8812002213228487348580520668038244270266352262725876948921505072906401601
-218597.9093815668978743801457147218703702975025438011462443796094549225937642145,894238.1740934401363012731430435999500642441691217985382126948921505072906401601
-218596.9093815668978743801457147218703702975025438011462443796094549225937642145,894238.1740934401363012731430435999500642441691217985382126948921505072906401601
-218596.2022747857113258734604742834970816852268727012619903958502701386314159837,894245.7096273460690389147849933217658272855461893644561814448921505072906401601
-218597.2022747857113258734604742834970816852268727012619903958502701386314159837,894245.7096273460690389147849933217658272855461893644561814448921505072906401601
-218597.9093815668978734461977852128664959104475529380783966458502701386314159837,894245.0025205648824914530699848549120671026886759367218064448921505072906401601
-218596.9093815668978734461977852128664959104475529380783966458502701386314159837,894245.0025205648824914530699848549120671026886759367218064448921505072906401601
-218596.2022747857113251844419046039638364069730436515640040289706777466502418683,894250.5380544708152290947119345767278301440657435026397751948921505072906401601
-218597.2022747857113251844419046039638364069730436515640040289706777466502418683,894250.5380544708152290947119345767278301440657435026397751948921505072906401601
-218597.9093815668978727571792155333332506321937238883804102789706777466502418683,894249.8309476896286816329969261098740699612082300749054001948921505072906401601
-218596.9093815668978727571792155333332506321937238883804102789706777466502418683,894249.8309476896286816329969261098740699612082300749054001948921505072906401601
-218596.2022747857113242504939750949599620199180527884961562952114929626878936375,894257.3664815955614192746388758316898330025852976408233689448921505072906401601
-218597.2022747857113242504939750949599620199180527884961562952114929626878936375,894257.3664815955614192746388758316898330025852976408233689448921505072906401601
-218597.9093815668978718232312860243293762451387330253125625452114929626878936375,894256.6593748143748718129238673648360728197277842130889939448921505072906401601
-218596.9093815668978718232312860243293762451387330253125625452114929626878936375,894256.6593748143748718129238673648360728197277842130889939448921505072906401601
-218596.2022747857113235614754054154267167416642237387981699283319005707067195221,894262.1949087203076094545658170866518358611048517790069626948921505072906401601
-218597.2022747857113235614754054154267167416642237387981699283319005707067195221,894262.1949087203076094545658170866518358611048517790069626948921505072906401601
-218597.9093815668978711342127163447961309668849039756145761783319005707067195221,894261.4878019391210619928508086197980756782473383512725876948921505072906401601
-218596.9093815668978711342127163447961309668849039756145761783319005707067195221,894261.4878019391210619928508086197980756782473383512725876948921505072906401601
-218596.2022747857113228724568357358934714634103946891001835614523081787255454067,894267.0233358450537996344927583416138387196244059171905564448921505072906401601
-218597.2022747857113228724568357358934714634103946891001835614523081787255454067,894267.0233358450537996344927583416138387196244059171905564448921505072906401601
-218597.9093815668978704451941466652628856886310749259165898114523081787255454067,894266.3162290638672521727777498747600785367668924894561814448921505072906401601
-218596.9093815668978704451941466652628856886310749259165898114523081787255454067,894266.3162290638672521727777498747600785367668924894561814448921505072906401601
-218596.2022747857113219385089062268895970763554038260323358276931233947631971759,894273.8517629697999898144196995965758415781439600553741501948921505072906401601
-218597.2022747857113219385089062268895970763554038260323358276931233947631971759,894273.8517629697999898144196995965758415781439600553741501948921505072906401601
