979385.984418163226879527893942167793284170329570770263671875,-237062.507453630092147278674019617028534412384033203125
979385.129998758680390957831463083493872545659542083740234375,-237063.0270375801275808402834854859975166618824005126953125
979386.129998758680390957831463083493872545659542083740234375,-237063.0270375801275808402834854859975166618824005126953125
979386.1198602468272778054370064637623727321624755859375,-237040.1199639183359361427338996008984395302832126617431640625
979385.1198602468272778054370064637623727321624755859375,-237040.1199639183359361427338996008984395302832126617431640625
979384.2654408422807892353745273794629611074924468994140625,-237040.6395478683713697043433654698674217797815799713134765625
979385.2654408422807892353745273794629611074924468994140625,-237040.6395478683713697043433654698674217797815799713134765625
979387.524244256601983094068231139317504130303859710693359375,-237018.1269245099162638890089027654539677314460277557373046875
979386.524244256601983094068231139317504130303859710693359375,-237018.1269245099162638890089027654539677314460277557373046875
979385.669824852055494524005752055018092505633831024169921875,-237018.6465084599516974506183686344229499809443950653076171875
979386.669824852055494524005752055018092505633831024169921875,-237018.6465084599516974506183686344229499809443950653076171875
979397.875871597629471143608981265060720033943653106689453125,-237057.9902290473219292621376297347524086944758892059326171875
979396.875871597629471143608981265060720033943653106689453125,-237057.9902290473219292621376297347524086944758892059326171875
979396.021452193082982573546502180761308409273624420166015625,-237058.5098129973573628237470956037213909439742565155029296875
979397.021452193082982573546502180761308409273624420166015625,-237058.5098129973573628237470956037213909439742565155029296875
979398.752609144458787182596637421738705597817897796630859375,-237037.558981813536618299398384124287986196577548980712890625
979397.752609144458787182596637421738705597817897796630859375,-237037.558981813536618299398384124287986196577548980712890625
979396.898189739912298612534158337439293973147869110107421875,-237038.078565763572051861007849993256968446075916290283203125
979397.898189739912298612534158337439293973147869110107421875,-237038.078565763572051861007849993256968446075916290283203125
979406.822832263084917914230942415088065899908542633056640625,-237033.8269688987609691566138536700236727483570575714111328125
979340.844639273081888630745339696659357286989688873291015625,-237040.1785086752502632323480469267451553605496883392333984375
979339.844639273081888630745339696659357286989688873291015625,-237040.1785086752502632323480469267451553605496883392333984375
979340.162086129863234507109126525392639450728893280029296875,-237040.9093446395283872607517849928626674227416515350341796875
979352.2392983850684679836273716091454843990504741668701171875,-237066.6718223828497522920333295814998564310371875762939453125
979351.2392983850684679836273716091454843990504741668701171875,-237066.6718223828497522920333295814998564310371875762939453125
979350.5567452418498138599911584378787665627896785736083984375,-237067.4026583471278763204370676476173684932291507720947265625
979351.5567452418498138599911584378787665627896785736083984375,-237067.4026583471278763204370676476173684932291507720947265625
979351.2974032079595913258263095713118673302233219146728515625,-237051.1871236897187996406355381395769654773175716400146484375
979350.2974032079595913258263095713118673302233219146728515625,-237051.1871236897187996406355381395769654773175716400146484375
979349.6148500647409372021900964000451494939625263214111328125,-237051.9179596539969236690392762056944775395095348358154296875
979350.6148500647409372021900964000451494939625263214111328125,-237051.9179596539969236690392762056944775395095348358154296875
979351.71140883188105596968142663172329775989055633544921875,-237037.22323364952389013193823075198451988399028778076171875
979350.71140883188105596968142663172329775989055633544921875,-237037.22323364952389013193823075198451988399028778076171875
979350.0288556886624018460452134604565799236297607421875,-237037.9540696138020141603419688181020319461822509765625
979351.0288556886624018460452134604565799236297607421875,-237037.9540696138020141603419688181020319461822509765625
979352.9689502619632030244734011148466379381716251373291015625,-237019.49757051279056463410910282618715427815914154052734375
979351.9689502619632030244734011148466379381716251373291015625,-237019.49757051279056463410910282618715427815914154052734375
979351.2863971187445489008371879435799201019108295440673828125,-237020.228406477068688662512840892304666340351104736328125
979352.2863971187445489008371879435799201019108295440673828125,-237020.228406477068688662512840892304666340351104736328125
979363.7203786737216189006716149378917180001735687255859375,-237061.565192707973323160697276534847333095967769622802734375
979362.7203786737216189006716149378917180001735687255859375,-237061.565192707973323160697276534847333095967769622802734375
979362.03782553050296477703540176662500016391277313232421875,-237062.296028672251447189101014600964845158159732818603515625
979363.03782553050296477703540176662500016391277313232421875,-237062.296028672251447189101014600964845158159732818603515625
979362.77190245186077854899764361107372678816318511962890625,-237047.5245049393606654730692895327592850662767887115478515625
979363.77190245186077854899764361107372678816318511962890625,-237047.5245049393606654730692895327592850662767887115478515625
979364.5226980084441044394072406475970637984573841094970703125,-237032.2456531654897316785390870563787757419049739837646484375
979363.5226980084441044394072406475970637984573841094970703125,-237032.2456531654897316785390870563787757419049739837646484375
979364.250999582026801115741676539983018301427364349365234375,-237016.4613446308361655312513249782568891532719135284423828125
979363.250999582026801115741676539983018301427364349365234375,-237016.4613446308361655312513249782568891532719135284423828125
979362.568446438808146992105463368716300465166568756103515625,-237017.1921805951142895596550630443744012154638767242431640625
979363.568446438808146992105463368716300465166568756103515625,-237017.1921805951142895596550630443744012154638767242431640625
979373.9639905986878209154244956380352959968149662017822265625,-237074.1562832195761893749885729221205110661685466766357421875
979372.9639905986878209154244956380352959968149662017822265625,-237074.1562832195761893749885729221205110661685466766357421875
979374.4774897350490071301631900269057950936257839202880859375,-237057.4095460494858436939491497241760953329503536224365234375
979373.4774897350490071301631900269057950936257839202880859375,-237057.4095460494858436939491497241760953329503536224365234375
979372.7949365918303530065269768556390772573649883270263671875,-237058.1403820137639677223528877902936073951423168182373046875
979373.7949365918303530065269768556390772573649883270263671875,-237058.1403820137639677223528877902936073951423168182373046875
979376.57876658396074542878295687842182815074920654296875,-237041.378880308011375122045905072809546254575252532958984375
979375.57876658396074542878295687842182815074920654296875,-237041.378880308011375122045905072809546254575252532958984375
979374.89621344074209130514674370715511031448841094970703125,-237042.109716272289499150449643138927058316767215728759765625
979375.89621344074209130514674370715511031448841094970703125,-237042.109716272289499150449643138927058316767215728759765625
979376.510524170596076187766954035396338440477848052978515625,-237025.115062043432303695578156066403607837855815887451171875
979375.510524170596076187766954035396338440477848052978515625,-237025.115062043432303695578156066403607837855815887451171875
979374.827971027377422064130740864129620604217052459716796875,-237025.845898007710427723981894132521119900047779083251953125
979375.827971027377422064130740864129620604217052459716796875,-237025.845898007710427723981894132521119900047779083251953125
979376.5787665839607476214734305131059954874217510223388671875,-237011.106639776153543419656699597908300347626209259033203125
979375.5787665839607476214734305131059954874217510223388671875,-237011.106639776153543419656699597908300347626209259033203125
979374.8962134407420934978372173418392776511609554290771484375,-237011.837475740431667448060437664025812409818172454833984375
979375.8962134407420934978372173418392776511609554290771484375,-237011.837475740431667448060437664025812409818172454833984375
979385.437338196075278851093770526858861558139324188232421875,-237068.28199441485813370178448167280294001102447509765625
979384.437338196075278851093770526858861558139324188232421875,-237068.28199441485813370178448167280294001102447509765625
979383.754785052856624727457557355592143721878528594970703125,-237069.01283037913625773018821973892045207321643829345703125
979384.754785052856624727457557355592143721878528594970703125,-237069.01283037913625773018821973892045207321643829345703125
979385.9568779884507821187344944746655528433620929718017578125,-237054.051761764994042780418936899877735413610935211181640625
979384.9568779884507821187344944746655528433620929718017578125,-237054.051761764994042780418936899877735413610935211181640625
979384.2743248452321279950982813033988350071012973785400390625,-237054.782597729272166808822674965995247475802898406982421875
979385.2743248452321279950982813033988350071012973785400390625,-237054.782597729272166808822674965995247475802898406982421875
979386.4930845558895115832154232293760287575423717498779296875,-237036.8622380090869230795380673271210980601608753204345703125
979385.4930845558895115832154232293760287575423717498779296875,-237036.8622380090869230795380673271210980601608753204345703125
979384.8105314126708574595792100581093109212815761566162109375,-237037.5930739733650471079418053932386101223528385162353515625
979385.8105314126708574595792100581093109212815761566162109375,-237037.5930739733650471079418053932386101223528385162353515625
979387.004704464226480686850351276007131673395633697509765625,-237019.5887693820705179603702816848453949205577373504638671875
979386.004704464226480686850351276007131673395633697509765625,-237019.5887693820705179603702816848453949205577373504638671875
979385.322151321007826563214138104740413837134838104248046875,-237020.3196053463486419887740197509629069827497005462646484375
979386.322151321007826563214138104740413837134838104248046875,-237020.3196053463486419887740197509629069827497005462646484375
979398.9560962499780763235168734581748140044510364532470703125,-237064.2105882980025112483080107494970434345304965972900390625
979397.9560962499780763235168734581748140044510364532470703125,-237064.2105882980025112483080107494970434345304965972900390625
979397.2735431067594221998806602869080961681902408599853515625,-237064.9414242622806352767117488156145554967224597930908203125
979398.2735431067594221998806602869080961681902408599853515625,-237064.9414242622806352767117488156145554967224597930908203125
979397.8455053471026708067359578535615582950413227081298828125,-237048.0965221040479611047668839773905347101390361785888671875
979396.8455053471026708067359578535615582950413227081298828125,-237048.0965221040479611047668839773905347101390361785888671875
979396.1629522038840166830997446822948404587805271148681640625,-237048.8273580683260851331706220435080467723309993743896484375
979397.1629522038840166830997446822948404587805271148681640625,-237048.8273580683260851331706220435080467723309993743896484375
979397.8060570643691583325729510534074506722390651702880859375,-237033.63602200952894849539376309621729888021945953369140625
979396.8060570643691583325729510534074506722390651702880859375,-237033.63602200952894849539376309621729888021945953369140625
979396.1235039211505042089367378821407328359782695770263671875,-237034.3668579738070725237975011623348109424114227294921875
979397.1235039211505042089367378821407328359782695770263671875,-237034.3668579738070725237975011623348109424114227294921875
979408.2467894380891911543240979654001421295106410980224609375,-237043.0852744748984076428310885376049554906785488128662109375
979341.2312296662821621551220374612967134453356266021728515625,-237051.796776793807729699636865916545502841472625732421875
979340.2312296662821621551220374612967134453356266021728515625,-237051.796776793807729699636865916545502841472625732421875
979341.30470431081304083509309066357673145830631256103515625,-237039.2906234568478880120334650882796267978847026824951171875
979340.30470431081304083509309066357673145830631256103515625,-237039.2906234568478880120334650882796267978847026824951171875
979351.6875337970746954463496791731813573278486728668212890625,-237071.8065531290195564750877821325047989375889301300048828125
979352.43287883725231501852448445788468234241008758544921875,-237059.6478184553986514881973590718189370818436145782470703125
979351.43287883725231501852448445788468234241008758544921875,-237059.6478184553986514881973590718189370818436145782470703125
979350.972813799521162814176733490967308171093463897705078125,-237060.5357036738010267085119409102844656445086002349853515625
979351.972813799521162814176733490967308171093463897705078125,-237060.5357036738010267085119409102844656445086002349853515625
979353.4290152996943531749085565252244123257696628570556640625,-237043.66624422384819104170361470096395350992679595947265625
979352.4290152996943531749085565252244123257696628570556640625,-237043.66624422384819104170361470096395350992679595947265625
979351.9689502619632009705608055583070381544530391693115234375,-237044.5541294422505662620181965394294820725917816162109375
979352.9689502619632009705608055583070381544530391693115234375,-237044.5541294422505662620181965394294820725917816162109375
979352.6478534925842281688712631648741080425679683685302734375,-237029.870499218770626137509083264376386068761348724365234375
979351.6478534925842281688712631648741080425679683685302734375,-237029.870499218770626137509083264376386068761348724365234375
979351.1877884548530759645235121979567338712513446807861328125,-237030.758384437173001357823665102841914631426334381103515625
979352.1877884548530759645235121979567338712513446807861328125,-237030.758384437173001357823665102841914631426334381103515625
979364.4960899644260375052073896995352697558701038360595703125,-237075.829380105973132331076413947812397964298725128173828125
979363.4960899644260375052073896995352697558701038360595703125,-237075.829380105973132331076413947812397964298725128173828125
979361.577760492771812572687650799707625992596149444580078125,-237063.183913890653822409415596439430373720824718475341796875
979362.577760492771812572687650799707625992596149444580078125,-237063.183913890653822409415596439430373720824718475341796875
979362.4611452083880984431640825960130314342677593231201171875,-237050.34461078755205232226899170200340449810028076171875
979361.4611452083880984431640825960130314342677593231201171875,-237050.34461078755205232226899170200340449810028076171875
979361.0010801706569462388163316290956572629511356353759765625,-237051.23249600595442754258357354046893306076526641845703125
979362.0010801706569462388163316290956572629511356353759765625,-237051.23249600595442754258357354046893306076526641845703125
979364.227542445128849857294284220188274048268795013427734375,-237037.8287785846936378819638235881939181126654148101806640625
979363.227542445128849857294284220188274048268795013427734375,-237037.8287785846936378819638235881939181126654148101806640625
979362.76747740739769765294653325327089987695217132568359375,-237038.7166638030960131022784054266594466753304004669189453125
979363.76747740739769765294653325327089987695217132568359375,-237038.7166638030960131022784054266594466753304004669189453125
979364.3062505589709198228209885428441339172422885894775390625,-237024.6323012589603707322982728555871290154755115509033203125
979363.3062505589709198228209885428441339172422885894775390625,-237024.6323012589603707322982728555871290154755115509033203125
979375.713266063484578161091320680498029105365276336669921875,-237068.9013263848456367355321816603463958017528057098388671875
979374.713266063484578161091320680498029105365276336669921875,-237068.9013263848456367355321816603463958017528057098388671875
979374.25320102575342595674356971358065493404865264892578125,-237069.7892116032480119558467634988119243644177913665771484375
979375.25320102575342595674356971358065493404865264892578125,-237069.7892116032480119558467634988119243644177913665771484375
979374.0203434712747062873550163430991233326494693756103515625,-237056.1232597412372270773150972900111810304224491119384765625
979373.0203434712747062873550163430991233326494693756103515625,-237056.1232597412372270773150972900111810304224491119384765625
979372.5602784335435540830072653761817491613328456878662109375,-237057.0111449596396022976296791284767095930874347686767578125
979373.5602784335435540830072653761817491613328456878662109375,-237057.0111449596396022976296791284767095930874347686767578125
979376.3562784784732428988718311302363872528076171875,-237042.997601490691874703831132364939549006521701812744140625
979375.3562784784732428988718311302363872528076171875,-237042.997601490691874703831132364939549006521701812744140625
979375.7795981563583770090897218096870346926152706146240234375,-237031.3033922433709133059664964093826711177825927734375
979374.7795981563583770090897218096870346926152706146240234375,-237031.3033922433709133059664964093826711177825927734375
979374.3195331186272248047419708427696605212986469268798828125,-237032.19127746177328852628107824784819968044757843017578125
979375.3195331186272248047419708427696605212986469268798828125,-237032.19127746177328852628107824784819968044757843017578125
979375.7113557429937069909176017290519666858017444610595703125,-237016.498167796399670181894947518230765126645565032958984375
979374.7113557429937069909176017290519666858017444610595703125,-237016.498167796399670181894947518230765126645565032958984375
979374.2512907052625547865698507621345925144851207733154296875,-237017.386053014802045402209529356696293689310550689697265625
979375.2512907052625547865698507621345925144851207733154296875,-237017.386053014802045402209529356696293689310550689697265625
979384.2457895851746595139442064237300655804574489593505859375,-237075.15691595501133959178474697182537056505680084228515625
979385.2457895851746595139442064237300655804574489593505859375,-237075.15691595501133959178474697182537056505680084228515625
979387.4444832009580317322416931347106583416461944580078125,-237061.61956841168977205835943777856300584971904754638671875
979386.4444832009580317322416931347106583416461944580078125,-237061.61956841168977205835943777856300584971904754638671875
979386.386607783358910717108614107928588055074214935302734375,-237047.352512596262178623529592869090265594422817230224609375
979385.386607783358910717108614107928588055074214935302734375,-237047.352512596262178623529592869090265594422817230224609375
979384.92654274562775851276086314101121388375759124755859375,-237048.240397814664553843844174707555794157087802886962890625
979385.92654274562775851276086314101121388375759124755859375,-237048.240397814664553843844174707555794157087802886962890625
979386.4930845558895121938380867732121259905397891998291015625,-237035.0864675722821723058419962626430788077414035797119140625
979385.4930845558895121938380867732121259905397891998291015625,-237035.0864675722821723058419962626430788077414035797119140625
979385.0330195181583599894903358062947518192231655120849609375,-237035.9743527906845475261565781011086073704063892364501953125
979386.0330195181583599894903358062947518192231655120849609375,-237035.9743527906845475261565781011086073704063892364501953125
979386.669824852055494412983449592502438463270664215087890625,-237021.9927022327455864159073684049872099421918392181396484375
979385.669824852055494412983449592502438463270664215087890625,-237021.9927022327455864159073684049872099421918392181396484375
979385.20975981432434220863569862558506429195404052734375,-237022.8805874511479616362219502434527385048568248748779296875
979386.20975981432434220863569862558506429195404052734375,-237022.8805874511479616362219502434527385048568248748779296875
979397.73520748153580195438649980133050121366977691650390625,-237068.1249451607338843139860529163343016989529132843017578125
979396.73520748153580195438649980133050121366977691650390625,-237068.1249451607338843139860529163343016989529132843017578125
979396.275142443804649750038748834413127042353153228759765625,-237069.0128303791362595343006347547998302616178989410400390625
979397.275142443804649750038748834413127042353153228759765625,-237069.0128303791362595343006347547998302616178989410400390625
979397.6724155845768384487382007819178397767245769500732421875,-237055.2353745228348554652253454833044088445603847503662109375
979396.6724155845768384487382007819178397767245769500732421875,-237055.2353745228348554652253454833044088445603847503662109375
979396.2123505468456862443904498150004656054079532623291015625,-237056.1232597412372306855399273217699374072253704071044921875
979397.2123505468456862443904498150004656054079532623291015625,-237056.1232597412372306855399273217699374072253704071044921875
979398.9293494406247682915189756158724776469171047210693359375,-237041.230553148157257137285114367841742932796478271484375
979397.9293494406247682915189756158724776469171047210693359375,-237041.230553148157257137285114367841742932796478271484375
979397.4692844028936160871712246489551034756004810333251953125,-237042.11843836655963235759969620630727149546146392822265625
979398.4692844028936160871712246489551034756004810333251953125,-237042.11843836655963235759969620630727149546146392822265625
979395.49599766655459942565897790700546465814113616943359375,-237029.8014109160723215108390604655141942203044891357421875
979396.49599766655459942565897790700546465814113616943359375,-237029.8014109160723215108390604655141942203044891357421875
979408.2190207794006587549429099226472317241132259368896484375,-237047.33392791475396610412218478813883848488330841064453125
979407.7589557416695065505951589557298575527966022491455078125,-237048.2218131331563413244367666266043670475482940673828125
979408.7589557416695065505951589557298575527966022491455078125,-237048.2218131331563413244367666266043670475482940673828125
979339.9586301168106007575264726483510457910597324371337890625,-237041.8884287272107101729456957173169939778745174407958984375
979352.467670132242196390226496305331238545477390289306640625,-237070.0104991483267915797217284534781356342136859893798828125
979351.467670132242196390226496305331238545477390289306640625,-237070.0104991483267915797217284534781356342136859893798828125
979351.2642141191895626406438424282896448858082294464111328125,-237070.9895832360091144919156391779324621893465518951416015625
979352.2642141191895626406438424282896448858082294464111328125,-237070.9895832360091144919156391779324621893465518951416015625
979352.6363348503049487681071383349262760020792484283447265625,-237058.6687343677163285760034483473646105267107486724853515625
979351.6363348503049487681071383349262760020792484283447265625,-237058.6687343677163285760034483473646105267107486724853515625
979352.328452570946744015767393420901498757302761077880859375,-237047.16197024344948129925825242025894112884998321533203125
979351.328452570946744015767393420901498757302761077880859375,-237047.16197024344948129925825242025894112884998321533203125
979351.1249965578941102661847395438599050976336002349853515625,-237048.14105433113180421145216314471326768398284912109375
979352.1249965578941102661847395438599050976336002349853515625,-237048.14105433113180421145216314471326768398284912109375
979352.3179868704693468994815219730298849754035472869873046875,-237033.764626328218158068938947735659894533455371856689453125
979351.3179868704693468994815219730298849754035472869873046875,-237033.764626328218158068938947735659894533455371856689453125
979351.114530857416713149898868095988291315734386444091796875,-237034.743710415900480981132858460114221088588237762451171875
979352.114530857416713149898868095988291315734386444091796875,-237034.743710415900480981132858460114221088588237762451171875
979352.489853131797182206330631970558897592127323150634765625,-237021.207490564751011685729054079274646937847137451171875
979351.489853131797182206330631970558897592127323150634765625,-237021.207490564751011685729054079274646937847137451171875
979351.2863971187445484567479780935173039324581623077392578125,-237022.18657465243333459792296480372897349298000335693359375
979352.2863971187445484567479780935173039324581623077392578125,-237022.18657465243333459792296480372897349298000335693359375
979362.781216505824445961447821673573344014585018157958984375,-237070.715965047046615954418058436203864403069019317626953125
979361.781216505824445961447821673573344014585018157958984375,-237070.715965047046615954418058436203864403069019317626953125
979361.5777604927718122118651677965317503549158573150634765625,-237071.695049134728938866611969160658190958201885223388671875
979362.5777604927718122118651677965317503549158573150634765625,-237071.695049134728938866611969160658190958201885223388671875
979362.7812165058244468218706657580696628428995609283447265625,-237058.967387437610500666718138518263003788888454437255859375
979361.7812165058244468218706657580696628428995609283447265625,-237058.967387437610500666718138518263003788888454437255859375
979361.57776049277181307228801188102806918323040008544921875,-237059.946471525292823578912049242717330344021320343017578125
979362.57776049277181307228801188102806918323040008544921875,-237059.946471525292823578912049242717330344021320343017578125
979362.5684464388081447994149897340321331284940242767333984375,-237048.5035890270429883852632002572136116214096546173095703125
979363.5684464388081447994149897340321331284940242767333984375,-237048.5035890270429883852632002572136116214096546173095703125
979363.4680811708336845844424800588967627845704555511474609375,-237036.5798977258542897528226234271642169915139675140380859375
979362.4680811708336845844424800588967627845704555511474609375,-237036.5798977258542897528226234271642169915139675140380859375
979362.264625157781050834859826181855169124901294708251953125,-237037.5589818135366126650165341516185435466468334197998046875
979363.264625157781050834859826181855169124901294708251953125,-237037.5589818135366126650165341516185435466468334197998046875
979364.509706572023553572403642419885727576911449432373046875,-237023.6532171712780478201043621311328024603426456451416015625
979363.509706572023553572403642419885727576911449432373046875,-237023.6532171712780478201043621311328024603426456451416015625
979361.991766116693280019855905038639320991933345794677734375,-237013.0290169293099585001716178567221504636108875274658203125
979362.991766116693280019855905038639320991933345794677734375,-237013.0290169293099585001716178567221504636108875274658203125
979374.167446611740454665007149515076889656484127044677734375,-237073.1771991318938664627946621976661845110356807708740234375
979373.167446611740454665007149515076889656484127044677734375,-237073.1771991318938664627946621976661845110356807708740234375
979374.2606047592262211998193066619933233596384525299072265625,-237061.5283695424098224513453914141791756264865398406982421875
979373.2606047592262211998193066619933233596384525299072265625,-237061.5283695424098224513453914141791756264865398406982421875
979373.05714874617358745023665278495172969996929168701171875,-237062.5074536300921453635393021386335021816194057464599609375
979374.05714874617358745023665278495172969996929168701171875,-237062.5074536300921453635393021386335021816194057464599609375
979375.51983822455974337817252717286464758217334747314453125,-237050.3077876219885517239394090438509010709822177886962890625
979374.51983822455974337817252717286464758217334747314453125,-237050.3077876219885517239394090438509010709822177886962890625
979374.3163822115071096285898732958230539225041866302490234375,-237051.2868717096708746361333197683052276261150836944580078125
979375.3163822115071096285898732958230539225041866302490234375,-237051.2868717096708746361333197683052276261150836944580078125
979374.7718955925438562848395207538487738929688930511474609375,-237037.52215864797311184464234656843473203480243682861328125
979373.7718955925438562848395207538487738929688930511474609375,-237037.52215864797311184464234656843473203480243682861328125
979373.568439579491222535256866876807180233299732208251953125,-237038.501242735655434756836257292889058589935302734375
979374.568439579491222535256866876807180233299732208251953125,-237038.501242735655434756836257292889058589935302734375
979374.6245150143247883145480869870880269445478916168212890625,-237026.824982095392750636175804856975446455180644989013671875
