102062.5012668439903311401462104868187452666461467742919921875,-28552.6333654135645068461446527408043039031326770782470703125
102063.5012668439903311401462104868187452666461467742919921875,-28552.6333654135645068461446527408043039031326770782470703125
102062.7559218038127143712845423806356848217546939849853515625,-28528.7260531305074867380877634559510624967515468597412109375
102061.7559218038127143712845423806356848217546939849853515625,-28528.7260531305074867380877634559510624967515468597412109375
102060.9015023992662258012220632963362731970846652984619140625,-28529.2456370805429202996972293249200447462499141693115234375
102061.9015023992662258012220632963362731970846652984619140625,-28529.2456370805429202996972293249200447462499141693115234375
102075.083688805746656880213407703195116482675075531005859375,-28570.686398484182087376126446542912162840366363525390625
102074.083688805746656880213407703195116482675075531005859375,-28570.686398484182087376126446542912162840366363525390625
102073.229269401200168310150928618895704858005046844482421875,-28571.2059824342175209377359124118811450898647308349609375
102074.229269401200168310150928618895704858005046844482421875,-28571.2059824342175209377359124118811450898647308349609375
102075.907741959766346528937219773069955408573150634765625,-28546.127988664520398198742867634791764430701732635498046875
102074.907741959766346528937219773069955408573150634765625,-28546.127988664520398198742867634791764430701732635498046875
102074.0533225552198579588747406887705437839031219482421875,-28546.647572614555831760352333503760746680200099945068359375
102075.0533225552198579588747406887705437839031219482421875,-28546.647572614555831760352333503760746680200099945068359375
102075.567210980375762507943449008962488733232021331787109375,-28524.28806618878737777489362770211300812661647796630859375
102074.567210980375762507943449008962488733232021331787109375,-28524.28806618878737777489362770211300812661647796630859375
102073.712791575829273937880969924663077108561992645263671875,-28524.80765013882281133650309357108199037611484527587890625
102074.712791575829273937880969924663077108561992645263671875,-28524.80765013882281133650309357108199037611484527587890625
102087.04659923377753372175646973119000904262065887451171875,-28567.4081945063243984928025298586362623609602451324462890625
102086.04659923377753372175646973119000904262065887451171875,-28567.4081945063243984928025298586362623609602451324462890625
102085.19217982923104515169399064689059741795063018798828125,-28567.9277784563598320544119957276052446104586124420166015625
102086.19217982923104515169399064689059741795063018798828125,-28567.9277784563598320544119957276052446104586124420166015625
102087.288399943721416585074024396817549131810665130615234375,-28545.5725383205499074146249682826237403787672519683837890625
102086.288399943721416585074024396817549131810665130615234375,-28545.5725383205499074146249682826237403787672519683837890625
102085.433980539174928015011545312518137507140636444091796875,-28546.0921222705853409762344341515927226282656192779541015625
102086.433980539174928015011545312518137507140636444091796875,-28546.0921222705853409762344341515927226282656192779541015625
102085.748802334258751589590730191048351116478443145751953125,-28524.1753186717546057760142019787963363341987133026123046875
102084.748802334258751589590730191048351116478443145751953125,-28524.1753186717546057760142019787963363341987133026123046875
102083.894382929712263019528251106748939491808414459228515625,-28524.6949026217900393376236678477653185836970806121826171875
102084.894382929712263019528251106748939491808414459228515625,-28524.6949026217900393376236678477653185836970806121826171875
102097.940084509463353479308267424130463041365146636962890625,-28562.7259538026035716740125280921347439289093017578125
102096.940084509463353479308267424130463041365146636962890625,-28562.7259538026035716740125280921347439289093017578125
102096.085665104916864909245788339831051416695117950439453125,-28563.2455377526390052356219939611037261784076690673828125
102097.085665104916864909245788339831051416695117950439453125,-28563.2455377526390052356219939611037261784076690673828125
102099.479682118926021139326820730275358073413372039794921875,-28541.993603902672036187748716429268824867904186248779296875
102098.479682118926021139326820730275358073413372039794921875,-28541.993603902672036187748716429268824867904186248779296875
102097.625262714379532569264341645975946448743343353271484375,-28542.513187852707469749358182298237807117402553558349609375
102098.625262714379532569264341645975946448743343353271484375,-28542.513187852707469749358182298237807117402553558349609375
102096.9244828293059315360569172526084003038704395294189453125,-28519.78186395711834688615482491513830609619617462158203125
102095.9244828293059315360569172526084003038704395294189453125,-28519.78186395711834688615482491513830609619617462158203125
102095.0700634247594429659944381683089886792004108428955078125,-28520.30144790715378044776429078410728834569454193115234375
102096.0700634247594429659944381683089886792004108428955078125,-28520.30144790715378044776429078410728834569454193115234375
102108.225315829113724108712091265260824002325534820556640625,-28538.5347010486342500257261889373694430105388164520263671875
102041.32255024865414316792566751246340572834014892578125,-28549.3500964951591827023502645488406415097415447235107421875
102040.63999710543548904428945434119668789207935333251953125,-28550.0809324594373067307540026149581535719335079193115234375
102040.4921796758176095465397992256839643232524394989013671875,-28531.2616651697485016525579482049579382874071598052978515625
102049.5334799278956375567783965152557357214391231536865234375,-28559.44268488419824347790410001834970898926258087158203125
102048.5334799278956375567783965152557357214391231536865234375,-28559.44268488419824347790410001834970898926258087158203125
102047.8509267846769834331421833439890178851783275604248046875,-28560.1735208484763675063078380844672210514545440673828125
102048.8509267846769834331421833439890178851783275604248046875,-28560.1735208484763675063078380844672210514545440673828125
102052.39277582050594384011077409013523720204830169677734375,-28543.420399843369408277027332587749697268009185791015625
102051.39277582050594384011077409013523720204830169677734375,-28543.420399843369408277027332587749697268009185791015625
102050.710222677287289716474560918868519365787506103515625,-28544.15123580764753230543107065386720933020114898681640625
102051.710222677287289716474560918868519365787506103515625,-28544.15123580764753230543107065386720933020114898681640625
102054.0421398749545718598330523718686890788376331329345703125,-28528.302281975102942246369508438874618150293827056884765625
102053.0421398749545718598330523718686890788376331329345703125,-28528.302281975102942246369508438874618150293827056884765625
102052.3595867317359177361968392006019712425768375396728515625,-28529.033117939381066274773246504992130212485790252685546875
102053.3595867317359177361968392006019712425768375396728515625,-28529.033117939381066274773246504992130212485790252685546875
102064.627384674954122700807346291185240261256694793701171875,-28568.4376835404966889220279568917248980142176151275634765625
102063.627384674954122700807346291185240261256694793701171875,-28568.4376835404966889220279568917248980142176151275634765625
102062.944831531735468577171133119918522424995899200439453125,-28569.1685195047748129504316949578424100764095783233642578125
102063.944831531735468577171133119918522424995899200439453125,-28569.1685195047748129504316949578424100764095783233642578125
102061.7102158179703662310711109739713720045983791351318359375,-28554.1535820990350887094155751810831134207546710968017578125
102062.7102158179703662310711109739713720045983791351318359375,-28554.1535820990350887094155751810831134207546710968017578125
102063.438474947031367634497911467406083829700946807861328125,-28539.7437947756654779973839453077744110487401485443115234375
102062.438474947031367634497911467406083829700946807861328125,-28539.7437947756654779973839453077744110487401485443115234375
102061.755921803812713510861698296139365993440151214599609375,-28540.4746307399436020257876833738919231109321117401123046875
102062.755921803812713510861698296139365993440151214599609375,-28540.4746307399436020257876833738919231109321117401123046875
102064.9622642871251121388098681563860736787319183349609375,-28523.4156264087393328476860432374451193027198314666748046875
102063.9622642871251121388098681563860736787319183349609375,-28523.4156264087393328476860432374451193027198314666748046875
102063.27971114390645801517365498511935584247112274169921875,-28524.1464623730174568760897813035626313649117946624755859375
102064.27971114390645801517365498511935584247112274169921875,-28524.1464623730174568760897813035626313649117946624755859375
102074.383952619672601691558355696543003432452678680419921875,-28562.99575057376059283864577764688874594867229461669921875
102073.383952619672601691558355696543003432452678680419921875,-28562.99575057376059283864577764688874594867229461669921875
102072.701399476453947567922142525276285596191883087158203125,-28563.7265865380387168670495157130062580108642578125
102073.701399476453947567922142525276285596191883087158203125,-28563.7265865380387168670495157130062580108642578125
102074.985080141855187496613410758072859607636928558349609375,-28547.645241383746371022223087265956564806401729583740234375
102073.985080141855187496613410758072859607636928558349609375,-28547.645241383746371022223087265956564806401729583740234375
102073.302526998636533372977197586806141771376132965087890625,-28548.376077348024495050626825332074076868593692779541015625
102074.302526998636533372977197586806141771376132965087890625,-28548.376077348024495050626825332074076868593692779541015625
102075.7662419489653141402296654405290610156953334808349609375,-28534.38908992098285588578931992742582224309444427490234375
102074.7662419489653141402296654405290610156953334808349609375,-28534.38908992098285588578931992742582224309444427490234375
102074.0836888057466600165934522692623431794345378875732421875,-28535.119925885260979914193057993543334305286407470703125
102075.0836888057466600165934522692623431794345378875732421875,-28535.119925885260979914193057993543334305286407470703125
102074.45815159066933419662603910182951949536800384521484375,-28518.597219055922258823532189353500143624842166900634765625
102073.45815159066933419662603910182951949536800384521484375,-28518.597219055922258823532189353500143624842166900634765625
102072.775598447450680072989825930562801659107208251953125,-28519.328055020200382851935927419617655687034130096435546875
102073.775598447450680072989825930562801659107208251953125,-28519.328055020200382851935927419617655687034130096435546875
102087.0080357995922698821633645138717838563024997711181640625,-28560.6948252420142624063981173776483046822249889373779296875
102086.0080357995922698821633645138717838563024997711181640625,-28560.6948252420142624063981173776483046822249889373779296875
102085.3254826563736157585271513426050660200417041778564453125,-28561.4256612062923864348018554437658167444169521331787109375
102086.3254826563736157585271513426050660200417041778564453125,-28561.4256612062923864348018554437658167444169521331787109375
102087.970953086940070708710237568084266968071460723876953125,-28544.8417023562717833862212302165062283165752887725830078125
102086.970953086940070708710237568084266968071460723876953125,-28544.8417023562717833862212302165062283165752887725830078125
102086.8064905590850319772044940691557712852954864501953125,-28527.6354650485345483545973621630764682777225971221923828125
102085.8064905590850319772044940691557712852954864501953125,-28527.6354650485345483545973621630764682777225971221923828125
102085.12393741586637785356828089788905344903469085693359375,-28528.3663010128126723830011002291939803399145603179931640625
102086.12393741586637785356828089788905344903469085693359375,-28528.3663010128126723830011002291939803399145603179931640625
102084.5862501268945874699500819815511931665241718292236328125,-28511.4820162591912122984627586674832855351269245147705078125
102083.5862501268945874699500819815511931665241718292236328125,-28511.4820162591912122984627586674832855351269245147705078125
102082.9036969836759333463138688102844753302633762359619140625,-28512.2128522234693363268664967336007975973188877105712890625
102083.9036969836759333463138688102844753302633762359619140625,-28512.2128522234693363268664967336007975973188877105712890625
102097.63742969291063766856808570082648657262325286865234375,-28555.18711726216069302086708603383158333599567413330078125
102096.63742969291063766856808570082648657262325286865234375,-28555.18711726216069302086708603383158333599567413330078125
102095.954876549691983544931872529559768736362457275390625,-28555.9179532264388170492708240999490953981876373291015625
102096.954876549691983544931872529559768736362457275390625,-28555.9179532264388170492708240999490953981876373291015625
102098.5321045668937676165199945899075828492641448974609375,-28538.336325607227674849841747573009342886507511138916015625
102097.5321045668937676165199945899075828492641448974609375,-28538.336325607227674849841747573009342886507511138916015625
102096.84955142367511349288378141864086501300334930419921875,-28539.067161571505798878245485639126854948699474334716796875
102097.84955142367511349288378141864086501300334930419921875,-28539.067161571505798878245485639126854948699474334716796875
102098.2096849705624264093017927734763361513614654541015625,-28524.74927832550648643117341407560161314904689788818359375
102097.2096849705624264093017927734763361513614654541015625,-28524.74927832550648643117341407560161314904689788818359375
102096.52713182734377228566557960220961831510066986083984375,-28525.480114289784610459577152141719125211238861083984375
102097.52713182734377228566557960220961831510066986083984375,-28525.480114289784610459577152141719125211238861083984375
102107.7762869669218264989662969810524373315274715423583984375,-28549.4154266361236132742984494825577712617814540863037109375
102107.0937338237031723753300838097857194952666759490966796875,-28550.1462626004017373027021875486752833239734172821044921875
102041.205934964270428289001557686788146384060382843017578125,-28547.6452413837463653878412372932871221564710140228271484375
102040.205934964270428289001557686788146384060382843017578125,-28547.6452413837463653878412372932871221564710140228271484375
102040.7458699265392760846538067198707722127437591552734375,-28548.5331266021487406081558191317526507191359996795654296875
102052.412009179703660688431909875362180173397064208984375,-28565.64396079061338296067873443462303839623928070068359375
102051.412009179703660688431909875362180173397064208984375,-28565.64396079061338296067873443462303839623928070068359375
102051.951944141972508484084158908444806002080440521240234375,-28566.531846009015758180993316273088566958904266357421875
102050.3752638198576424832797471253797993995249271392822265625,-28554.04083458200231382395628543235943652689456939697265625
102051.3752638198576424832797471253797993995249271392822265625,-28554.04083458200231382395628543235943652689456939697265625
102052.412009179703662742344505431901779957115650177001953125,-28540.95916575852215968378544630468240939080715179443359375
102051.412009179703662742344505431901779957115650177001953125,-28540.95916575852215968378544630468240939080715179443359375
102050.9519441419725105379967544649844057857990264892578125,-28541.847050976924534904100028143147937953472137451171875
102051.9519441419725105379967544649844057857990264892578125,-28541.847050976924534904100028143147937953472137451171875
102051.8995216940047655318490882336845970712602138519287109375,-28529.921003157783441495087828343457658775150775909423828125
102052.8995216940047655318490882336845970712602138519287109375,-28529.921003157783441495087828343457658775150775909423828125
102050.4584059463195349071185091816005297005176544189453125,-28517.4979088796791832915999975739396177232265472412109375
102049.4584059463195349071185091816005297005176544189453125,-28517.4979088796791832915999975739396177232265472412109375
102048.998340908588382702770758214683155529201030731201171875,-28518.38579409808155851191457941240514628589153289794921875
102049.998340908588382702770758214683155529201030731201171875,-28518.38579409808155851191457941240514628589153289794921875
102062.4565255672486983884450495452256291173398494720458984375,-28560.2988118775847481700669305837436695583164691925048828125
102061.4565255672486983884450495452256291173398494720458984375,-28560.2988118775847481700669305837436695583164691925048828125
102060.9964605295175461840972985783082549460232257843017578125,-28561.1866970959871233903815124222091981209814548492431640625
102061.9964605295175461840972985783082549460232257843017578125,-28561.1866970959871233903815124222091981209814548492431640625
102064.98157689158148908603607196710072457790374755859375,-28547.7013375309652698785800595260297995992004871368408203125
102063.98157689158148908603607196710072457790374755859375,-28547.7013375309652698785800595260297995992004871368408203125
102063.521511853850336881688321000183350406587123870849609375,-28548.5892227493676450988946413644953281618654727935791015625
102064.521511853850336881688321000183350406587123870849609375,-28548.5892227493676450988946413644953281618654727935791015625
102064.5051180233508104355788503880830830894410610198974609375,-28535.9368957782714202042750883947519469074904918670654296875
102063.5051180233508104355788503880830830894410610198974609375,-28535.9368957782714202042750883947519469074904918670654296875
102063.0450529856196582312310994211657089181244373321533203125,-28536.8247809966737954245896702332174754701554775238037109375
102064.0450529856196582312310994211657089181244373321533203125,-28536.8247809966737954245896702332174754701554775238037109375
102064.8839936996326448748195758753354311920702457427978515625,-28520.6063961805358140944033351615871652029454708099365234375
102063.8839936996326448748195758753354311920702457427978515625,-28520.6063961805358140944033351615871652029454708099365234375
102063.4239286619014926704718249084180570207536220550537109375,-28521.4942813989381893147179170000526937656104564666748046875
102064.4239286619014926704718249084180570207536220550537109375,-28521.4942813989381893147179170000526937656104564666748046875
102061.4495896048031176872594727456089458428323268890380859375,-28507.9249044406755598524139116989317699335515499114990234375
102059.9895245670719654829117217786915716715157032012939453125,-28508.8127896590779350727284935373972984962165355682373046875
102060.9895245670719654829117217786915716715157032012939453125,-28508.8127896590779350727284935373972984962165355682373046875
102074.161464514185099161647229948357562534511089324951171875,-28564.614471756441092420431004939018748700618743896484375
102073.161464514185099161647229948357562534511089324951171875,-28564.614471756441092420431004939018748700618743896484375
102072.70139947645394695729947898144018836319446563720703125,-28565.50235697484346764074558677748427726328372955322265625
102073.70139947645394695729947898144018836319446563720703125,-28565.50235697484346764074558677748427726328372955322265625
102073.6965194351100993108705239365008310414850711822509765625,-28553.301563274567774819434617938895826227962970733642578125
102072.6965194351100993108705239365008310414850711822509765625,-28553.301563274567774819434617938895826227962970733642578125
102072.2364543973789471065227729695834568701684474945068359375,-28554.189448492970150039749199777361354790627956390380859375
102073.2364543973789471065227729695834568701684474945068359375,-28554.189448492970150039749199777361354790627956390380859375
102075.6241539925712562830728558083137613721191883087158203125,-28540.12663459658733400292618398452759720385074615478515625
102074.6241539925712562830728558083137613721191883087158203125,-28540.12663459658733400292618398452759720385074615478515625
102074.1640889548401040787251048413963872008025646209716796875,-28541.0145198149897092232407658229931257665157318115234375
102075.1640889548401040787251048413963872008025646209716796875,-28541.0145198149897092232407658229931257665157318115234375
102074.1930542659099014901613600159180350601673126220703125,-28528.45243494154498853365709010176942683756351470947265625
102073.1930542659099014901613600159180350601673126220703125,-28528.45243494154498853365709010176942683756351470947265625
102072.732989228178749285813609049000660888850688934326171875,-28529.3403201599473637539716719402349554002285003662109375
102073.732989228178749285813609049000660888850688934326171875,-28529.3403201599473637539716719402349554002285003662109375
102075.1216726414531203726010488708197954110801219940185546875,-28514.845727905599919782542173152251052670180797576904296875
102074.1216726414531203726010488708197954110801219940185546875,-28514.845727905599919782542173152251052670180797576904296875
102073.6616076037219681682532979039024212397634983062744140625,-28515.733613124002295002856754990716581232845783233642578125
102074.6616076037219681682532979039024212397634983062744140625,-28515.733613124002295002856754990716581232845783233642578125
102085.857300217060058766804786500870250165462493896484375,-28568.8700393784786524531416063155120355077087879180908203125
102084.857300217060058766804786500870250165462493896484375,-28568.8700393784786524531416063155120355077087879180908203125
102084.397235179328906562457035533952875994145870208740234375,-28569.7579245968810276734561881539775640703737735748291015625
102085.397235179328906562457035533952875994145870208740234375,-28569.7579245968810276734561881539775640703737735748291015625
102087.0080357995922704927860280577078810892999172210693359375,-28558.9190548052095116327020463131702854298055171966552734375
102086.0080357995922704927860280577078810892999172210693359375,-28558.9190548052095116327020463131702854298055171966552734375
102085.5479707618611182884382770907905069179832935333251953125,-28559.8069400236118868530166281516358139924705028533935546875
102086.5479707618611182884382770907905069179832935333251953125,-28559.8069400236118868530166281516358139924705028533935546875
102087.351191840680381062167469963242183439433574676513671875,-28546.4905233604315823725539047472921083681285381317138671875
102086.351191840680381062167469963242183439433574676513671875,-28546.4905233604315823725539047472921083681285381317138671875
102085.89112680294922885781971899632480926811695098876953125,-28547.3784085788339575928684865857576369307935237884521484375
102086.89112680294922885781971899632480926811695098876953125,-28547.3784085788339575928684865857576369307935237884521484375
102086.4339805391749289864566918595301103778183460235595703125,-28533.0813687724971199621837314452932332642376422882080078125
102085.4339805391749289864566918595301103778183460235595703125,-28533.0813687724971199621837314452932332642376422882080078125
102084.9739155014437767821089408926127362065017223358154296875,-28533.9692539908994951824983132837587618269026279449462890625
102085.9739155014437767821089408926127362065017223358154296875,-28533.9692539908994951824983132837587618269026279449462890625
102087.2426939578790723306411791782011277973651885986328125,-28521.1841772520931714562930636702731135301291942596435546875
102086.2426939578790723306411791782011277973651885986328125,-28521.1841772520931714562930636702731135301291942596435546875
102085.782628920147920126293428211283753626048564910888671875,-28522.0720624704955466766076455087386420927941799163818359375
102086.782628920147920126293428211283753626048564910888671875,-28522.0720624704955466766076455087386420927941799163818359375
102084.0018278707116960724032850293951923958957195281982421875,-28506.7288602300784511600628690075609483756124973297119140625
102083.5417628329805438680555340624778182245790958404541015625,-28507.6167454484808263803774508460264769382774829864501953125
102084.5417628329805438680555340624778182245790958404541015625,-28507.6167454484808263803774508460264769382774829864501953125
102097.4131409836150571057711289313374436460435390472412109375,-28565.79101237911811050906862874398939311504364013671875
102096.9530759458839049014233779644200694747269153594970703125,-28566.67889759752048572938321058245492167770862579345703125
102097.5691872795459674005957850795311969704926013946533203125,-28552.41367805616540309632256366967339999973773956298828125
102096.5691872795459674005957850795311969704926013946533203125,-28552.41367805616540309632256366967339999973773956298828125
102096.1091222418148151962480341126138227991759777069091796875,-28553.3015632745677783166371455081389285624027252197265625
102097.1091222418148151962480341126138227991759777069091796875,-28553.3015632745677783166371455081389285624027252197265625
102096.389486385943961288536030451723490841686725616455078125,-28539.955046789908174098560067477592383511364459991455078125
102097.389486385943961288536030451723490841686725616455078125,-28539.955046789908174098560067477592383511364459991455078125
102098.490049114691571308100037640542723238468170166015625,-28525.749911060941635676524441578294499777257442474365234375
102097.490049114691571308100037640542723238468170166015625,-28525.749911060941635676524441578294499777257442474365234375
102097.029984076960419103752286673625349067151546478271484375,-28526.637796279344010896839023416760028339922428131103515625
102098.029984076960419103752286673625349067151546478271484375,-28526.637796279344010896839023416760028339922428131103515625
102095.0763808435762902970811438763121259398758411407470703125,-28512.424277181310034612327086733785108663141727447509765625
102041.131651894891440246482261500204913318157196044921875,-28543.3342659146370885181465126834154943935573101043701171875
102040.131651894891440246482261500204913318157196044921875,-28543.3342659146370885181465126834154943935573101043701171875
102039.9281958818388064968996076231633196584880352020263671875,-28544.3133500023194114303404234078698209486901760101318359375
102040.9281958818388064968996076231633196584880352020263671875,-28544.3133500023194114303404234078698209486901760101318359375
102049.73693594094827130636105039229732938110828399658203125,-28558.4636007965159205657101892938953824341297149658203125
102048.73693594094827130636105039229732938110828399658203125,-28558.4636007965159205657101892938953824341297149658203125
102052.3927758205059443674667107870845939032733440399169921875,-28546.87740931030673474655401378186070360243320465087890625
102051.3927758205059443674667107870845939032733440399169921875,-28546.87740931030673474655401378186070360243320465087890625
102051.189319807453310617884056910043000243604183197021484375,-28547.856493397989057658747924506315030157566070556640625
102052.189319807453310617884056910043000243604183197021484375,-28547.856493397989057658747924506315030157566070556640625
102050.699853228296072493730406449685688130557537078857421875,-28535.138510566769192211555861149463453330099582672119140625
102049.699853228296072493730406449685688130557537078857421875,-28535.138510566769192211555861149463453330099582672119140625
102049.4963972152434387441477525726440944708883762359619140625,-28536.117594654451515123749771873917779885232448577880859375
102050.4963972152434387441477525726440944708883762359619140625,-28536.117594654451515123749771873917779885232448577880859375
102051.6853069431661968635705051156037370674312114715576171875,-28520.731687209644190372781480391495279036462306976318359375
102050.6853069431661968635705051156037370674312114715576171875,-28520.731687209644190372781480391495279036462306976318359375
102050.481850930113563113987851238562143407762050628662109375,-28521.710771297326513284975391115949605591595172882080078125
102051.481850930113563113987851238562143407762050628662109375,-28521.710771297326513284975391115949605591595172882080078125
102061.9964605295175460730749961157926009036600589752197265625,-28562.8206368820080074677481007938695256598293781280517578125
102060.9964605295175460730749961157926009036600589752197265625,-28562.8206368820080074677481007938695256598293781280517578125
102060.79300451646491232349234223875100724399089813232421875,-28563.7997209696903303799420115183238522149622440338134765625
102061.79300451646491232349234223875100724399089813232421875,-28563.7997209696903303799420115183238522149622440338134765625
102064.5591422615894534597913434481597505509853363037109375,-28551.1346973758467503723412761473809950985014438629150390625
102063.5591422615894534597913434481597505509853363037109375,-28551.1346973758467503723412761473809950985014438629150390625
102063.6419309600840013840805653444476774893701076507568359375,-28538.7647106879831550851900345833200844936072826385498046875
102062.6419309600840013840805653444476774893701076507568359375,-28538.7647106879831550851900345833200844936072826385498046875
102062.183666526160928433863972486506099812686443328857421875,-28527.1158810984991108516961588748017675243318080902099609375
102061.183666526160928433863972486506099812686443328857421875,-28527.1158810984991108516961588748017675243318080902099609375
102060.9802105131082946842813186094645061530172824859619140625,-28528.0949651861814337638900695992560940794646739959716796875
102061.9802105131082946842813186094645061530172824859619140625,-28528.0949651861814337638900695992560940794646739959716796875
102061.9229858849866723613519781110881012864410877227783203125,-28514.9710189347082960609203183821591665036976337432861328125
102060.9229858849866723613519781110881012864410877227783203125,-28514.9710189347082960609203183821591665036976337432861328125
102060.7195298719340386117693242340465076267719268798828125,-28515.9501030223906189731142291066134930588304996490478515625
102061.7195298719340386117693242340465076267719268798828125,-28515.9501030223906189731142291066134930588304996490478515625
102074.7701054865232743740222076667123474180698394775390625,-28573.4690549066286720247820341000988264568150043487548828125
102073.7701054865232743740222076667123474180698394775390625,-28573.4690549066286720247820341000988264568150043487548828125
102073.5666494734706406244395537896707537584006786346435546875,-28574.4481389943109949369759448245531530119478702545166015625
102074.5666494734706406244395537896707537584006786346435546875,-28574.4481389943109949369759448245531530119478702545166015625
102073.6244913453774364187065515352514921687543392181396484375,-28561.746869714921244709504577485859044827520847320556640625
102072.6244913453774364187065515352514921687543392181396484375,-28561.746869714921244709504577485859044827520847320556640625
102072.421035332324802669123897658209898509085178375244140625,-28562.725953802603567621698488210313371382653713226318359375
102073.421035332324802669123897658209898509085178375244140625,-28562.725953802603567621698488210313371382653713226318359375
102074.743358677169966675091217211956973187625408172607421875,-28549.949426214469368423554129776675836183130741119384765625
102073.743358677169966675091217211956973187625408172607421875,-28549.949426214469368423554129776675836183130741119384765625
102073.960632941787470329142450964354793541133403778076171875,-28541.99360390267203213543467654744745232164859771728515625
102074.960632941787470329142450964354793541133403778076171875,-28541.99360390267203213543467654744745232164859771728515625
102072.5295332151261155362309551719590672291815280914306640625,-28530.31940424762968666616558266468928195536136627197265625
102073.5295332151261155362309551719590672291815280914306640625,-28530.31940424762968666616558266468928195536136627197265625
102074.3267279915509817833640937578820739872753620147705078125,-28516.675874046121115401586365578623372130095958709716796875
