-218617.0650460883619918828202344229794107377529144287109375,894230.85714046886648087575366616874816827476024627685546875
-218616.756029093987044209512760062352754175662994384765625,894233.71031001775194158032178393114008940756320953369140625
-218617.756029093987044209512760062352754175662994384765625,894233.71031001775194158032178393114008940756320953369140625
-218618.065046088361991660775629497948102653026580810546875,894232.7592535014567880491398454978480003774166107177734375
-218617.065046088361991660775629497948102653026580810546875,894232.7592535014567880491398454978480003774166107177734375
-218616.75602909398704387644585267480579204857349395751953125,894236.78799355492719502791487684589810669422149658203125
-218617.75602909398704387644585267480579204857349395751953125,894236.78799355492719502791487684589810669422149658203125
-218618.06504608836199132770872211040114052593708038330078125,894235.83693703863204149673293841260601766407489776611328125
-218617.06504608836199132770872211040114052593708038330078125,894235.83693703863204149673293841260601766407489776611328125
-218616.7560290939870435433789452872588299214839935302734375,894239.86567709210244847550796976065612398087978363037109375
-218617.7560290939870435433789452872588299214839935302734375,894239.86567709210244847550796976065612398087978363037109375
-218618.0650460883619909946418147228541783988475799560546875,894238.914620575807294944326031327364034950733184814453125
-218617.0650460883619909946418147228541783988475799560546875,894238.914620575807294944326031327364034950733184814453125
-218616.756029093987043321334340362227521836757659912109375,894241.7677901246927556488941490897559560835361480712890625
-218617.756029093987043321334340362227521836757659912109375,894241.7677901246927556488941490897559560835361480712890625
-218618.065046088361990772597209797822870314121246337890625,894240.81673360839760211771221065646386705338954925537109375
-218617.065046088361990772597209797822870314121246337890625,894240.81673360839760211771221065646386705338954925537109375
-218616.75602909398704298826743297468055970966815948486328125,894244.84547366186800909648724200451397337019443511962890625
-218617.75602909398704298826743297468055970966815948486328125,894244.84547366186800909648724200451397337019443511962890625
-218618.06504608836199043953030241027590818703174591064453125,894243.8944171455728555653053035712218843400478363037109375
-218617.06504608836199043953030241027590818703174591064453125,894243.8944171455728555653053035712218843400478363037109375
-218617.5650460883619901064633950227289460599422454833984375,894247.33537194675078951799918058895855210721492767333984375
-218618.5650460883619901064633950227289460599422454833984375,894247.33537194675078951799918058895855210721492767333984375
-218618.8740630827369375577262644583242945373058319091796875,894246.384315430455635986817242155666463077068328857421875
-218617.8740630827369375577262644583242945373058319091796875,894246.384315430455635986817242155666463077068328857421875
-218616.756029093987042433155920662102289497852325439453125,894249.82527023163356971746651424837182275950908660888671875
-218617.756029093987042433155920662102289497852325439453125,894249.82527023163356971746651424837182275950908660888671875
-218618.065046088361989884418790097697637975215911865234375,894248.87421371533841618628457581507973372936248779296875
-218617.065046088361989884418790097697637975215911865234375,894248.87421371533841618628457581507973372936248779296875
-218616.75602909398704210008901327455532737076282501220703125,894252.9029537688088231650596071631298400461673736572265625
-218617.75602909398704210008901327455532737076282501220703125,894252.9029537688088231650596071631298400461673736572265625
-218618.06504608836198955135188271015067584812641143798828125,894251.95189725251366963387766872983775101602077484130859375
-218617.06504608836198955135188271015067584812641143798828125,894251.95189725251366963387766872983775101602077484130859375
-218616.75602909398704187804440834952401928603649139404296875,894254.80506680139913033844578649222967214882373809814453125
-218617.75602909398704187804440834952401928603649139404296875,894254.80506680139913033844578649222967214882373809814453125
-218618.06504608836198932930727778511936776340007781982421875,894253.8540102851039768072638480589375831186771392822265625
-218617.06504608836198932930727778511936776340007781982421875,894253.8540102851039768072638480589375831186771392822265625
-218616.756029093987041544977500961977057158946990966796875,894257.882750338574383786038879406987689435482025146484375
-218617.756029093987041544977500961977057158946990966796875,894257.882750338574383786038879406987689435482025146484375
-218618.065046088361988996240370397572405636310577392578125,894256.93169382227923025485694097369560040533542633056640625
-218617.065046088361988996240370397572405636310577392578125,894256.93169382227923025485694097369560040533542633056640625
-218617.56504608836198866317346301002544350922107696533203125,894260.3726486234571642075508179914322681725025177001953125
-218617.87406308273693611443633244562079198658466339111328125,894259.42159210716201067636887955814017914235591888427734375
-218616.75602909398704098986598864939878694713115692138671875,894262.8625469083399444070181516508455388247966766357421875
-218617.06504608836198844112885808499413542449474334716796875,894261.91149039204479087583621321755344979465007781982421875
-218614.6379951052371504172100458163185976445674896240234375,894225.28955864680844689562633220702991820871829986572265625
-218613.828978110862202743902571455691941082477569580078125,894227.77945693169122709509366586644318886101245880126953125
-218614.828978110862202743902571455691941082477569580078125,894227.77945693169122709509366586644318886101245880126953125
-218615.137995105237150195165440891287289559841156005859375,894226.8284004153960735639117274331510998308658599853515625
-218614.137995105237150195165440891287289559841156005859375,894226.8284004153960735639117274331510998308658599853515625
-218614.63799510523714986209853350374032743275165557861328125,894230.26935521657400751660560445088776759803295135498046875
-218615.63799510523714986209853350374032743275165557861328125,894230.26935521657400751660560445088776759803295135498046875
-218615.94701209961209731336140293933567591011524200439453125,894229.3182987002788539854236660175956785678863525390625
-218614.94701209961209731336140293933567591011524200439453125,894229.3182987002788539854236660175956785678863525390625
-218613.82897811086220218879105914311367087066173553466796875,894232.75925350145678771607293811030103825032711029052734375
-218614.82897811086220218879105914311367087066173553466796875,894232.75925350145678771607293811030103825032711029052734375
-218615.13799510523714964005392857870901934802532196044921875,894231.808196985161634184890999677008949220180511474609375
-218614.13799510523714964005392857870901934802532196044921875,894231.808196985161634184890999677008949220180511474609375
-218613.828978110862201855724151755566708743572235107421875,894235.8369370386320411636660310250590555369853973388671875
-218614.828978110862201855724151755566708743572235107421875,894235.8369370386320411636660310250590555369853973388671875
-218615.137995105237149306987021191162057220935821533203125,894234.88588052233688763248409259176696650683879852294921875
-218614.137995105237149306987021191162057220935821533203125,894234.88588052233688763248409259176696650683879852294921875
-218614.63799510523714897392011380361509509384632110595703125,894238.326835323514821585177969609503634274005889892578125
-218615.63799510523714897392011380361509509384632110595703125,894238.326835323514821585177969609503634274005889892578125
-218615.94701209961209642518298323921044357120990753173828125,894237.37577880721966805399603117621154524385929107666015625
-218614.94701209961209642518298323921044357120990753173828125,894237.37577880721966805399603117621154524385929107666015625
-218613.82897811086220130061263944298843853175640106201171875,894240.816733608397601784645303268916904926300048828125
-218614.82897811086220130061263944298843853175640106201171875,894240.816733608397601784645303268916904926300048828125
-218615.13799510523714875187550887858378700911998748779296875,894239.86567709210244825346336483562481589615345001220703125
-218614.13799510523714875187550887858378700911998748779296875,894239.86567709210244825346336483562481589615345001220703125
-218614.637995105237148418808601491036824882030487060546875,894243.3066318932803822061572418533614836633205413818359375
-218615.637995105237148418808601491036824882030487060546875,894243.3066318932803822061572418533614836633205413818359375
-218615.947012099612095870071470926632173359394073486328125,894242.35557537698522867497530342006939463317394256591796875
-218614.947012099612095870071470926632173359394073486328125,894242.35557537698522867497530342006939463317394256591796875
-218614.63799510523714808574169410348986275494098663330078125,894246.38431543045563565375033476811950094997882843017578125
-218615.63799510523714808574169410348986275494098663330078125,894246.38431543045563565375033476811950094997882843017578125
-218615.94701209961209553700456353908521123230457305908203125,894245.4332589141604821225683963348274119198322296142578125
-218614.94701209961209553700456353908521123230457305908203125,894245.4332589141604821225683963348274119198322296142578125
-218613.82897811086220041243421974286320619285106658935546875,894248.87421371533841585321766842753277160227298736572265625
-218614.82897811086220041243421974286320619285106658935546875,894248.87421371533841585321766842753277160227298736572265625
-218615.13799510523714786369708917845855467021465301513671875,894247.9231571990432623220357299942406825721263885498046875
-218614.13799510523714786369708917845855467021465301513671875,894247.9231571990432623220357299942406825721263885498046875
-218614.637995105237147530630181790911592543125152587890625,894251.36411200022119627472960701197735033929347991943359375
-218615.637995105237147530630181790911592543125152587890625,894251.36411200022119627472960701197735033929347991943359375
-218615.947012099612094981893051226506941020488739013671875,894250.413055483926042743547668578685261309146881103515625
-218614.947012099612094981893051226506941020488739013671875,894250.413055483926042743547668578685261309146881103515625
-218613.8289781108621998573227074302849359810352325439453125,894253.85401028510397647419694067139062099158763885498046875
-218614.8289781108621998573227074302849359810352325439453125,894253.85401028510397647419694067139062099158763885498046875
-218615.1379951052371473085855768658802844583988189697265625,894252.9029537688088229430150022380985319614410400390625
-218614.1379951052371473085855768658802844583988189697265625,894252.9029537688088229430150022380985319614410400390625
-218614.63799510523714697551866947833332233130931854248046875,894256.34390856998675689570887925583519972860813140869140625
-218615.63799510523714697551866947833332233130931854248046875,894256.34390856998675689570887925583519972860813140869140625
-218615.94701209961209442678153891392867080867290496826171875,894255.3928520536916033645269408225431106984615325927734375
-218614.94701209961209442678153891392867080867290496826171875,894255.3928520536916033645269408225431106984615325927734375
-218614.637995105237146642451762090786360204219818115234375,894259.42159210716201034330197217059321701526641845703125
-218615.637995105237146642451762090786360204219818115234375,894259.42159210716201034330197217059321701526641845703125
-218615.947012099612094093714631526381708681583404541015625,894258.47053559086685681212003373730112798511981964111328125
-218614.947012099612094093714631526381708681583404541015625,894258.47053559086685681212003373730112798511981964111328125
-218613.8289781108621989691442877301597036421298980712890625,894261.911490392044790542769305830006487667560577392578125
-218614.8289781108621989691442877301597036421298980712890625,894261.911490392044790542769305830006487667560577392578125
-218615.1379951052371464204071571657550521194934844970703125,894260.96043387574963701158736739671439863741397857666015625
-218614.1379951052371464204071571657550521194934844970703125,894260.96043387574963701158736739671439863741397857666015625
-218614.63799510523714608734024977820808999240398406982421875,894264.4013886769275709642812444144510664045810699462890625
-218615.63799510523714608734024977820808999240398406982421875,894264.4013886769275709642812444144510664045810699462890625
-218615.94701209961209353860311921380343846976757049560546875,894263.45033216063241743309930598115897737443447113037109375
-218614.94701209961209353860311921380343846976757049560546875,894263.45033216063241743309930598115897737443447113037109375
-218611.710944122112308729555252284626476466655731201171875,894221.26081859333803958378439347143284976482391357421875
-218611.71094412211230839648834489707951433956623077392578125,894224.33850213051329303137748638619086705148220062255859375
-218612.71094412211230839648834489707951433956623077392578125,894224.33850213051329303137748638619086705148220062255859375
-218613.01996111648725584775121433267486281692981719970703125,894223.387445614218139500195547952898778021335601806640625
-218612.01996111648725584775121433267486281692981719970703125,894223.387445614218139500195547952898778021335601806640625
-218611.71094412211230817444373997204820625483989715576171875,894226.2406151631036002047636657152906991541385650634765625
-218612.71094412211230817444373997204820625483989715576171875,894226.2406151631036002047636657152906991541385650634765625
-218613.01996111648725562570660940764355473220348358154296875,894225.28955864680844667358172728199861012399196624755859375
-218612.01996111648725562570660940764355473220348358154296875,894225.28955864680844667358172728199861012399196624755859375
-218611.710944122112307841376832584501244127750396728515625,894229.31829870027885365235675863004871644079685211181640625
-218612.710944122112307841376832584501244127750396728515625,894229.31829870027885365235675863004871644079685211181640625
-218613.019961116487255292639702020096592605113983154296875,894228.3672421839837001211748201967566274106502532958984375
-218612.019961116487255292639702020096592605113983154296875,894228.3672421839837001211748201967566274106502532958984375
-218610.9019271277373601680693582238745875656604766845703125,894231.80819698516163385182409228946198709309101104736328125
-218611.9019271277373601680693582238745875656604766845703125,894231.80819698516163385182409228946198709309101104736328125
-218612.2109441221123076193322276594699360430240631103515625,894230.8571404688664803206421538561698980629444122314453125
-218611.2109441221123076193322276594699360430240631103515625,894230.8571404688664803206421538561698980629444122314453125
-218611.71094412211230728626532027192297391593456268310546875,894234.29809527004441427333603087390656583011150360107421875
-218612.71094412211230728626532027192297391593456268310546875,894234.29809527004441427333603087390656583011150360107421875
-218613.01996111648725473752818970751832239329814910888671875,894233.34703875374926074215409244061447679996490478515625
-218612.01996111648725473752818970751832239329814910888671875,894233.34703875374926074215409244061447679996490478515625
-218611.710944122112306953198412884376011788845062255859375,894237.3757788072196677209291237886645831167697906494140625
-218612.710944122112306953198412884376011788845062255859375,894237.3757788072196677209291237886645831167697906494140625
-218613.019961116487254404461282319971360266208648681640625,894236.42472229092451418974718535537249408662319183349609375
-218612.019961116487254404461282319971360266208648681640625,894236.42472229092451418974718535537249408662319183349609375
-218611.7109441221123067311538079593447037041187286376953125,894239.27789183980997489431530311776441521942615509033203125
-218612.7109441221123067311538079593447037041187286376953125,894239.27789183980997489431530311776441521942615509033203125
-218613.0199611164872541824166773949400521814823150634765625,894238.3268353235148213631333646844723261892795562744140625
-218612.0199611164872541824166773949400521814823150634765625,894238.3268353235148213631333646844723261892795562744140625
-218611.71094412211230639808690057179774157702922821044921875,894242.355575376985228341908396032522432506084442138671875
-218612.71094412211230639808690057179774157702922821044921875,894242.355575376985228341908396032522432506084442138671875
-218613.01996111648725384934977000739309005439281463623046875,894241.40451886069007481072645759923034347593784332275390625
-218612.01996111648725384934977000739309005439281463623046875,894241.40451886069007481072645759923034347593784332275390625
-218611.710944122112306065019993184250779449939727783203125,894245.43325891416048178950148894728044979274272918701171875
-218612.710944122112306065019993184250779449939727783203125,894245.43325891416048178950148894728044979274272918701171875
-218613.019961116487253516282862619846127927303314208984375,894244.48220239786532825831955051398836076259613037109375
-218612.019961116487253516282862619846127927303314208984375,894244.48220239786532825831955051398836076259613037109375
-218611.7109441221123058429753882592194713652133941650390625,894247.3353719467507889628876682763802818953990936279296875
-218612.7109441221123058429753882592194713652133941650390625,894247.3353719467507889628876682763802818953990936279296875
-218613.0199611164872532942382576948148198425769805908203125,894246.38431543045563543170572984308819286525249481201171875
-218612.0199611164872532942382576948148198425769805908203125,894246.38431543045563543170572984308819286525249481201171875
-218611.71094412211230550990848087167250923812389373779296875,894250.41305548392604241048076119113829918205738067626953125
-218612.71094412211230550990848087167250923812389373779296875,894250.41305548392604241048076119113829918205738067626953125
-218613.01996111648725296117135030726785771548748016357421875,894249.4619989676308888792988227578462101519107818603515625
-218612.01996111648725296117135030726785771548748016357421875,894249.4619989676308888792988227578462101519107818603515625
-218611.71094412211230528786387594664120115339756011962890625,894252.3151685165163495838669405202381312847137451171875
-218612.71094412211230528786387594664120115339756011962890625,894252.3151685165163495838669405202381312847137451171875
-218613.01996111648725273912674538223654963076114654541015625,894251.36411200022119605268500208694604225456714630126953125
-218612.01996111648725273912674538223654963076114654541015625,894251.36411200022119605268500208694604225456714630126953125
-218611.7109441221123049547969685590942390263080596923828125,894255.39285205369160303146003343499614857137203216552734375
-218612.7109441221123049547969685590942390263080596923828125,894255.39285205369160303146003343499614857137203216552734375
-218613.0199611164872524060598379946895875036716461181640625,894254.441795537396449500278095001704059541225433349609375
-218612.0199611164872524060598379946895875036716461181640625,894254.441795537396449500278095001704059541225433349609375
-218611.71094412211230462173006117154727689921855926513671875,894258.4705355908668564790531263497541658580303192138671875
-218612.71094412211230462173006117154727689921855926513671875,894258.4705355908668564790531263497541658580303192138671875
-218613.01996111648725207299293060714262537658214569091796875,894257.51947907457170294787118791646207682788372039794921875
-218612.01996111648725207299293060714262537658214569091796875,894257.51947907457170294787118791646207682788372039794921875
-218611.71094412211230439968545624651596881449222564697265625,894260.37264862345716365243930567885399796068668365478515625
-218612.71094412211230439968545624651596881449222564697265625,894260.37264862345716365243930567885399796068668365478515625
-218613.01996111648725185094832568211131729185581207275390625,894259.4215921071620101212573672455619089305400848388671875
-218612.01996111648725185094832568211131729185581207275390625,894259.4215921071620101212573672455619089305400848388671875
-218611.7109441221123040666185488589690066874027252197265625,894263.450332160632417100032398593612015247344970703125
-218612.7109441221123040666185488589690066874027252197265625,894263.450332160632417100032398593612015247344970703125
-218613.0199611164872515178814182945643551647663116455078125,894262.49927564433726356885046016031992621719837188720703125
-218612.0199611164872515178814182945643551647663116455078125,894262.49927564433726356885046016031992621719837188720703125
-218611.71094412211230373355164147142204456031322479248046875,894266.52801569780767054762549150837003253400325775146484375
-218612.71094412211230373355164147142204456031322479248046875,894266.52801569780767054762549150837003253400325775146484375
-218613.01996111648725118481451090701739303767681121826171875,894265.576959181512517016443553075077943503856658935546875
-218612.01996111648725118481451090701739303767681121826171875,894265.576959181512517016443553075077943503856658935546875
-218611.71094412211230351150703654639073647558689117431640625,894268.4301287303979777210116708374698646366596221923828125
-218612.71094412211230351150703654639073647558689117431640625,894268.4301287303979777210116708374698646366596221923828125
-218613.01996111648725096276990598198608495295047760009765625,894267.47907221410282418982973240417777560651302337646484375
-218612.01996111648725096276990598198608495295047760009765625,894267.47907221410282418982973240417777560651302337646484375
-218609.09291013336241393805181587595143355429172515869140625,894221.2608185933380393617397885464015416800975799560546875
-218610.09291013336241393805181587595143355429172515869140625,894221.2608185933380393617397885464015416800975799560546875
-218610.40192712773736138931468531154678203165531158447265625,894220.30976207704288583055785011310945264995098114013671875
-218609.40192712773736138931468531154678203165531158447265625,894220.30976207704288583055785011310945264995098114013671875
-218609.9019271277373610562477779239998199045658111572265625,894223.750716878220819783251727130846120417118072509765625
-218610.9019271277373610562477779239998199045658111572265625,894223.750716878220819783251727130846120417118072509765625
-218611.2109441221123085075106473595951683819293975830078125,894222.79966036192566625206978869755403138697147369384765625
-218610.2109441221123085075106473595951683819293975830078125,894222.79966036192566625206978869755403138697147369384765625
-218609.09291013336241338294030356337316334247589111328125,894226.2406151631035999827190607902593910694122314453125
-218610.09291013336241338294030356337316334247589111328125,894226.2406151631035999827190607902593910694122314453125
-218610.4019271277373608342031729989685118198394775390625,894225.28955864680844645153712235696730203926563262939453125
-218609.4019271277373608342031729989685118198394775390625,894225.28955864680844645153712235696730203926563262939453125
-218609.09291013336241304987339617582620121538639068603515625,894229.31829870027885343031215370501740835607051849365234375
-218610.09291013336241304987339617582620121538639068603515625,894229.31829870027885343031215370501740835607051849365234375
-218610.40192712773736050113626561142154969274997711181640625,894228.367242183983699899130215271725319325923919677734375
-218609.40192712773736050113626561142154969274997711181640625,894228.367242183983699899130215271725319325923919677734375
-218609.09291013336241282782879125079489313066005706787109375,894231.2204117328691606036983330341172404587268829345703125
-218610.09291013336241282782879125079489313066005706787109375,894231.2204117328691606036983330341172404587268829345703125
-218610.40192712773736027909166068639024160802364349365234375,894230.26935521657400707251639460082515142858028411865234375
-218609.40192712773736027909166068639024160802364349365234375,894230.26935521657400707251639460082515142858028411865234375
-218609.092910133362412494761883863247931003570556640625,894234.29809527004441405129142594887525774538516998291015625
-218610.092910133362412494761883863247931003570556640625,894234.29809527004441405129142594887525774538516998291015625
-218610.40192712773735994602475329884327948093414306640625,894233.3470387537492605201094875155831687152385711669921875
-218609.40192712773735994602475329884327948093414306640625,894233.3470387537492605201094875155831687152385711669921875
-218609.90192712773735961295784591129631735384464263916015625,894236.78799355492719447280336453331983648240566253662109375
-218610.90192712773735961295784591129631735384464263916015625,894236.78799355492719447280336453331983648240566253662109375
-218611.21094412211230706422071534689166583120822906494140625,894235.836937038632040941621426100027747452259063720703125
-218610.21094412211230706422071534689166583120822906494140625,894235.836937038632040941621426100027747452259063720703125
-218609.09291013336241193965037155066966079175472259521484375,894239.27789183980997467227069819273310713469982147216796875
-218610.09291013336241193965037155066966079175472259521484375,894239.27789183980997467227069819273310713469982147216796875
-218610.40192712773735939091324098626500926911830902099609375,894238.32683532351482114108875975944101810455322265625
-218609.40192712773735939091324098626500926911830902099609375,894238.32683532351482114108875975944101810455322265625
-218609.09291013336241160658346416312269866466522216796875,894242.3555753769852281198637911074911244213581085205078125
-218610.09291013336241160658346416312269866466522216796875,894242.3555753769852281198637911074911244213581085205078125
-218610.40192712773735905784633359871804714202880859375,894241.40451886069007458868185267419903539121150970458984375
-218609.40192712773735905784633359871804714202880859375,894241.40451886069007458868185267419903539121150970458984375
-218609.90192712773735872477942621117108501493930816650390625,894244.84547366186800854137572969193570315837860107421875
-218610.90192712773735872477942621117108501493930816650390625,894244.84547366186800854137572969193570315837860107421875
-218611.21094412211230617604229564676643349230289459228515625,894243.89441714557285501019379125864361412823200225830078125
-218610.21094412211230617604229564676643349230289459228515625,894243.89441714557285501019379125864361412823200225830078125
-218609.09291013336241105147195185054442845284938812255859375,894247.335371946750788740843063351348973810672760009765625
-218610.09291013336241105147195185054442845284938812255859375,894247.335371946750788740843063351348973810672760009765625
-218610.40192712773735850273482128613977693021297454833984375,894246.38431543045563520966112491805688478052616119384765625
-218609.40192712773735850273482128613977693021297454833984375,894246.38431543045563520966112491805688478052616119384765625
-218609.90192712773735816966791389859281480312347412109375,894249.8252702316335691623550019357935525476932525634765625
-218610.90192712773735816966791389859281480312347412109375,894249.8252702316335691623550019357935525476932525634765625
-218611.210944122112305620930783334188163280487060546875,894248.87421371533841563117306350250146351754665374755859375
-218610.210944122112305620930783334188163280487060546875,894248.87421371533841563117306350250146351754665374755859375
-218609.0929101333624104963604395379661582410335540771484375,894252.3151685165163493618223355952068231999874114990234375
-218610.0929101333624104963604395379661582410335540771484375,894252.3151685165163493618223355952068231999874114990234375
-218610.4019271277373579476233089735615067183971405029296875,894251.36411200022119583064039716191473416984081268310546875
-218609.4019271277373579476233089735615067183971405029296875,894251.36411200022119583064039716191473416984081268310546875
-218609.09291013336241016329353215041919611394405364990234375,894255.39285205369160280941542850996484048664569854736328125
-218610.09291013336241016329353215041919611394405364990234375,894255.39285205369160280941542850996484048664569854736328125
-218610.40192712773735761455640158601454459130764007568359375,894254.4417955373964492782334900766727514564990997314453125
-218609.40192712773735761455640158601454459130764007568359375,894254.4417955373964492782334900766727514564990997314453125
-218609.9019271277373572814894941984675824642181396484375,894257.88275033857438323092736709440941922366619110107421875
-218610.9019271277373572814894941984675824642181396484375,894257.88275033857438323092736709440941922366619110107421875
-218611.21094412211230473275236363406293094158172607421875,894256.93169382227922969974542866111733019351959228515625
-218610.21094412211230473275236363406293094158172607421875,894256.93169382227922969974542866111733019351959228515625
-218609.0929101333624096081820198378409259021282196044921875,894260.37264862345716343039470075382268987596035003662109375
-218610.0929101333624096081820198378409259021282196044921875,894260.37264862345716343039470075382268987596035003662109375
-218610.4019271277373570594448892734362743794918060302734375,894259.421592107162009899212762320530600845813751220703125
-218609.4019271277373570594448892734362743794918060302734375,894259.421592107162009899212762320530600845813751220703125
-218609.09291013336240927511511245029396377503871917724609375,894263.4503321606324168779877936685807071626186370849609375
-218610.09291013336240927511511245029396377503871917724609375,894263.4503321606324168779877936685807071626186370849609375
-218610.40192712773735672637798188588931225240230560302734375,894262.49927564433726334680585523528861813247203826904296875
-218609.40192712773735672637798188588931225240230560302734375,894262.49927564433726334680585523528861813247203826904296875
-218609.90192712773735639331107449834235012531280517578125,894265.940230445515197299499732253025285899639129638671875
-218610.90192712773735639331107449834235012531280517578125,894265.940230445515197299499732253025285899639129638671875
-218611.2109441221123038445739439339376986026763916015625,894264.98917392922004376831779381973319686949253082275390625
-218610.2109441221123038445739439339376986026763916015625,894264.98917392922004376831779381973319686949253082275390625
-218609.0929101333624087200036001377156935632228851318359375,894268.43012873039797749896706591243855655193328857421875
-218610.0929101333624087200036001377156935632228851318359375,894268.43012873039797749896706591243855655193328857421875
-218610.4019271277373561712664695733110420405864715576171875,894267.47907221410282396778512747914646752178668975830078125
-218609.4019271277373561712664695733110420405864715576171875,894267.47907221410282396778512747914646752178668975830078125
-218609.90192712773735583819956218576407991349697113037109375,894270.9200270152807579204790044968831352889537811279296875
-218611.21094412211230328946243162135942839086055755615234375,894269.96897049898560438929706606359104625880718231201171875
-218610.21094412211230328946243162135942839086055755615234375,894269.96897049898560438929706606359104625880718231201171875
-218606.16585915023757225039702234425931237637996673583984375,894217.23207853986763204989784981080447323620319366455078125
-218607.16585915023757225039702234425931237637996673583984375,894217.23207853986763204989784981080447323620319366455078125
-218606.974876144612519368592984392307698726654052734375,894219.72197682475041247140978839524905197322368621826171875
-218607.974876144612519368592984392307698726654052734375,894219.72197682475041247140978839524905197322368621826171875
-218608.28389313898746681985585382790304720401763916015625,894218.77092030845525894022784996195696294307708740234375
-218607.28389313898746681985585382790304720401763916015625,894218.77092030845525894022784996195696294307708740234375
-218606.97487614461251903552607700476073659956455230712890625,894222.7996603619256659190028813100070692598819732666015625
-218607.97487614461251903552607700476073659956455230712890625,894222.7996603619256659190028813100070692598819732666015625
-218608.28389313898746648678894644035608507692813873291015625,894221.84860384563051238782094287671498022973537445068359375
-218607.28389313898746648678894644035608507692813873291015625,894221.84860384563051238782094287671498022973537445068359375
-218606.16585915023757136221860264413408003747463226318359375,894225.2895586468084461184702149694203399121761322021484375
-218607.16585915023757136221860264413408003747463226318359375,894225.2895586468084461184702149694203399121761322021484375
-218607.47487614461251881348147207972942851483821868896484375,894224.33850213051329258728827653612825088202953338623046875
-218606.47487614461251881348147207972942851483821868896484375,894224.33850213051329258728827653612825088202953338623046875
-218606.97487614461251848041456469218246638774871826171875,894227.779456931691226539982153553864918649196624755859375
-218607.97487614461251848041456469218246638774871826171875,894227.779456931691226539982153553864918649196624755859375
