-588131.33986349051661168818583291795221157371997833251953125,209551.834241027574438576142057399920304305851459503173828125
-588132.33986349051661168818583291795221157371997833251953125,209551.834241027574438576142057399920304305851459503173828125
-588133.19428289506310025824831200225162319839000701904296875,209551.314657077539005014532591530951322056353092193603515625
-588132.19428289506310025824831200225162319839000701904296875,209551.314657077539005014532591530951322056353092193603515625
-588132.54889300959887188380292855072184465825557708740234375,209573.463132659636536436753573298119590617716312408447265625
-588133.54889300959887188380292855072184465825557708740234375,209573.463132659636536436753573298119590617716312408447265625
-588134.40331241414536045386540763502125628292560577392578125,209572.943548709601102875144107429150608368217945098876953125
-588133.40331241414536045386540763502125628292560577392578125,209572.943548709601102875144107429150608368217945098876953125
-588118.694399919267084386742538981707184575498104095458984375,209509.2242230480655689472957448060697061009705066680908203125
-588119.694399919267084386742538981707184575498104095458984375,209509.2242230480655689472957448060697061009705066680908203125
-588120.548819323813572956805018066006596200168132781982421875,209508.7046390980301353856862789371007238514721393585205078125
-588119.548819323813572956805018066006596200168132781982421875,209508.7046390980301353856862789371007238514721393585205078125
-588121.2012992538139621589987626748552429489791393280029296875,209531.8612878579261145362000462455398519523441791534423828125
-588122.2012992538139621589987626748552429489791393280029296875,209531.8612878579261145362000462455398519523441791534423828125
-588123.0557186583604507290612417591546545736491680145263671875,209531.3417039078906809745905803765708697028458118438720703125
-588122.0557186583604507290612417591546545736491680145263671875,209531.3417039078906809745905803765708697028458118438720703125
-588119.83701810021688738405742924442165531218051910400390625,209550.7060981567712272533032802357411128468811511993408203125
-588120.83701810021688738405742924442165531218051910400390625,209550.7060981567712272533032802357411128468811511993408203125
-588121.69143750476337595411990832872106693685054779052734375,209550.1865142067357936916938143667721305973827838897705078125
-588120.69143750476337595411990832872106693685054779052734375,209550.1865142067357936916938143667721305973827838897705078125
-588109.217652381026320396184559058383456431329250335693359375,209513.077418823030410255370270533603616058826446533203125
-588110.217652381026320396184559058383456431329250335693359375,209513.077418823030410255370270533603616058826446533203125
-588111.072071785572808966247038142682868055999279022216796875,209512.5578348729949766937608046646346338093280792236328125
-588110.072071785572808966247038142682868055999279022216796875,209512.5578348729949766937608046646346338093280792236328125
-588109.40393766829407262708429016129230149090290069580078125,209534.30221681776268971564292087350622750818729400634765625
-588110.40393766829407262708429016129230149090290069580078125,209534.30221681776268971564292087350622750818729400634765625
-588111.25835707284056119714676924559171311557292938232421875,209533.78263286772725615403345500453724525868892669677734375
-588110.25835707284056119714676924559171311557292938232421875,209533.78263286772725615403345500453724525868892669677734375
-588109.2076242068985197086750105199826066382229328155517578125,209554.95163024797269091248352879119920544326305389404296875
-588110.2076242068985197086750105199826066382229328155517578125,209554.95163024797269091248352879119920544326305389404296875
-588111.0620436114450082787374896042820182628929615020751953125,209554.43204629793725735087406292223022319376468658447265625
-588110.0620436114450082787374896042820182628929615020751953125,209554.43204629793725735087406292223022319376468658447265625
-588097.7210934018396641942416636084089986979961395263671875,209539.8376205486254089949138545989626436494290828704833984375
-588098.7210934018396641942416636084089986979961395263671875,209539.8376205486254089949138545989626436494290828704833984375
-588099.575512806386152764304142692708410322666168212890625,209539.3180365985899754333043887299936613999307155609130859375
-588098.575512806386152764304142692708410322666168212890625,209539.3180365985899754333043887299936613999307155609130859375
-588166.3962531306890507420970237717483541928231716156005859375,209535.5111376011959289644703829935679095797240734100341796875
-588154.90972232563019439499640839130734093487262725830078125,209526.108181913397254747533082763766287826001644134521484375
-588155.90972232563019439499640839130734093487262725830078125,209526.108181913397254747533082763766287826001644134521484375
-588156.5922754688488485186326215625740587711334228515625,209525.377345949119130719129344697648775763809680938720703125
-588155.5922754688488485186326215625740587711334228515625,209525.377345949119130719129344697648775763809680938720703125
-588153.862312608508469635726356727900565601885318756103515625,209540.22223460365390079740421924725524149835109710693359375
-588154.862312608508469635726356727900565601885318756103515625,209540.22223460365390079740421924725524149835109710693359375
-588155.544865751727123759362569899167283438146114349365234375,209539.4913986393757767690004811811377294361591339111328125
-588154.544865751727123759362569899167283438146114349365234375,209539.4913986393757767690004811811377294361591339111328125
-588154.6380238992128882402621314895441173575818538665771484375,209554.4864220016537099677833566602203063666820526123046875
-588155.6380238992128882402621314895441173575818538665771484375,209554.4864220016537099677833566602203063666820526123046875
-588156.3205770424315423638983446608108351938426494598388671875,209553.75558603737558593937961859410279430449008941650390625
-588155.3205770424315423638983446608108351938426494598388671875,209553.75558603737558593937961859410279430449008941650390625
-588143.7501242826606216718143826938103302381932735443115234375,209514.2863396064636457294394489281330606900155544281005859375
-588144.7501242826606216718143826938103302381932735443115234375,209514.2863396064636457294394489281330606900155544281005859375
-588145.4326774258792757954505958650770480744540691375732421875,209513.5555036421855217010357108620155486278235912322998046875
-588144.4326774258792757954505958650770480744540691375732421875,209513.5555036421855217010357108620155486278235912322998046875
-588142.5819553236962478892646544181843637488782405853271484375,209531.4628867680798768591277081441148766316473484039306640625
-588143.5819553236962478892646544181843637488782405853271484375,209531.4628867680798768591277081441148766316473484039306640625
-588144.2645084669149020129008675894510815851390361785888671875,209530.7320508038017528307239700779973645694553852081298828125
-588143.2645084669149020129008675894510815851390361785888671875,209530.7320508038017528307239700779973645694553852081298828125
-588143.7712543404137217617488886389764957129955291748046875,209545.6931194179439677804932529170400812290608882904052734375
-588144.7712543404137217617488886389764957129955291748046875,209545.6931194179439677804932529170400812290608882904052734375
-588145.45380748363237588538510181024321354925632476806640625,209544.9622834536658437520895148509225691668689250946044921875
-588144.45380748363237588538510181024321354925632476806640625,209544.9622834536658437520895148509225691668689250946044921875
-588142.5718789120135657488841474105356610380113124847412109375,209560.9260237375803453685474408985101035796105861663818359375
-588143.5718789120135657488841474105356610380113124847412109375,209560.9260237375803453685474408985101035796105861663818359375
-588144.2544320552322198725203605818023788742721080780029296875,209560.1951877733022213401437028323925915174186229705810546875
-588143.2544320552322198725203605818023788742721080780029296875,209560.1951877733022213401437028323925915174186229705810546875
-588132.950962093332653857213898618283565156161785125732421875,209518.977077693306773131798337317377445288002490997314453125
-588133.950962093332653857213898618283565156161785125732421875,209518.977077693306773131798337317377445288002490997314453125
-588134.633515236551307980850111789550282992422580718994140625,209518.246241729028649103394599251259933225810527801513671875
-588133.633515236551307980850111789550282992422580718994140625,209518.246241729028649103394599251259933225810527801513671875
-588132.469766997848397427350874977491912432014942169189453125,209534.600696944058858040005333123190212063491344451904296875
-588133.469766997848397427350874977491912432014942169189453125,209534.600696944058858040005333123190212063491344451904296875
-588134.152320141067051550987088148758630268275737762451171875,209533.869860979780734011601595057072700001299381256103515625
-588133.152320141067051550987088148758630268275737762451171875,209533.869860979780734011601595057072700001299381256103515625
-588130.6573103472979575645496197466854937374591827392578125,209552.565076991852562604545795466037816368043422698974609375
-588131.6573103472979575645496197466854937374591827392578125,209552.565076991852562604545795466037816368043422698974609375
-588133.481583001637828689300846463083871640264987945556640625,209566.876805054364399871769109040542389266192913055419921875
-588134.481583001637828689300846463083871640264987945556640625,209566.876805054364399871769109040542389266192913055419921875
-588121.231372467032227080441231237273314036428928375244140625,209507.9738031337520113572825408709832117892801761627197265625
-588120.231372467032227080441231237273314036428928375244140625,209507.9738031337520113572825408709832117892801761627197265625
-588119.4805769104489011900316342007499770261347293853759765625,209523.2526549076229451518127433473637211136519908905029296875
-588120.4805769104489011900316342007499770261347293853759765625,209523.2526549076229451518127433473637211136519908905029296875
-588120.0088843615447228019288417044663219712674617767333984375,209538.9457645729965638292657814645281177945435047149658203125
-588121.0088843615447228019288417044663219712674617767333984375,209538.9457645729965638292657814645281177945435047149658203125
-588121.6914375047633769255650548757330398075282573699951171875,209538.2149286087184398008620433984106057323515415191650390625
-588120.6914375047633769255650548757330398075282573699951171875,209538.2149286087184398008620433984106057323515415191650390625
-588119.271080241381947473211511123736272566020488739013671875,209556.9844792520644554401076931071656872518360614776611328125
-588120.271080241381947473211511123736272566020488739013671875,209556.9844792520644554401076931071656872518360614776611328125
-588120.953633384600601596847724295002990402281284332275390625,209556.2536432877863314117039550410481751896440982818603515625
-588119.953633384600601596847724295002990402281284332275390625,209556.2536432877863314117039550410481751896440982818603515625
-588108.535099237807666272548345887116738595068454742431640625,209513.80825478730853428377400859972112812101840972900390625
-588109.535099237807666272548345887116738595068454742431640625,209513.80825478730853428377400859972112812101840972900390625
-588108.9822173274541687593153227453512954525649547576904296875,209529.636848796477861522902230717591010034084320068359375
-588109.9822173274541687593153227453512954525649547576904296875,209529.636848796477861522902230717591010034084320068359375
-588110.6647704706728228829515359166180132888257503509521484375,209528.90601283219973749449849265147349797189235687255859375
-588109.6647704706728228829515359166180132888257503509521484375,209528.90601283219973749449849265147349797189235687255859375
-588108.52507106367986644546164143321220763027667999267578125,209543.93388860281469965318734693937585689127445220947265625
-588109.52507106367986644546164143321220763027667999267578125,209543.93388860281469965318734693937585689127445220947265625
-588110.2076242068985205690978546044789254665374755859375,209543.203052638536575624783608873258344829082489013671875
-588109.2076242068985205690978546044789254665374755859375,209543.203052638536575624783608873258344829082489013671875
-588110.1678239870523177412753312864879262633621692657470703125,209560.8984345657623562519944471205235458910465240478515625
-588111.1678239870523177412753312864879262633621692657470703125,209560.8984345657623562519944471205235458910465240478515625
-588111.8503771302709718649115444577546440996229648590087890625,209560.16759860148423222359070905440603382885456085205078125
-588110.8503771302709718649115444577546440996229648590087890625,209560.16759860148423222359070905440603382885456085205078125
-588098.0472053552903309581179058795896708033978939056396484375,209533.5897925913947738851828006545474636368453502655029296875
-588099.0472053552903309581179058795896708033978939056396484375,209533.5897925913947738851828006545474636368453502655029296875
-588099.7297584985089850817541190508563886396586894989013671875,209532.8589566271166498567790625884299515746533870697021484375
-588098.7297584985089850817541190508563886396586894989013671875,209532.8589566271166498567790625884299515746533870697021484375
-588166.4638593609058131173039640771094127558171749114990234375,209540.6748955666465343561366552194158430211246013641357421875
-588166.9239243986369653216517150440267869271337985992431640625,209539.7870103482441591358220733809503144584596157073974609375
-588156.39440511492976482177397201667190529406070709228515625,209519.1245974209534532750609514550887979567050933837890625
-588155.39440511492976482177397201667190529406070709228515625,209519.1245974209534532750609514550887979567050933837890625
-588155.048288476405628610876874517998658120632171630859375,209534.689102767637855440074901025582221336662769317626953125
-588156.048288476405628610876874517998658120632171630859375,209534.689102767637855440074901025582221336662769317626953125
-588156.508353514136780815224625484916032291948795318603515625,209533.801217549235480219760319187116692773997783660888671875
-588155.508353514136780815224625484916032291948795318603515625,209533.801217549235480219760319187116692773997783660888671875
-588155.9654997779110806865876526217107311822474002838134765625,209548.0982573555723178504450743275810964405536651611328125
-588156.9654997779110806865876526217107311822474002838134765625,209548.0982573555723178504450743275810964405536651611328125
-588157.4255648156422328909354035886281053535640239715576171875,209547.21037213716994263013049248911556787788867950439453125
-588156.4255648156422328909354035886281053535640239715576171875,209547.21037213716994263013049248911556787788867950439453125
-588155.2517444894582600845023279134693439118564128875732421875,209561.44732813111823632734598277238546870648860931396484375
-588156.2517444894582600845023279134693439118564128875732421875,209561.44732813111823632734598277238546870648860931396484375
-588156.7118095271894122888500788803867180831730365753173828125,209560.5594429127158611070314009339199401438236236572265625
-588155.7118095271894122888500788803867180831730365753173828125,209560.5594429127158611070314009339199401438236236572265625
-588142.9551796327584830825774275808726088143885135650634765625,209516.1164857469848413484836413545053801499307155609130859375
-588143.9551796327584830825774275808726088143885135650634765625,209516.1164857469848413484836413545053801499307155609130859375
-588144.4152446704896352869251785477899829857051372528076171875,209515.2286005285824661281690595160398515872657299041748046875
-588143.4152446704896352869251785477899829857051372528076171875,209515.2286005285824661281690595160398515872657299041748046875
-588143.8411887890297692071950308445593691430985927581787109375,209529.9150809107913108475518271234250278212130069732666015625
-588144.8411887890297692071950308445593691430985927581787109375,209529.9150809107913108475518271234250278212130069732666015625
-588145.3012538267609214115427818114767433144152164459228515625,209529.0271956923889356272372452849594992585480213165283203125
-588144.3012538267609214115427818114767433144152164459228515625,209529.0271956923889356272372452849594992585480213165283203125
-588144.6169000797341881447977129937498830258846282958984375,209542.0523807441750949454029040452951448969542980194091796875
-588145.6169000797341881447977129937498830258846282958984375,209542.0523807441750949454029040452951448969542980194091796875
-588146.076965117465340349145463960667257197201251983642578125,209541.1644955257727197250883222068296163342893123626708984375
-588145.076965117465340349145463960667257197201251983642578125,209541.1644955257727197250883222068296163342893123626708984375
-588143.8411887890297674863493426755667314864695072174072265625,209554.4320462979372629852559128948996658436954021453857421875
-588144.8411887890297674863493426755667314864695072174072265625,209554.4320462979372629852559128948996658436954021453857421875
-588145.3012538267609196906970936424841056577861309051513671875,209553.5441610795348877649413310564341372810304164886474609375
-588144.3012538267609196906970936424841056577861309051513671875,209553.5441610795348877649413310564341372810304164886474609375
-588144.427060674279064189651222704924293793737888336181640625,209566.8479723598042638588179187308924156241118907928466796875
-588145.427060674279064189651222704924293793737888336181640625,209566.8479723598042638588179187308924156241118907928466796875
-588145.88712571201021639399897367184166796505451202392578125,209565.9600871414018886385033368924268870614469051361083984375
-588144.88712571201021639399897367184166796505451202392578125,209565.9600871414018886385033368924268870614469051361083984375
-588131.6364776510550139432265126515630981884896755218505859375,209509.007733149677244977038270690172794274985790252685546875
-588132.6364776510550139432265126515630981884896755218505859375,209509.007733149677244977038270690172794274985790252685546875
-588133.0965426887861661475742636184804723598062992095947265625,209508.119847931274869756723688851707265712320804595947265625
-588132.0965426887861661475742636184804723598062992095947265625,209508.119847931274869756723688851707265712320804595947265625
-588134.7104233676278190190434003170594223774969577789306640625,209521.859898338167005338306125850067473948001861572265625
-588133.7104233676278190190434003170594223774969577789306640625,209521.859898338167005338306125850067473948001861572265625
-588132.0779443734819161015980881757059250958263874053955078125,209536.486250931651772411168366261335904709994792938232421875
-588133.0779443734819161015980881757059250958263874053955078125,209536.486250931651772411168366261335904709994792938232421875
-588133.5380094112130683059458391426232992671430110931396484375,209535.598365713249397190853784422870376147329807281494140625
-588132.5380094112130683059458391426232992671430110931396484375,209535.598365713249397190853784422870376147329807281494140625
-588133.2117948957114010877234022700577042996883392333984375,209548.924338318083689769455446594292880035936832427978515625
-588134.2117948957114010877234022700577042996883392333984375,209548.924338318083689769455446594292880035936832427978515625
-588134.671859933442553292071153236975078471004962921142578125,209548.036453099681314549140864755827351473271846771240234375
-588133.671859933442553292071153236975078471004962921142578125,209548.036453099681314549140864755827351473271846771240234375
-588131.0981420258313902282854002123713144101202487945556640625,209559.867702008847911099298499948417884297668933868408203125
-588132.0981420258313902282854002123713144101202487945556640625,209559.867702008847911099298499948417884297668933868408203125
-588132.5582070635625424326331511792886885814368724822998046875,209558.979816790445535878983918109952355735003948211669921875
-588131.5582070635625424326331511792886885814368724822998046875,209558.979816790445535878983918109952355735003948211669921875
-588120.2313724670322267751298994653552654199302196502685546875,209517.1418666122379455274415960275291581638157367706298828125
-588121.2313724670322267751298994653552654199302196502685546875,209517.1418666122379455274415960275291581638157367706298828125
-588121.6914375047633789794776504322726395912468433380126953125,209516.2539813938355703071270141890636296011507511138916015625
-588120.6914375047633789794776504322726395912468433380126953125,209516.2539813938355703071270141890636296011507511138916015625
-588121.00708375773664526864337176448316313326358795166015625,209529.0219578082432961563252860059947124682366847991943359375
-588122.00708375773664526864337176448316313326358795166015625,209529.0219578082432961563252860059947124682366847991943359375
-588122.467148795467797472991122731400537304580211639404296875,209528.1340725898409209360107041675291839055716991424560546875
-588121.467148795467797472991122731400537304580211639404296875,209528.1340725898409209360107041675291839055716991424560546875
-588120.5662520792032108840619031298047048039734363555908203125,209543.1406864638167676651026027911939308978617191314697265625
-588121.5662520792032108840619031298047048039734363555908203125,209543.1406864638167676651026027911939308978617191314697265625
-588122.0263171169343630884096540967220789752900600433349609375,209542.2528012454143924447880209527284023351967334747314453125
-588121.0263171169343630884096540967220789752900600433349609375,209542.2528012454143924447880209527284023351967334747314453125
-588119.5083766616040875929716236214517266489565372467041015625,209553.5153283849747458955636858490834129042923450469970703125
-588120.5083766616040875929716236214517266489565372467041015625,209553.5153283849747458955636858490834129042923450469970703125
-588120.9684416993352397973193745883691008202731609344482421875,209552.6274431665723706752491040106178843416273593902587890625
-588119.9684416993352397973193745883691008202731609344482421875,209552.6274431665723706752491040106178843416273593902587890625
-588121.9977697037729723328336461918297572992742061614990234375,209568.7693173696054035615166100114947766996920108795166015625
-588122.9977697037729723328336461918297572992742061614990234375,209568.7693173696054035615166100114947766996920108795166015625
-588123.4578347415041245371813971587471314705908298492431640625,209567.8814321512030283412020281730292481370270252227783203125
-588122.4578347415041245371813971587471314705908298492431640625,209567.8814321512030283412020281730292481370270252227783203125
-588109.4731007910343692224319767092310939915478229522705078125,209523.690044478688197127080883319649728946387767791748046875
-588110.4731007910343692224319767092310939915478229522705078125,209523.690044478688197127080883319649728946387767791748046875
-588110.9331658287655214267797276761484681628644466400146484375,209522.802159260285821906766301481184200383722782135009765625
-588109.9331658287655214267797276761484681628644466400146484375,209522.802159260285821906766301481184200383722782135009765625
-588109.452310539313117043747070056269876658916473388671875,209537.004740698366046292022701891255564987659454345703125
-588110.452310539313117043747070056269876658916473388671875,209537.004740698366046292022701891255564987659454345703125
-588110.912375577044269248094821023187250830233097076416015625,209536.11685547996367107170812005279003642499446868896484375
-588109.912375577044269248094821023187250830233097076416015625,209536.11685547996367107170812005279003642499446868896484375
-588108.026661329057466931491404693588265217840671539306640625,209549.5554262624097388023614030316821299493312835693359375
-588109.026661329057466931491404693588265217840671539306640625,209549.5554262624097388023614030316821299493312835693359375
-588109.48672636678861913583915566050563938915729522705078125,209548.66754104400736358204682119321660138666629791259765625
-588108.48672636678861913583915566050563938915729522705078125,209548.66754104400736358204682119321660138666629791259765625
-588110.8974758639470486742961696791098802350461483001708984375,209563.370544270597473524020415425184182822704315185546875
-588111.8974758639470486742961696791098802350461483001708984375,209563.370544270597473524020415425184182822704315185546875
-588112.3575409016782008786439206460272544063627719879150390625,209562.48265905219509830370583358671865426003932952880859375
-588111.3575409016782008786439206460272544063627719879150390625,209562.48265905219509830370583358671865426003932952880859375
-588098.7210934018396649436422052303896634839475154876708984375,209529.7229827252101777845805230526821105740964412689208984375
-588155.388819455796216184584324082607054151594638824462890625,209514.2677549249554311838750209062709473073482513427734375
-588156.388819455796216184584324082607054151594638824462890625,209514.2677549249554311838750209062709473073482513427734375
-588155.5922754688488499341669779596486478112637996673583984375,209513.28867083727310827168111018181662075221538543701171875
-588155.3888194557962148800722701480481191538274288177490234375,209527.818101965357701688130731554338126443326473236083984375
-588156.3888194557962148800722701480481191538274288177490234375,209527.818101965357701688130731554338126443326473236083984375
-588156.59227546884884862965492402508971281349658966064453125,209526.839017877675378775936820829883799888193607330322265625
-588155.59227546884884862965492402508971281349658966064453125,209526.839017877675378775936820829883799888193607330322265625
-588155.04828847640562816678766466793604195117950439453125,209536.647270943002501375485024937006528489291667938232421875
-588156.04828847640562816678766466793604195117950439453125,209536.647270943002501375485024937006528489291667938232421875
-588156.2517444894582619163703185449776356108486652374267578125,209535.668186855320178463291114212552201934158802032470703125
-588155.2517444894582619163703185449776356108486652374267578125,209535.668186855320178463291114212552201934158802032470703125
-588155.8972573645464097802371128409504308365285396575927734375,209551.05409430012750304772595200120122171938419342041015625
-588156.8972573645464097802371128409504308365285396575927734375,209551.05409430012750304772595200120122171938419342041015625
-588157.10071337759904352981976671799202449619770050048828125,209550.0750102124451801355320412767468951642513275146484375
-588156.10071337759904352981976671799202449619770050048828125,209550.0750102124451801355320412767468951642513275146484375
-588156.1835020760935896222409979827716597355902194976806640625,209562.44499690030877558921673653458128683269023895263671875
-588155.1835020760935896222409979827716597355902194976806640625,209562.44499690030877558921673653458128683269023895263671875
-588144.0408548015127946639868383726934553124010562896728515625,209511.6699496545926068857834678738072398118674755096435546875
-588145.0408548015127946639868383726934553124010562896728515625,209511.6699496545926068857834678738072398118674755096435546875
-588145.244310814565428413569492249735048972070217132568359375,209510.6908655669102839735895571493529132567346096038818359375
-588144.244310814565428413569492249735048972070217132568359375,209510.6908655669102839735895571493529132567346096038818359375
-588146.2977611877014683938735828405697247944772243499755859375,209522.2735708199406260698882675796994590200483798980712890625
-588145.2977611877014683938735828405697247944772243499755859375,209522.2735708199406260698882675796994590200483798980712890625
-588141.8644100346738182449879417390548042021691799163818359375,209534.7803016369178009947749075081446790136396884918212890625
-588142.8644100346738182449879417390548042021691799163818359375,209534.7803016369178009947749075081446790136396884918212890625
-588143.06786604772645199457059561609639786183834075927734375,209533.8012175492354780825809967836903524585068225860595703125
-588142.06786604772645199457059561609639786183834075927734375,209533.8012175492354780825809967836903524585068225860595703125
-588142.7816213361792703206987198427668772637844085693359375,209548.1894562248522634051450808101435541175305843353271484375
-588143.7816213361792703206987198427668772637844085693359375,209548.1894562248522634051450808101435541175305843353271484375
-588144.2398857701023432709153127007084549404680728912353515625,209558.7991179142654405154200247807239065878093242645263671875
-588145.2398857701023432709153127007084549404680728912353515625,209558.7991179142654405154200247807239065878093242645263671875
-588145.443341783154977020497966577750048600137233734130859375,209557.8200338265831176032261140562695800326764583587646484375
-588144.443341783154977020497966577750048600137233734130859375,209557.8200338265831176032261140562695800326764583587646484375
-588145.031540747549120229376029556078719906508922576904296875,209571.8343759461199461158198431576238363049924373626708984375
