765037.517274263116716370713987771523534320294857025146484375,-334497.9787760855110745061846699854868347756564617156982421875
765037.05720922538556416636623680460616014897823333740234375,-334498.8666613039134497264992518239523633383214473724365234375
765038.05720922538556416636623680460616014897823333740234375,-334498.8666613039134497264992518239523633383214473724365234375
765034.5295507315840917994531622525755665265023708343505859375,-334486.9701610710425392081202033978115650825202465057373046875
765035.5295507315840917994531622525755665265023708343505859375,-334486.9701610710425392081202033978115650825202465057373046875
765039.573349697950283232472656891332007944583892822265625,-334473.019428648967675876679805924140964634716510772705078125
765038.573349697950283232472656891332007944583892822265625,-334473.019428648967675876679805924140964634716510772705078125
765038.113284660219131028124905924414633773267269134521484375,-334473.907313867370051096994387762606493197381496429443359375
765039.113284660219131028124905924414633773267269134521484375,-334473.907313867370051096994387762606493197381496429443359375
765051.60450253934582642845185773694538511335849761962890625,-334518.38991747681375266143533053764258511364459991455078125
765050.60450253934582642845185773694538511335849761962890625,-334518.38991747681375266143533053764258511364459991455078125
765049.07341055899872050982679638764238916337490081787109375,-334504.25146598007537568353342294358299113810062408447265625
765048.07341055899872050982679638764238916337490081787109375,-334504.25146598007537568353342294358299113810062408447265625
765047.613345521267568305479045420725014992058277130126953125,-334505.1393511984777509038480047820485197007656097412109375
765048.613345521267568305479045420725014992058277130126953125,-334505.1393511984777509038480047820485197007656097412109375
765048.2242246237634239747205100456994841806590557098388671875,-334491.337232687370718764441335224546492099761962890625
765047.2242246237634239747205100456994841806590557098388671875,-334491.337232687370718764441335224546492099761962890625
765046.7641595860322717703727590787821100093424320220947265625,-334492.22511790577309398475591706301202066242694854736328125
765047.7641595860322717703727590787821100093424320220947265625,-334492.22511790577309398475591706301202066242694854736328125
765048.5618217431284125151780273199619841761887073516845703125,-334479.350085820428977456675312396328081376850605010986328125
765047.5618217431284125151780273199619841761887073516845703125,-334479.350085820428977456675312396328081376850605010986328125
765050.0289665573954243082965831490582786500453948974609375,-334465.8707159762539646019607886273661279119551181793212890625
765049.0289665573954243082965831490582786500453948974609375,-334465.8707159762539646019607886273661279119551181793212890625
765048.568901519664272103948832182140904478728771209716796875,-334466.7586011946563398222753704658316564746201038360595703125
765049.568901519664272103948832182140904478728771209716796875,-334466.7586011946563398222753704658316564746201038360595703125
765061.0675231322637605824166229240290704183280467987060546875,-334525.1836756785231055399965072183476877398788928985595703125
765060.0675231322637605824166229240290704183280467987060546875,-334525.1836756785231055399965072183476877398788928985595703125
765059.6074580945326083780688719571116962470114231109619140625,-334526.0715608969254807603110890568132163025438785552978515625
765060.6074580945326083780688719571116962470114231109619140625,-334526.0715608969254807603110890568132163025438785552978515625
765059.815432218587322676928152986874920316040515899658203125,-334510.2926666261557731296694129241586779244244098663330078125
765058.815432218587322676928152986874920316040515899658203125,-334510.2926666261557731296694129241586779244244098663330078125
765058.3553671808561704725804020199575461447238922119140625,-334511.1805518445581483499839947626242064870893955230712890625
765059.3553671808561704725804020199575461447238922119140625,-334511.1805518445581483499839947626242064870893955230712890625
765060.585692992886036822852702243835665285587310791015625,-334497.0365151633922579377244943543701083399355411529541015625
765059.585692992886036822852702243835665285587310791015625,-334497.0365151633922579377244943543701083399355411529541015625
765059.125627955154884618504951276918291114270687103271484375,-334497.9244003817946331580390761928356369026005268096923828125
765060.125627955154884618504951276918291114270687103271484375,-334497.9244003817946331580390761928356369026005268096923828125
765061.2002220079795204166206445961506688036024570465087890625,-334484.1423461613308081574746921660334919579327106475830078125
765060.2002220079795204166206445961506688036024570465087890625,-334484.1423461613308081574746921660334919579327106475830078125
765059.7401569702483682122728936292332946322858333587646484375,-334485.0302313797331833777892740044990205205976963043212890625
765060.7401569702483682122728936292332946322858333587646484375,-334485.0302313797331833777892740044990205205976963043212890625
765061.2781216969734804644875936219250434078276157379150390625,-334470.526405131640221790600975282359286211431026458740234375
765060.2781216969734804644875936219250434078276157379150390625,-334470.526405131640221790600975282359286211431026458740234375
765059.8180566592423282601398426550076692365109920501708984375,-334471.414290350042597010915557120824814774096012115478515625
765060.8180566592423282601398426550076692365109920501708984375,-334471.414290350042597010915557120824814774096012115478515625
765060.052714817529128044082398218961316160857677459716796875,-334459.775139626457125585634599929107935167849063873291015625
765061.052714817529128044082398218961316160857677459716796875,-334459.775139626457125585634599929107935167849063873291015625
765071.5225049478154303039811878761611296795308589935302734375,-334516.0489094805272556332198519157827831804752349853515625
765070.5225049478154303039811878761611296795308589935302734375,-334516.0489094805272556332198519157827831804752349853515625
765072.074956807156598304064942794866510666906833648681640625,-334503.940293002282611867226336244129925034940242767333984375
765071.074956807156598304064942794866510666906833648681640625,-334503.940293002282611867226336244129925034940242767333984375
765070.6148917694254460997171918279491364955902099609375,-334504.828178220684987087540918082595453597605228424072265625
765071.6148917694254460997171918279491364955902099609375,-334504.828178220684987087540918082595453597605228424072265625
765072.6840353058443758016426983203928102739155292510986328125,-334491.125807729530026224384897659547277726233005523681640625
765071.6840353058443758016426983203928102739155292510986328125,-334491.125807729530026224384897659547277726233005523681640625
765071.2239702681132235972949473534754361025989055633544921875,-334492.013692947932401444699479498012806288897991180419921875
765072.2239702681132235972949473534754361025989055633544921875,-334492.013692947932401444699479498012806288897991180419921875
765071.48908492190730223914130192497395910322666168212890625,-334479.05320698464143946981863564360537566244602203369140625
765070.48908492190730223914130192497395910322666168212890625,-334479.05320698464143946981863564360537566244602203369140625
765070.029019884176150034793550958056584931910037994384765625,-334479.9410922030438146901332174820709042251110076904296875
765071.029019884176150034793550958056584931910037994384765625,-334479.9410922030438146901332174820709042251110076904296875
765074.2514015739955756945089859755171346478164196014404296875,-334466.7500520439842202902180900991879752837121486663818359375
765073.2514015739955756945089859755171346478164196014404296875,-334466.7500520439842202902180900991879752837121486663818359375
765072.7913365362644234901612350085997604764997959136962890625,-334467.6379372623865955105326719376535038463771343231201171875
765073.7913365362644234901612350085997604764997959136962890625,-334467.6379372623865955105326719376535038463771343231201171875
765086.0096308054717331170735405976301990449428558349609375,-334509.4202888860736163356701666771186864934861660003662109375
765085.0096308054717331170735405976301990449428558349609375,-334509.4202888860736163356701666771186864934861660003662109375
765084.549565767740580912725789630712824873626232147216796875,-334510.3081741044759915559847485155842150561511516571044921875
765085.549565767740580912725789630712824873626232147216796875,-334510.3081741044759915559847485155842150561511516571044921875
765082.9052919895553935558663027904913178645074367523193359375,-334498.3407585462131478004632612055502249859273433685302734375
765081.9052919895553935558663027904913178645074367523193359375,-334498.3407585462131478004632612055502249859273433685302734375
765081.4452269518242413515185518235739436931908130645751953125,-334499.2286437646155230207778430440157535485923290252685546875
765082.4452269518242413515185518235739436931908130645751953125,-334499.2286437646155230207778430440157535485923290252685546875
765083.28898199909502608750955232608248479664325714111328125,-334484.5240917989315100611324993451489717699587345123291015625
765082.28898199909502608750955232608248479664325714111328125,-334484.5240917989315100611324993451489717699587345123291015625
765081.828916961363873883161801359165110625326633453369140625,-334485.4119770173338852814470811836145003326237201690673828125
765082.828916961363873883161801359165110625326633453369140625,-334485.4119770173338852814470811836145003326237201690673828125
765084.5358394434602756495333863995256251655519008636474609375,-334471.04598908167565929350217857063398696482181549072265625
765083.5358394434602756495333863995256251655519008636474609375,-334471.04598908167565929350217857063398696482181549072265625
765083.0757744057291234451856354326082509942352771759033203125,-334471.9338743000780345138167604090995155274868011474609375
765084.0757744057291234451856354326082509942352771759033203125,-334471.9338743000780345138167604090995155274868011474609375
765092.2711048580388623341352882789578870870172977447509765625,-334480.26556021064934365316645425991737283766269683837890625
765026.5294481009647449554211817712712218053638935089111328125,-334502.354396852511373594563082178865442983806133270263671875
765026.31447344563283496921002324597793631255626678466796875,-334490.877732549723825583587455412271083332598209381103515625
765039.088368926098033206972814923574333079159259796142578125,-334513.9416825220417180675180901516796438954770565032958984375
765038.088368926098033206972814923574333079159259796142578125,-334513.9416825220417180675180901516796438954770565032958984375
765037.8849129130453994573901610465327394194900989532470703125,-334514.9207666097240409797120008761339704506099224090576171875
765038.8849129130453994573901610465327394194900989532470703125,-334514.9207666097240409797120008761339704506099224090576171875
765037.6252244508311110282594569298453279770910739898681640625,-334502.8196050988303641149368417018195032142102718353271484375
765036.6252244508311110282594569298453279770910739898681640625,-334502.8196050988303641149368417018195032142102718353271484375
765036.42176843777847727867680305280373431742191314697265625,-334503.7986891865126870271307524262738297693431377410888671875
765037.42176843777847727867680305280373431742191314697265625,-334503.7986891865126870271307524262738297693431377410888671875
765038.9472223432643438467692931226338259875774383544921875,-334491.5541928102855065707554871323736733756959438323974609375
765037.9472223432643438467692931226338259875774383544921875,-334491.5541928102855065707554871323736733756959438323974609375
765037.7437663302117100971866392455922323279082775115966796875,-334492.5332768979678294829493978568279999308288097381591796875
765038.7437663302117100971866392455922323279082775115966796875,-334492.5332768979678294829493978568279999308288097381591796875
765037.2599511182740714410055460348303313367068767547607421875,-334480.9337580716526006907596269002169719897210597991943359375
765036.2599511182740714410055460348303313367068767547607421875,-334480.9337580716526006907596269002169719897210597991943359375
765051.8079585523984601780345116139869787730276584625244140625,-334517.4108333891314297492414198131882585585117340087890625
765050.8079585523984601780345116139869787730276584625244140625,-334517.4108333891314297492414198131882585585117340087890625
765047.4098895082149345558963915436834213323891162872314453125,-334506.11843528616007381604191550650284625589847564697265625
765048.4098895082149345558963915436834213323891162872314453125,-334506.11843528616007381604191550650284625589847564697265625
765049.1165511988515585406478436425459221936762332916259765625,-334493.673175743109589053148056336794979870319366455078125
765048.1165511988515585406478436425459221936762332916259765625,-334493.673175743109589053148056336794979870319366455078125
765047.91309518579892479106518976550432853400707244873046875,-334494.65225983079191196534196706124930642545223236083984375
765048.91309518579892479106518976550432853400707244873046875,-334494.65225983079191196534196706124930642545223236083984375
765049.11655119885155962311529265207354910671710968017578125,-334483.16326207364848321912376150066847912967205047607421875
765048.11655119885155962311529265207354910671710968017578125,-334483.16326207364848321912376150066847912967205047607421875
765047.9130951857989258735326387750319554470479488372802734375,-334484.1423461613308061313176722251228056848049163818359375
765048.9130951857989258735326387750319554470479488372802734375,-334484.1423461613308061313176722251228056848049163818359375
765050.1072371448878915722868754301089211367070674896240234375,-334468.6799462044574833552434967032240820117294788360595703125
765049.1072371448878915722868754301089211367070674896240234375,-334468.6799462044574833552434967032240820117294788360595703125
765048.903781131835257822704221553067327477037906646728515625,-334469.6590302921398062674374074276784085668623447418212890625
765049.903781131835257822704221553067327477037906646728515625,-334469.6590302921398062674374074276784085668623447418212890625
765048.7871658474515430825579898055366356857120990753173828125,-334460.6544756941873756395100514282603398896753787994384765625
765049.7871658474515430825579898055366356857120990753173828125,-334460.6544756941873756395100514282603398896753787994384765625
765060.9131688715842265491318130443687550723552703857421875,-334519.5475994663731542921869532847267691977322101593017578125
765061.9131688715842265491318130443687550723552703857421875,-334519.5475994663731542921869532847267691977322101593017578125
765059.3921125407021894548886820075495052151381969451904296875,-334507.4803591947642527337780649077103589661419391632080078125
765060.3921125407021894548886820075495052151381969451904296875,-334507.4803591947642527337780649077103589661419391632080078125
765060.8573914193033410346966860515749431215226650238037109375,-334495.0597623065193957636598298677199636586010456085205078125
765059.8573914193033410346966860515749431215226650238037109375,-334495.0597623065193957636598298677199636586010456085205078125
765059.653935406250707285114032174533349461853504180908203125,-334496.0388463942017186758537405921742902137339115142822265625
765060.653935406250707285114032174533349461853504180908203125,-334496.0388463942017186758537405921742902137339115142822265625
765061.403678021032154166203298473192262463271617889404296875,-334483.1632620736484852452807814415791654027998447418212890625
765060.403678021032154166203298473192262463271617889404296875,-334483.1632620736484852452807814415791654027998447418212890625
765059.614600646189694510557188777966075576841831207275390625,-334472.393374437724919923109467845279141329228878021240234375
