804251.401815678563892164643078785957186482846736907958984375,-72787.373115908815198571435445273891673423349857330322265625
804252.401815678563892164643078785957186482846736907958984375,-72787.373115908815198571435445273891673423349857330322265625
804265.697515151917326547970077399440924637019634246826171875,-72828.3173830887003184220152007810611394234001636505126953125
804264.697515151917326547970077399440924637019634246826171875,-72828.3173830887003184220152007810611394234001636505126953125
804263.734597864569527192468711973560857586562633514404296875,-72828.5871798598573426952729192862534546293318271636962890625
804264.734597864569527192468711973560857586562633514404296875,-72828.5871798598573426952729192862534546293318271636962890625
804264.78030385041187677597207539292867295444011688232421875,-72784.0136420133224891271250811541904113255441188812255859375
804263.78030385041187677597207539292867295444011688232421875,-72784.0136420133224891271250811541904113255441188812255859375
804262.81738656306407742047070996704860590398311614990234375,-72784.2834387844795134003827996593827265314757823944091796875
804263.81738656306407742047070996704860590398311614990234375,-72784.2834387844795134003827996593827265314757823944091796875
804218.7512729695909188543101464574647252447903156280517578125,-72824.3286482715751676553228577404297539032995700836181640625
804217.7512729695909188543101464574647252447903156280517578125,-72824.3286482715751676553228577404297539032995700836181640625
804216.8968535650444302842476673731653136201202869415283203125,-72824.8482322216106012169323236093987361527979373931884765625
804217.8968535650444302842476673731653136201202869415283203125,-72824.8482322216106012169323236093987361527979373931884765625
804217.939091885817852356499457755489856936037540435791015625,-72802.9566612766454548888450659660520614124834537506103515625
804216.939091885817852356499457755489856936037540435791015625,-72802.9566612766454548888450659660520614124834537506103515625
804216.084672481271363786436978671190445311367511749267578125,-72803.4762452266808884504545318350210436619818210601806640625
804217.084672481271363786436978671190445311367511749267578125,-72803.4762452266808884504545318350210436619818210601806640625
804219.91944192855529394137192866764962673187255859375,-72778.5808201160873172896881300175664364360272884368896484375
804218.91944192855529394137192866764962673187255859375,-72778.5808201160873172896881300175664364360272884368896484375
804218.0650225240088053713094495833502151072025299072265625,-72779.1004040661227508512975958865354186855256557464599609375
804219.0650225240088053713094495833502151072025299072265625,-72779.1004040661227508512975958865354186855256557464599609375
804230.540068163153337665871589479138492606580257415771484375,-72820.138909453259257686941197107444168068468570709228515625
804229.540068163153337665871589479138492606580257415771484375,-72820.138909453259257686941197107444168068468570709228515625
804228.685648758606849095809110394839080981910228729248046875,-72820.658493403294691248550662976413150317966938018798828125
804229.685648758606849095809110394839080981910228729248046875,-72820.658493403294691248550662976413150317966938018798828125
804230.0372159135366920690302094953949563205242156982421875,-72797.701704441914903942478787257641670294106006622314453125
804229.0372159135366920690302094953949563205242156982421875,-72797.701704441914903942478787257641670294106006622314453125
804228.18279650899020349896773041109554469585418701171875,-72798.221288391950337504088253126610652543604373931884765625
804229.18279650899020349896773041109554469585418701171875,-72798.221288391950337504088253126610652543604373931884765625
804230.96810592281009266724112194424378685653209686279296875,-72776.47877623010607861520071537597686983644962310791015625
804229.96810592281009266724112194424378685653209686279296875,-72776.47877623010607861520071537597686983644962310791015625
804229.11368651826360409717864285994437523186206817626953125,-72776.99836018014151217681018124494585208594799041748046875
804230.11368651826360409717864285994437523186206817626953125,-72776.99836018014151217681018124494585208594799041748046875
804240.9205171046712388172039709388627670705318450927734375,-72837.8100642784118610995047760070519871078431606292724609375
804239.9205171046712388172039709388627670705318450927734375,-72837.8100642784118610995047760070519871078431606292724609375
804239.06609770012475024714149185456335544586181640625,-72838.3296482284472946611142418760209693573415279388427734375
804240.06609770012475024714149185456335544586181640625,-72838.3296482284472946611142418760209693573415279388427734375
804241.072449339584716054840640708789578638970851898193359375,-72814.2360598825361119590393599310118588618934154510498046875
804240.072449339584716054840640708789578638970851898193359375,-72814.2360598825361119590393599310118588618934154510498046875
804239.218029935038227484778161624490167014300823211669921875,-72814.7556438325715455206488257999808411113917827606201171875
804240.218029935038227484778161624490167014300823211669921875,-72814.7556438325715455206488257999808411113917827606201171875
804240.512162847969377665879875394239206798374652862548828125,-72794.6366458654003668005127991591507452540099620819091796875
804239.512162847969377665879875394239206798374652862548828125,-72794.6366458654003668005127991591507452540099620819091796875
804238.657743443422889095817396309939795173704624176025390625,-72795.1562298154358003621222650281197275035083293914794921875
804239.657743443422889095817396309939795173704624176025390625,-72795.1562298154358003621222650281197275035083293914794921875
804241.62275375084478568066259640545467846095561981201171875,-72772.9868716283102650643765940685625537298619747161865234375
804240.62275375084478568066259640545467846095561981201171875,-72772.9868716283102650643765940685625537298619747161865234375
804239.76833434629829711060011732115526683628559112548828125,-72773.5064555783456986259860599375315359793603420257568359375
804240.76833434629829711060011732115526683628559112548828125,-72773.5064555783456986259860599375315359793603420257568359375
804253.784324248966700554586140015089767985045909881591796875,-72836.99309438540142114248965299339033663272857666015625
804252.784324248966700554586140015089767985045909881591796875,-72836.99309438540142114248965299339033663272857666015625
804251.929904844420211984523660930790356360375881195068359375,-72837.5126783354368547040991188623593188822269439697265625
804252.929904844420211984523660930790356360375881195068359375,-72837.5126783354368547040991188623593188822269439697265625
804251.651020121980565635855242589968838728964328765869140625,-72813.4190899895256716689573295298032462596893310546875
804250.651020121980565635855242589968838728964328765869140625,-72813.4190899895256716689573295298032462596893310546875
804249.796600717434077065792763505669427104294300079345703125,-72813.9386739395611052305667953987722285091876983642578125
804250.796600717434077065792763505669427104294300079345703125,-72813.9386739395611052305667953987722285091876983642578125
804252.0961975997184212616719634070250322110950946807861328125,-72792.557157418153818195794002576803904958069324493408203125
804251.0961975997184212616719634070250322110950946807861328125,-72792.557157418153818195794002576803904958069324493408203125
804250.2417781951719326916094843227256205864250659942626953125,-72793.076741368189251757403468445772887207567691802978515625
804251.2417781951719326916094843227256205864250659942626953125,-72793.076741368189251757403468445772887207567691802978515625
804264.1906108721263095606701654105563648045063018798828125,-72810.9578559046784248798278582626153365708887577056884765625
804263.1906108721263095606701654105563648045063018798828125,-72810.9578559046784248798278582626153365708887577056884765625
804262.336191467579820990607686326256953179836273193359375,-72811.4774398547138584414373241315843188203871250152587890625
804263.336191467579820990607686326256953179836273193359375,-72811.4774398547138584414373241315843188203871250152587890625
804263.948810162182430250066289545429754070937633514404296875,-72788.2001213326617352350478284961354802362620830535888671875
804262.948810162182430250066289545429754070937633514404296875,-72788.2001213326617352350478284961354802362620830535888671875
804262.094390757635941680003810461130342446267604827880859375,-72788.7197052826971687966572943651044624857604503631591796875
804263.094390757635941680003810461130342446267604827880859375,-72788.7197052826971687966572943651044624857604503631591796875
804274.87345513858071777146818703840835951268672943115234375,-72807.306974018053346509038448175488156266510486602783203125
804274.01903573403422920140570795410894788801670074462890625,-72807.826557968088780070647914044457138516008853912353515625
804275.01903573403422920140570795410894788801670074462890625,-72807.826557968088780070647914044457138516008853912353515625
804207.6023392838970498541772968792429310269653797149658203125,-72816.4029257812571291896830416590091772377490997314453125
804206.63942199654925169216568292540614493191242218017578125,-72802.32557333231939999951265463096206076443195343017578125
804205.63942199654925169216568292540614493191242218017578125,-72802.32557333231939999951265463096206076443195343017578125
804205.9568688533305975685294697541394270956516265869140625,-72803.0564092965975240279163926970795728266239166259765625
804219.0650225240088013745065609327866695821285247802734375,-72828.4744323428245622864540820273759891279041767120361328125
804218.0650225240088013745065609327866695821285247802734375,-72828.4744323428245622864540820273759891279041767120361328125
804217.38246938079014725087034776151995174586772918701171875,-72829.2052683071026863148578200934935011900961399078369140625
804218.38246938079014725087034776151995174586772918701171875,-72829.2052683071026863148578200934935011900961399078369140625
804217.2443686897999010898541172309705871157348155975341796875,-72813.4849187932473121576126828813357860781252384185791015625
804216.2443686897999010898541172309705871157348155975341796875,-72813.4849187932473121576126828813357860781252384185791015625
804215.5618155465812469662179040597038692794740200042724609375,-72814.2157547575254361860164209474532981403172016143798828125
804216.5618155465812469662179040597038692794740200042724609375,-72814.2157547575254361860164209474532981403172016143798828125
804217.8515368679968038645444750045498949475586414337158203125,-72795.3606964456284020015264246694641769863665103912353515625
804216.8515368679968038645444750045498949475586414337158203125,-72795.3606964456284020015264246694641769863665103912353515625
804216.1689837247781497409082618332831771112978458404541015625,-72796.0915324099065260299301627355816890485584735870361328125
804217.1689837247781497409082618332831771112978458404541015625,-72796.0915324099065260299301627355816890485584735870361328125
804219.26405349259835786401851009941310621798038482666015625,-72780.5484619034592458086674326978027238510549068450927734375
804218.26405349259835786401851009941310621798038482666015625,-72780.5484619034592458086674326978027238510549068450927734375
804217.5815003493797037403822969281463883817195892333984375,-72781.2792978677373698370711707639202359132468700408935546875
804218.5815003493797037403822969281463883817195892333984375,-72781.2792978677373698370711707639202359132468700408935546875
804231.0860678612550096200362048648457857780158519744873046875,-72838.392014403167102731817550420601037330925464630126953125
804230.0860678612550096200362048648457857780158519744873046875,-72838.392014403167102731817550420601037330925464630126953125
804230.4035147180363554963999916935790679417550563812255859375,-72839.122850367445226760221288486718549393117427825927734375
804230.9896675004070912551323857542229234240949153900146484375,-72823.175135335213658926978297358800773508846759796142578125
804229.9896675004070912551323857542229234240949153900146484375,-72823.175135335213658926978297358800773508846759796142578125
804229.3071143571884371314961725829562055878341197967529296875,-72823.905971299491782955382035424918285571038722991943359375
804230.3071143571884371314961725829562055878341197967529296875,-72823.905971299491782955382035424918285571038722991943359375
804229.823294200006659371293693538973457179963588714599609375,-72806.123361260212528300872492081907694227993488311767578125
804228.823294200006659371293693538973457179963588714599609375,-72806.123361260212528300872492081907694227993488311767578125
804228.140741056788005247657480367706739343702793121337890625,-72806.854197224490652329276230148025206290185451507568359375
804229.140741056788005247657480367706739343702793121337890625,-72806.854197224490652329276230148025206290185451507568359375
804229.3632291622755087490137526629041531123220920562744140625,-72792.224722543721931733440300149595714174211025238037109375
804228.3632291622755087490137526629041531123220920562744140625,-72792.224722543721931733440300149595714174211025238037109375
804227.6806760190568546253775394916374352760612964630126953125,-72792.955558508000055761844038215713226236402988433837890625
804228.6806760190568546253775394916374352760612964630126953125,-72792.955558508000055761844038215713226236402988433837890625
804231.6506590660287467908773351155105046927928924560546875,-72775.747940265827954586796977309859357774257659912109375
804230.6506590660287467908773351155105046927928924560546875,-72775.747940265827954586796977309859357774257659912109375
804242.52028154939534598799610876085353083908557891845703125,-72835.0468874382666114308815252798012807033956050872802734375
804241.52028154939534598799610876085353083908557891845703125,-72835.0468874382666114308815252798012807033956050872802734375
804240.8377284061766918643598955895868130028247833251953125,-72835.7777234025447354592852633459187927655875682830810546875
804241.8377284061766918643598955895868130028247833251953125,-72835.7777234025447354592852633459187927655875682830810546875
804241.180947222386026063123409812760655768215656280517578125,-72816.9836087790932166730062391479805228300392627716064453125
804240.180947222386026063123409812760655768215656280517578125,-72816.9836087790932166730062391479805228300392627716064453125
804239.498394079167371939487196641493937931954860687255859375,-72817.7144447433713407014099772140980348922312259674072265625
804240.498394079167371939487196641493937931954860687255859375,-72817.7144447433713407014099772140980348922312259674072265625
804241.9896606410901699624194094440099433995783329010009765625,-72801.8660731946725165053546646731774671934545040130615234375
804240.9896606410901699624194094440099433995783329010009765625,-72801.8660731946725165053546646731774671934545040130615234375
804240.3071074978715158387831962727432255633175373077392578125,-72802.5969091589506405337584027392949792556464672088623046875
804241.3071074978715158387831962727432255633175373077392578125,-72802.5969091589506405337584027392949792556464672088623046875
804241.5070591758366947698899451779652736149728298187255859375,-72786.3015678479881151174968323402936221100389957427978515625
804240.5070591758366947698899451779652736149728298187255859375,-72786.3015678479881151174968323402936221100389957427978515625
804239.8245060326180406462537320066985557787120342254638671875,-72787.0324038122662391459005704064111341722309589385986328125
804240.8245060326180406462537320066985557787120342254638671875,-72787.0324038122662391459005704064111341722309589385986328125
804242.3053068940634398042988095767213962972164154052734375,-72772.2560356640321410359728560024450416676700115203857421875
804241.3053068940634398042988095767213962972164154052734375,-72772.2560356640321410359728560024450416676700115203857421875
804254.75203747927609032597473515124875120818614959716796875,-72828.2885503941401788008391804396524094045162200927734375
804253.75203747927609032597473515124875120818614959716796875,-72828.2885503941401788008391804396524094045162200927734375
804253.06948433605743620233852197998203337192535400390625,-72829.01938635841830282924291850576992146670818328857421875
804254.06948433605743620233852197998203337192535400390625,-72829.01938635841830282924291850576992146670818328857421875
804252.333573265199219759491455761235556565225124359130859375,-72812.68825402524754764055359146368573419749736785888671875
804251.333573265199219759491455761235556565225124359130859375,-72812.68825402524754764055359146368573419749736785888671875
804253.19130981206032326991106629066052846610546112060546875,-72795.97319970844624459349603284863405860960483551025390625
804252.19130981206032326991106629066052846610546112060546875,-72795.97319970844624459349603284863405860960483551025390625
804251.50875666884166914627485311939381062984466552734375,-72796.7040356727243686218997709147515706717967987060546875
804252.50875666884166914627485311939381062984466552734375,-72796.7040356727243686218997709147515706717967987060546875
804253.83482617777064127562169915108825080096721649169921875,-72780.946862993305493005902206959945033304393291473388671875
804252.83482617777064127562169915108825080096721649169921875,-72780.946862993305493005902206959945033304393291473388671875
804252.1522730345519871519854859798215329647064208984375,-72781.677698957583617034305945026062545366585254669189453125
804253.1522730345519871519854859798215329647064208984375,-72781.677698957583617034305945026062545366585254669189453125
804265.3165415103172593280778102098338422365486621856689453125,-72823.9302471817289340305645595208261511288583278656005859375
804264.3165415103172593280778102098338422365486621856689453125,-72823.9302471817289340305645595208261511288583278656005859375
804263.6339883670986052044415970385671244002878665924072265625,-72824.6610831460070580589682975869436631910502910614013671875
804264.6339883670986052044415970385671244002878665924072265625,-72824.6610831460070580589682975869436631910502910614013671875
804265.076620028397597017555398224430973641574382781982421875,-72807.2525983143368995265110044101675157435238361358642578125
804264.076620028397597017555398224430973641574382781982421875,-72807.2525983143368995265110044101675157435238361358642578125
804263.394066885178942893919185053164255805313587188720703125,-72807.9834342786150235549147424762850278057157993316650390625
804264.394066885178942893919185053164255805313587188720703125,-72807.9834342786150235549147424762850278057157993316650390625
804263.6455203017362422246439024320352473296225070953369140625,-72793.1476566935811870207029272705767652951180934906005859375
804262.6455203017362422246439024320352473296225070953369140625,-72793.1476566935811870207029272705767652951180934906005859375
804261.9629671585175881010076892607685294933617115020751953125,-72793.8784926578593110491066653366942773573100566864013671875
804262.9629671585175881010076892607685294933617115020751953125,-72793.8784926578593110491066653366942773573100566864013671875
804274.5957160561490966177444761342485435307025909423828125,-72804.085898330769830055775315713617601431906223297119140625
804208.6390846437430692528192111012685927562415599822998046875,-72814.69807066984431198619631686597131192684173583984375
804207.6390846437430692528192111012685927562415599822998046875,-72814.69807066984431198619631686597131192684173583984375
804207.1790196060119170484714601343512185849249362945556640625,-72815.58595588824668720651089870443684048950672149658203125
804208.1790196060119170484714601343512185849249362945556640625,-72815.58595588824668720651089870443684048950672149658203125
804207.099487034280403896513433892323519103229045867919921875,-72801.4376881139170247791980727924965322017669677734375
804206.099487034280403896513433892323519103229045867919921875,-72801.4376881139170247791980727924965322017669677734375
804219.304912913461807433268546674298704601824283599853515625,-72830.3391037253894726710701235106171225197613239288330078125
804218.304912913461807433268546674298704601824283599853515625,-72830.3391037253894726710701235106171225197613239288330078125
804217.844847875730655228920795707381330430507659912109375,-72831.2269889437918478913847053490826510824263095855712890625
804218.844847875730655228920795707381330430507659912109375,-72831.2269889437918478913847053490826510824263095855712890625
804219.8511995151906204537528566334003699012100696563720703125,-72819.7047793811706678790418578728349530138075351715087890625
804218.8511995151906204537528566334003699012100696563720703125,-72819.7047793811706678790418578728349530138075351715087890625
804218.3911344774594682494051056664829957298934459686279296875,-72820.5926645995730430993564397113004815764725208282470703125
804219.3911344774594682494051056664829957298934459686279296875,-72820.5926645995730430993564397113004815764725208282470703125
804218.102105236661004183940093525961856357753276824951171875,-72805.1493421130778329886101829515610006637871265411376953125
804217.102105236661004183940093525961856357753276824951171875,-72805.1493421130778329886101829515610006637871265411376953125
804216.64204019892985197959234255904448218643665313720703125,-72806.0372273314802082089247647900265292264521121978759765625
804217.64204019892985197959234255904448218643665313720703125,-72806.0372273314802082089247647900265292264521121978759765625
804217.4964596034763415210999681903558666817843914031982421875,-72793.5460577834274207564835279526960221119225025177001953125
804218.4964596034763415210999681903558666817843914031982421875,-72793.5460577834274207564835279526960221119225025177001953125
804217.80578905867528394235677069445955567061901092529296875,-72781.9103858120634225892242596955838962458074092864990234375
804216.80578905867528394235677069445955567061901092529296875,-72781.9103858120634225892242596955838962458074092864990234375
804216.345724020944131738009019727542181499302387237548828125,-72782.7982710304657978095388415340494248084723949432373046875
804217.345724020944131738009019727542181499302387237548828125,-72782.7982710304657978095388415340494248084723949432373046875
804231.3245471125780775289992874377276166342198848724365234375,-72825.579068185888727493537686541458242572844028472900390625
804230.3245471125780775289992874377276166342198848724365234375,-72825.579068185888727493537686541458242572844028472900390625
804229.8644820748469253246515364708102424629032611846923828125,-72826.466953404291102713852268379923771135509014129638671875
804230.8644820748469253246515364708102424629032611846923828125,-72826.466953404291102713852268379923771135509014129638671875
804229.444418523724826430854051295682438649237155914306640625,-72811.900116826797239866220223802883992902934551239013671875
804228.444418523724826430854051295682438649237155914306640625,-72811.900116826797239866220223802883992902934551239013671875
804227.9843534859936742265063003287650644779205322265625,-72812.788002045199615086534805641349521465599536895751953125
804228.9843534859936742265063003287650644779205322265625,-72812.788002045199615086534805641349521465599536895751953125
804229.5859185345258605404072937972159706987440586090087890625,-72800.161218083259697164688617476713261567056179046630859375
804228.5859185345258605404072937972159706987440586090087890625,-72800.161218083259697164688617476713261567056179046630859375
804228.1258534967947083360595428302985965274274349212646484375,-72801.049103301662072385003199315178790129721164703369140625
804229.1258534967947083360595428302985965274274349212646484375,-72801.049103301662072385003199315178790129721164703369140625
804230.3390933977079566286061407254237565211951732635498046875,-72786.11568589930372430440996822653687559068202972412109375
804229.3390933977079566286061407254237565211951732635498046875,-72786.11568589930372430440996822653687559068202972412109375
804228.8790283599768044242583897585063823498785495758056640625,-72787.003571117706099524724550065002404153347015380859375
804229.8790283599768044242583897585063823498785495758056640625,-72787.003571117706099524724550065002404153347015380859375
804231.775844491588912943402789323954493738710880279541015625,-72772.28385433928587477936389404931105673313140869140625
804230.775844491588912943402789323954493738710880279541015625,-72772.28385433928587477936389404931105673313140869140625
804230.315779453857760739055038357037119567394256591796875,-72773.17173955768824999967847588777658529579639434814453125
804231.315779453857760739055038357037119567394256591796875,-72773.17173955768824999967847588777658529579639434814453125
804242.9121041737618273137488955626395181752741336822509765625,-72833.1613334506736970597184921416555880568921566009521484375
804241.9121041737618273137488955626395181752741336822509765625,-72833.1613334506736970597184921416555880568921566009521484375
804241.4520391360306751094011445957221440039575099945068359375,-72834.0492186690760722800330739801211166195571422576904296875
804242.4520391360306751094011445957221440039575099945068359375,-72834.0492186690760722800330739801211166195571422576904296875
804241.017933871542874124660471579773002304136753082275390625,-72819.1762896155255946617490536709738080389797687530517578125
804240.017933871542874124660471579773002304136753082275390625,-72819.1762896155255946617490536709738080389797687530517578125
804239.55786883381172192031272061285562813282012939453125,-72820.0641748339279698820636355094393366016447544097900390625
804240.55786883381172192031272061285562813282012939453125,-72820.0641748339279698820636355094393366016447544097900390625
804241.1656074870704821455635880056433961726725101470947265625,-72805.5845663684875810062191447968871216289699077606201171875
804240.1656074870704821455635880056433961726725101470947265625,-72805.5845663684875810062191447968871216289699077606201171875
804239.7055424493393299412158370387260220013558864593505859375,-72806.4724515868899562265337266353526501916348934173583984375
804240.7055424493393299412158370387260220013558864593505859375,-72806.4724515868899562265337266353526501916348934173583984375
804241.307107497871516699206040357239544391632080078125,-72790.8483315495145252460584828213541186414659023284912109375
804240.307107497871516699206040357239544391632080078125,-72790.8483315495145252460584828213541186414659023284912109375
804239.847042460140364494858289390322170220315456390380859375,-72791.7362167679169004663730646598196472041308879852294921875
804240.847042460140364494858289390322170220315456390380859375,-72791.7362167679169004663730646598196472041308879852294921875
804241.3528134837138639789966276794075383804738521575927734375,-72778.2085480904939056856495227521008928306400775909423828125
804240.3528134837138639789966276794075383804738521575927734375,-72778.2085480904939056856495227521008928306400775909423828125
804239.8927484459827117746488767124901642091572284698486328125,-72779.0964333088962809059641045905664213933050632476806640625
804240.8927484459827117746488767124901642091572284698486328125,-72779.0964333088962809059641045905664213933050632476806640625
804251.46983980668905978017590996387298218905925750732421875,-72838.40056355383922992441370070082484744489192962646484375
804253.8980556010792033749812190990269300527870655059814453125,-72824.848232221610607073358778507099486887454986572265625
804252.8980556010792033749812190990269300527870655059814453125,-72824.848232221610607073358778507099486887454986572265625
804252.4379905633480511706334681321095558814704418182373046875,-72825.73611744001298229367336034556501545011997222900390625
804253.4379905633480511706334681321095558814704418182373046875,-72825.73611744001298229367336034556501545011997222900390625
804252.793638302930371963839206728152930736541748046875,-72811.8003688068451724202390096252202056348323822021484375
804251.793638302930371963839206728152930736541748046875,-72811.8003688068451724202390096252202056348323822021484375
804252.1738770566706831777192832078071660362184047698974609375,-72799.641634133224267433348586564534343779087066650390625
804251.1738770566706831777192832078071660362184047698974609375,-72799.641634133224267433348586564534343779087066650390625
804250.7138120189395309733715322408897918649017810821533203125,-72800.52951935162664265366316840299987234175205230712890625
804251.7138120189395309733715322408897918649017810821533203125,-72800.52951935162664265366316840299987234175205230712890625
804253.14224486042418948983367954497225582599639892578125,-72785.484597954977675049459406864116317592561244964599609375
804252.14224486042418948983367954497225582599639892578125,-72785.484597954977675049459406864116317592561244964599609375
804251.682179822693037285485928578054881654679775238037109375,-72786.372483173380050269773988702581846155226230621337890625
804252.682179822693037285485928578054881654679775238037109375,-72786.372483173380050269773988702581846155226230621337890625
804251.5322138057396206267668503642198629677295684814453125,-72773.4520798746292553627057486664853058755397796630859375
804252.5322138057396206267668503642198629677295684814453125,-72773.4520798746292553627057486664853058755397796630859375
804264.277451600795225850060177208433742634952068328857421875,-72829.8734661681059598115073328017388121224939823150634765625
804263.277451600795225850060177208433742634952068328857421875,-72829.8734661681059598115073328017388121224939823150634765625
804262.81738656306407364571242624151636846363544464111328125,-72830.7613513865083350318219146402043406851589679718017578125
804263.81738656306407364571242624151636846363544464111328125,-72830.7613513865083350318219146402043406851589679718017578125
804264.1987434869531581604906733673487906344234943389892578125,-72816.6769888423726928838863869941633311100304126739501953125
804263.1987434869531581604906733673487906344234943389892578125,-72816.6769888423726928838863869941633311100304126739501953125
804262.7386784492220059561429224004314164631068706512451171875,-72817.5648740607750681042009688326288596726953983306884765625
804263.7386784492220059561429224004314164631068706512451171875,-72817.5648740607750681042009688326288596726953983306884765625
804264.277451600795227903972772764973342418670654296875,-72804.8169072386459581835982390884964843280613422393798828125
804263.277451600795227903972772764973342418670654296875,-72804.8169072386459581835982390884964843280613422393798828125
804262.817386563064075699625021798055968247354030609130859375,-72805.7047924570483334039128209269620128907263278961181640625
804263.817386563064075699625021798055968247354030609130859375,-72805.7047924570483334039128209269620128907263278961181640625
804264.1055853394673944289916533989526215009391307830810546875,-72792.2597714751788118003883454321112367324531078338623046875
804263.1055853394673944289916533989526215009391307830810546875,-72792.2597714751788118003883454321112367324531078338623046875
804264.738341096415827402577036764341755770146846771240234375,-72781.1581150075481856098758015605199034325778484344482421875
804264.27827605868467519822928579742438159883022308349609375,-72782.0460002259505608301903833989854319952428340911865234375
804265.27827605868467519822928579742438159883022308349609375,-72782.0460002259505608301903833989854319952428340911865234375
804274.750799198182684979219203569300589151680469512939453125,-72810.691196043364017798094067757119773887097835540771484375
804274.2907341604515327748714526023832149803638458251953125,-72811.579081261766393018408649595585302449762821197509765625
804206.149660509107525763194956880397512577474117279052734375,-72809.3137108658354417212166254103067331016063690185546875
804205.9462044960548920136123030033559189178049564361572265625,-72810.29279495351776463341053613476105965673923492431640625
804207.6079249430306006563018428323630359955132007598876953125,-72797.66488127635139770976735462681972421705722808837890625
804206.6079249430306006563018428323630359955132007598876953125,-72797.66488127635139770976735462681972421705722808837890625
804206.4044689299779669067191889553214423358440399169921875,-72798.643965364033720621961265351274050772190093994140625
804207.4044689299779669067191889553214423358440399169921875,-72798.643965364033720621961265351274050772190093994140625
804216.6933975519917965346650134961237199604511260986328125,-72825.8273163092929241291262343338530627079308032989501953125
804217.6933975519917965346650134961237199604511260986328125,-72825.8273163092929241291262343338530627079308032989501953125
804217.4478247028525348394367711080121807754039764404296875,-72812.5058347055649892454187721568814595229923725128173828125
804216.4478247028525348394367711080121807754039764404296875,-72812.5058347055649892454187721568814595229923725128173828125
804218.1425478988704861060821116325314505957067012786865234375,-72801.9775771889631319766511552415977348573505878448486328125
804217.1425478988704861060821116325314505957067012786865234375,-72801.9775771889631319766511552415977348573505878448486328125
804218.933598924890452097624660154906450770795345306396484375,-72789.9474468340314442793559379651924245990812778472900390625
804217.933598924890452097624660154906450770795345306396484375,-72789.9474468340314442793559379651924245990812778472900390625
804217.7301429118378183480420062778648571111261844635009765625,-72790.9265309217137671915498486896467511542141437530517578125
804218.7301429118378183480420062778648571111261844635009765625,-72790.9265309217137671915498486896467511542141437530517578125
804219.58456231638430777852732944666058756411075592041015625,-72777.6385591939684967799362169671439914964139461517333984375
804230.513812583603223682615634970716200768947601318359375,-72836.781842371158726845425945839451742358505725860595703125
804229.513812583603223682615634970716200768947601318359375,-72836.781842371158726845425945839451742358505725860595703125
804229.3103565705505899330329810936746071092784404754638671875,-72837.760926458841049757619856563906068913638591766357421875
804230.3103565705505899330329810936746071092784404754638671875,-72837.760926458841049757619856563906068913638591766357421875
804229.661026061794291575068882593768648803234100341796875,-72827.446037491973425626046179104378097690641880035400390625
