935042.4427288057089192319093484684344730339944362640380859375,-762156.0167855279308729288256785139310522936284542083740234375
935041.5883094011624306618468693841350614093244075775146484375,-762156.5363694779663064904351443829000345431268215179443359375
935042.5883094011624306618468693841350614093244075775146484375,-762156.5363694779663064904351443829000345431268215179443359375
935042.0658058944396584799552130107258562929928302764892578125,-762133.3724985420983386308346752002762514166533946990966796875
935041.0658058944396584799552130107258562929928302764892578125,-762133.3724985420983386308346752002762514166533946990966796875
935040.2113864898931699098927339264264446683228015899658203125,-762133.8920824921337721924441410692452336661517620086669921875
935041.2113864898931699098927339264264446683228015899658203125,-762133.8920824921337721924441410692452336661517620086669921875
935053.2896380649647906369015259997468092478811740875244140625,-762174.22365557110325806622341815455001778900623321533203125
935052.2896380649647906369015259997468092478811740875244140625,-762174.22365557110325806622341815455001778900623321533203125
935051.4352186604183020668390469154473976232111454010009765625,-762174.74323952113869162783288402351900003850460052490234375
935052.4352186604183020668390469154473976232111454010009765625,-762174.74323952113869162783288402351900003850460052490234375
935055.9718538553772647359263459065914503298699855804443359375,-762152.66938666818370629041368147227331064641475677490234375
935054.9718538553772647359263459065914503298699855804443359375,-762152.66938666818370629041368147227331064641475677490234375
935054.1174344508307761658638668222920387051999568939208984375,-762153.18897061821913985202314734124229289591312408447265625
935055.1174344508307761658638668222920387051999568939208984375,-762153.18897061821913985202314734124229289591312408447265625
935051.5801838404195389375939129195103305391967296600341796875,-762130.60310546505635453939930812339298427104949951171875
935050.5801838404195389375939129195103305391967296600341796875,-762130.60310546505635453939930812339298427104949951171875
935049.7257644358730503675314338352109189145267009735107421875,-762131.1226894150917881010087739923619665205478668212890625
935050.7257644358730503675314338352109189145267009735107421875,-762131.1226894150917881010087739923619665205478668212890625
935066.130101595034804062844813188348780386149883270263671875,-762148.4873569113881437708801769304045592434704303741455078125
935065.130101595034804062844813188348780386149883270263671875,-762148.4873569113881437708801769304045592434704303741455078125
935064.275682190488315492782334104049368761479854583740234375,-762149.0069408614235773324896427993735414929687976837158203125
935065.275682190488315492782334104049368761479854583740234375,-762149.0069408614235773324896427993735414929687976837158203125
935007.4991048257631118811872283913544379174709320068359375,-762157.55604223454730961062608685097075067460536956787109375
935006.4991048257631118811872283913544379174709320068359375,-762157.55604223454730961062608685097075067460536956787109375
935005.81655168254445775755101522008772008121013641357421875,-762158.286878198825433639029824917088262736797332763671875
935006.81655168254445775755101522008772008121013641357421875,-762158.286878198825433639029824917088262736797332763671875
935005.7430770380135810204702551118316478095948696136474609375,-762145.780724861865591091003580004326067864894866943359375
935006.7430770380135810204702551118316478095948696136474609375,-762145.780724861865591091003580004326067864894866943359375
935018.1745878032664201218171484697450068779289722442626953125,-762170.7745689946567498596063927607247023843228816986083984375
935019.1745878032664201218171484697450068779289722442626953125,-762170.7745689946567498596063927607247023843228816986083984375
935021.8184588967876468001971801413674256764352321624755859375,-762153.1571503532373790534837354471164871938526630401611328125
935020.8184588967876468001971801413674256764352321624755859375,-762153.1571503532373790534837354471164871938526630401611328125
935020.1359057535689926765609669701007078401744365692138671875,-762153.8879863175155030818874735132339992560446262359619140625
935021.1359057535689926765609669701007078401744365692138671875,-762153.8879863175155030818874735132339992560446262359619140625
935020.164251899967531700408329697893350385129451751708984375,-762137.4100992502392396821253583993893698789179325103759765625
935019.164251899967531700408329697893350385129451751708984375,-762137.4100992502392396821253583993893698789179325103759765625
935018.481698756748877576772116526626632548868656158447265625,-762138.1409352145173637105290964655068819411098957061767578125
935019.481698756748877576772116526626632548868656158447265625,-762138.1409352145173637105290964655068819411098957061767578125
935019.8293722877965467310534819489475921727716922760009765625,-762123.1598570080965328321642715536654577590525150299072265625
935018.8293722877965467310534819489475921727716922760009765625,-762123.1598570080965328321642715536654577590525150299072265625
935018.1468191445778926074172687776808743365108966827392578125,-762123.8906929723746568605680096197829698212444782257080078125
935019.1468191445778926074172687776808743365108966827392578125,-762123.8906929723746568605680096197829698212444782257080078125
935033.45280713146438167360230409030918963253498077392578125,-762179.724133294753687095646199622933636419475078582763671875
935032.45280713146438167360230409030918963253498077392578125,-762179.724133294753687095646199622933636419475078582763671875
935031.88463243846507511047860816688626073300838470458984375,-762165.315885026858285844486573523681727237999439239501953125
935030.88463243846507511047860816688626073300838470458984375,-762165.315885026858285844486573523681727237999439239501953125
935032.08889687636581944385483211590326391160488128662109375,-762149.477840308471489227937212262986577115952968597412109375
935031.08889687636581944385483211590326391160488128662109375,-762149.477840308471489227937212262986577115952968597412109375
935030.406343733147165320218618944636546075344085693359375,-762150.208676272749613256340950329104089178144931793212890625
935031.406343733147165320218618944636546075344085693359375,-762150.208676272749613256340950329104089178144931793212890625
935030.7308538963269350097196053184234187938272953033447265625,-762132.023574130574862461884322328842245042324066162109375
935029.7308538963269350097196053184234187938272953033447265625,-762132.023574130574862461884322328842245042324066162109375
935029.0483007531082808860833921471567009575664997100830078125,-762132.75441009485298649028806039495975710451602935791015625
935030.0483007531082808860833921471567009575664997100830078125,-762132.75441009485298649028806039495975710451602935791015625
935030.45876618111491451745820313590229488909244537353515625,-762117.652149028242963446633240209848736412823200225830078125
935029.45876618111491451745820313590229488909244537353515625,-762117.652149028242963446633240209848736412823200225830078125
935028.7762130378962603938219899646355770528316497802734375,-762118.382984992521087475036978275966248475015163421630859375
935029.7762130378962603938219899646355770528316497802734375,-762118.382984992521087475036978275966248475015163421630859375
935044.3213766730291068574043578109922236762940883636474609375,-762176.1393093801754704819106933655348257161676883697509765625
935043.3213766730291068574043578109922236762940883636474609375,-762176.1393093801754704819106933655348257161676883697509765625
935042.6388235298104527337681446397255058400332927703857421875,-762176.8701453444535945103144314316523377783596515655517578125
935043.6388235298104527337681446397255058400332927703857421875,-762176.8701453444535945103144314316523377783596515655517578125
935043.8475428664959515356880359604474506340920925140380859375,-762160.0423435106195185484434517775298445485532283782958984375
935042.8475428664959515356880359604474506340920925140380859375,-762160.0423435106195185484434517775298445485532283782958984375
935042.1649897232772974120518227891807327978312969207763671875,-762160.7731794748976425768471898436473566107451915740966796875
935043.1649897232772974120518227891807327978312969207763671875,-762160.7731794748976425768471898436473566107451915740966796875
935043.774068221965075242696485702253994531929492950439453125,-762144.5388540982241629417881512154053780250251293182373046875
935042.774068221965075242696485702253994531929492950439453125,-762144.5388540982241629417881512154053780250251293182373046875
935042.091515078746421119060272530987276695668697357177734375,-762145.2696900625022869701918892815228900872170925140380859375
935043.091515078746421119060272530987276695668697357177734375,-762145.2696900625022869701918892815228900872170925140380859375
935042.7973680918252651073085957023067749105393886566162109375,-762129.1827597237824265252736921638643252663314342498779296875
935041.7973680918252651073085957023067749105393886566162109375,-762129.1827597237824265252736921638643252663314342498779296875
935041.1148149486066109836723825310400570742785930633544921875,-762129.9135956880605505536774302299818373285233974456787109375
935042.1148149486066109836723825310400570742785930633544921875,-762129.9135956880605505536774302299818373285233974456787109375
935054.2325902334315736730285806288520689122378826141357421875,-762169.68592060943107624471082317541004158556461334228515625
935053.2325902334315736730285806288520689122378826141357421875,-762169.68592060943107624471082317541004158556461334228515625
935052.5500370902129195493923674575853510759770870208740234375,-762170.4167565737092002731145612415275536477565765380859375
935053.5500370902129195493923674575853510759770870208740234375,-762170.4167565737092002731145612415275536477565765380859375
935055.772187842894241194269255856852396391332149505615234375,-762156.6275683472462560974491907472838647663593292236328125
935054.772187842894241194269255856852396391332149505615234375,-762156.6275683472462560974491907472838647663593292236328125
935054.089634699675587070633042685585678555071353912353515625,-762157.35840431152438012585292881340137682855129241943359375
935055.089634699675587070633042685585678555071353912353515625,-762157.35840431152438012585292881340137682855129241943359375
935054.981167909340934951689661147611332125961780548095703125,-762139.764832241377622346067965963811730034649372100830078125
935053.981167909340934951689661147611332125961780548095703125,-762139.764832241377622346067965963811730034649372100830078125
935053.298614766122280828053447976344614289700984954833984375,-762140.495668205655746374471704029929242096841335296630859375
935054.298614766122280828053447976344614289700984954833984375,-762140.495668205655746374471704029929242096841335296630859375
935053.8185846095101136088434401472113677300512790679931640625,-762123.5652681931406935422756987463799305260181427001953125
935052.8185846095101136088434401472113677300512790679931640625,-762123.5652681931406935422756987463799305260181427001953125
935052.1360314662914594852072269759446498937904834747314453125,-762124.29610415741881757067943681249744258821010589599609375
935053.1360314662914594852072269759446498937904834747314453125,-762124.29610415741881757067943681249744258821010589599609375
935065.5129475182437962799131270230645895935595035552978515625,-762165.6768806672952633329831684250166290439665317535400390625
935064.5129475182437962799131270230645895935595035552978515625,-762165.6768806672952633329831684250166290439665317535400390625
935063.8303943750251421562769138517978717572987079620361328125,-762166.4077166315733873613869064911341411061584949493408203125
935064.8303943750251421562769138517978717572987079620361328125,-762166.4077166315733873613869064911341411061584949493408203125
935063.593129047269661369146120932782650925219058990478515625,-762149.7377768257017013608933808654910535551607608795166015625
935064.593129047269661369146120932782650925219058990478515625,-762149.7377768257017013608933808654910535551607608795166015625
935065.0989418943223350222382350693806074559688568115234375,-762134.4515035933307425530802703406152431853115558624267578125
935064.0989418943223350222382350693806074559688568115234375,-762134.4515035933307425530802703406152431853115558624267578125
935063.41638875110368089860202189811388961970806121826171875,-762135.1823395576088665814840084067327552475035190582275390625
935064.41638875110368089860202189811388961970806121826171875,-762135.1823395576088665814840084067327552475035190582275390625
935007.890927450129593123673288346253684721887111663818359375,-762160.90326815069647248268580597141408361494541168212890625
935006.890927450129593123673288346253684721887111663818359375,-762160.90326815069647248268580597141408361494541168212890625
935006.43086241239844091932553737933631055057048797607421875,-762161.7911533690988477030003878098796121776103973388671875
935007.43086241239844091932553737933631055057048797607421875,-762161.7911533690988477030003878098796121776103973388671875
935008.8763811649997174935133870121717336587607860565185546875,-762147.53561269364233776713035695138387382030487060546875
935007.8763811649997174935133870121717336587607860565185546875,-762147.53561269364233776713035695138387382030487060546875
935007.4163161272685652891656360452543594874441623687744140625,-762148.42349791204471298744493878984940238296985626220703125
935008.4163161272685652891656360452543594874441623687744140625,-762148.42349791204471298744493878984940238296985626220703125
935007.744195208162354460146303836154402233660221099853515625,-762134.621379400937681236616327851152163930237293243408203125
935006.744195208162354460146303836154402233660221099853515625,-762134.621379400937681236616327851152163930237293243408203125
935006.284130170431202255798552869237028062343597412109375,-762135.509264619340056456930909689617692492902278900146484375
935007.284130170431202255798552869237028062343597412109375,-762135.509264619340056456930909689617692492902278900146484375
935021.2801232715640245007904240992502309381961822509765625,-762181.3972301811506297186671332610785611905157566070556640625
935021.2801232715640258053024780338091659359633922576904296875,-762168.8860510408192263376303543509493465535342693328857421875
935020.2801232715640258053024780338091659359633922576904296875,-762168.8860510408192263376303543509493465535342693328857421875
935019.680358826839919605955486758830375038087368011474609375,-762156.2077324171628879556639191150679835118353366851806640625
935018.680358826839919605955486758830375038087368011474609375,-762156.2077324171628879556639191150679835118353366851806640625
935018.22029378910876740160773579191300086677074432373046875,-762157.0956176355652631759785009535335120745003223419189453125
935019.22029378910876740160773579191300086677074432373046875,-762157.0956176355652631759785009535335120745003223419189453125
935019.290800402986174322261803126821178011596202850341796875,-762142.5228260090185742614554698093343176878988742828369140625
935018.290800402986174322261803126821178011596202850341796875,-762142.5228260090185742614554698093343176878988742828369140625
935017.83073536525502211791405215990380384027957916259765625,-762143.4107112274209494817700516477998462505638599395751953125
935018.83073536525502211791405215990380384027957916259765625,-762143.4107112274209494817700516477998462505638599395751953125
935018.2650912186794117941790460690754116512835025787353515625,-762129.3634585999625201957474729397290502674877643585205078125
935017.2650912186794117941790460690754116512835025787353515625,-762129.3634585999625201957474729397290502674877643585205078125
935016.8050261809482595898312951021580374799668788909912109375,-762130.2513438183648954160620547781945788301527500152587890625
935017.8050261809482595898312951021580374799668788909912109375,-762130.2513438183648954160620547781945788301527500152587890625
935031.8692616954457522970844962628689245320856571197509765625,-762175.14164061098492941592752458745962940156459808349609375
935030.8692616954457522970844962628689245320856571197509765625,-762175.14164061098492941592752458745962940156459808349609375
935030.4091966577146000927367452959515503607690334320068359375,-762176.029525829387304636242106425925157964229583740234375
935031.4091966577146000927367452959515503607690334320068359375,-762176.029525829387304636242106425925157964229583740234375
935031.7680171540813598152208641067772987298667430877685546875,-762161.615692377064390117258341206252225674688816070556640625
935030.7680171540813598152208641067772987298667430877685546875,-762161.615692377064390117258341206252225674688816070556640625
935030.3079521163502076108731131398599245585501194000244140625,-762162.503577595466765337572923044717754237353801727294921875
935031.3079521163502076108731131398599245585501194000244140625,-762162.503577595466765337572923044717754237353801727294921875
935032.3455059010443383427091390558416605927050113677978515625,-762147.610871002386790984406417237551067955791950225830078125
935031.3455059010443383427091390558416605927050113677978515625,-762147.610871002386790984406417237551067955791950225830078125
935030.8854408633131861383613880889242864213883876800537109375,-762148.498756220789166204720999076016596518456935882568359375
935031.8854408633131861383613880889242864213883876800537109375,-762148.498756220789166204720999076016596518456935882568359375
935029.9700301656158123453366215471760369837284088134765625,-762135.56364032305650535459307093333336524665355682373046875
935028.9700301656158123453366215471760369837284088134765625,-762135.56364032305650535459307093333336524665355682373046875
935028.509965127884660140988870580258662812411785125732421875,-762136.45152554145888057490765277179889380931854248046875
935029.509965127884660140988870580258662812411785125732421875,-762136.45152554145888057490765277179889380931854248046875
935030.23627807562741176550247246268554590642452239990234375,-762121.155392055161103936899991140307975001633167266845703125
935029.23627807562741176550247246268554590642452239990234375,-762121.155392055161103936899991140307975001633167266845703125
935028.776213037896259561154721495768171735107898712158203125,-762122.043277273563479157214572978773503564298152923583984375
935029.776213037896259561154721495768171735107898712158203125,-762122.043277273563479157214572978773503564298152923583984375
935042.5883094011624292185569373714315588586032390594482421875,-762179.8171579706215573446481670316643430851399898529052734375
935041.5883094011624292185569373714315588586032390594482421875,-762179.8171579706215573446481670316643430851399898529052734375
935041.1282443634312770142091864045141846872866153717041015625,-762180.7050431890239325649627488701298716478049755096435546875
935042.1282443634312770142091864045141846872866153717041015625,-762180.7050431890239325649627488701298716478049755096435546875
935040.16532707608347874117526998816174454987049102783203125,-762167.8898666287383091011431446304413839243352413177490234375
935041.16532707608347874117526998816174454987049102783203125,-762167.8898666287383091011431446304413839243352413177490234375
935043.4427288057089198425320120122705702669918537139892578125,-762154.2410150911261221551296074494530330412089824676513671875
935042.4427288057089198425320120122705702669918537139892578125,-762154.2410150911261221551296074494530330412089824676513671875
935041.9826637679777676381842610453531960956752300262451171875,-762155.1289003095284973754441892879185616038739681243896484375
935042.9826637679777676381842610453531960956752300262451171875,-762155.1289003095284973754441892879185616038739681243896484375
935041.5976234551261014882328481689910404384136199951171875,-762140.8168767142846046491744260720224701799452304840087890625
935040.5976234551261014882328481689910404384136199951171875,-762140.8168767142846046491744260720224701799452304840087890625
935040.137558417394949283885097202073666267096996307373046875,-762141.7047619326869798694890079104879987426102161407470703125
935041.137558417394949283885097202073666267096996307373046875,-762141.7047619326869798694890079104879987426102161407470703125
935042.6807528074415502283844858766315155662596225738525390625,-762127.4779046123696092107646649083108059130609035491943359375
935041.6807528074415502283844858766315155662596225738525390625,-762127.4779046123696092107646649083108059130609035491943359375
935041.2206877697103980240367349097141413949429988861083984375,-762128.3657898307719844310792467467763344757258892059326171875
935042.2206877697103980240367349097141413949429988861083984375,-762128.3657898307719844310792467467763344757258892059326171875
935042.82487787994010808301226234107161872088909149169921875,-762116.4974310049281747969640576911842799745500087738037109375
935041.82487787994010808301226234107161872088909149169921875,-762116.4974310049281747969640576911842799745500087738037109375
935041.364812842208955878664511374154244549572467803955078125,-762117.3853162233305500172786395296498085372149944305419921875
935042.364812842208955878664511374154244549572467803955078125,-762117.3853162233305500172786395296498085372149944305419921875
935053.61827950357759042798733162271673791110515594482421875,-762171.41442534289973942396301254120771773159503936767578125
935052.61827950357759042798733162271673791110515594482421875,-762171.41442534289973942396301254120771773159503936767578125
935052.158214465846438223639580655799363739788532257080078125,-762172.3023105613021146442775943796732462942600250244140625
935053.158214465846438223639580655799363739788532257080078125,-762172.3023105613021146442775943796732462942600250244140625
935054.5811967909253907549338435956087778322398662567138671875,-762159.17304297372536125987352306765387766063213348388671875
935053.5811967909253907549338435956087778322398662567138671875,-762159.17304297372536125987352306765387766063213348388671875
935053.1211317531942385505860926286914036609232425689697265625,-762160.060928192127736480188104906119406223297119140625
935054.1211317531942385505860926286914036609232425689697265625,-762160.060928192127736480188104906119406223297119140625
935053.6637684423254233412325930885344860143959522247314453125,-762145.26114091183016518993298404893721453845500946044921875
935052.6637684423254233412325930885344860143959522247314453125,-762145.26114091183016518993298404893721453845500946044921875
935052.2037034045942711368848421216171118430793285369873046875,-762146.1490261302325404102475658874027431011199951171875
935053.2037034045942711368848421216171118430793285369873046875,-762146.1490261302325404102475658874027431011199951171875
935053.24190428739524616474909635144285857677459716796875,-762133.9832813614137216884358849711134098470211029052734375
935052.24190428739524616474909635144285857677459716796875,-762133.9832813614137216884358849711134098470211029052734375
935051.781839249664093960401345384525484405457973480224609375,-762134.87116657981609690875046680957893840968608856201171875
935052.781839249664093960401345384525484405457973480224609375,-762134.87116657981609690875046680957893840968608856201171875
935054.7815018968579135749674691169275320135056972503662109375,-762121.5197009851789184953219091767095960676670074462890625
935053.7815018968579135749674691169275320135056972503662109375,-762121.5197009851789184953219091767095960676670074462890625
935063.3703293372939899519291628848804975859820842742919921875,-762167.2956018499757625817014883295996696688234806060791015625
935064.3703293372939899519291628848804975859820842742919921875,-762167.2956018499757625817014883295996696688234806060791015625
935065.007134671191124375422276671088184230029582977294921875,-762152.6490815431730363738171973864155006594955921173095703125
935064.007134671191124375422276671088184230029582977294921875,-762152.6490815431730363738171973864155006594955921173095703125
935063.54706963345997217107452570417081005871295928955078125,-762153.5369667615754115941317792248810292221605777740478515625
935064.54706963345997217107452570417081005871295928955078125,-762153.5369667615754115941317792248810292221605777740478515625
935065.5534212729199377289734940177368116565048694610595703125,-762139.2597868438971026872064129520367714576423168182373046875
935064.5534212729199377289734940177368116565048694610595703125,-762139.2597868438971026872064129520367714576423168182373046875
935064.0933562351887855246257430508194374851882457733154296875,-762140.1476720622994779075209947905023000203073024749755859375
935065.0933562351887855246257430508194374851882457733154296875,-762140.1476720622994779075209947905023000203073024749755859375
935062.852699865409365986845813267791527323424816131591796875,-762128.2036756361001073323269139336844091303646564483642578125
935008.0186446181386139830937764827467617578804492950439453125,-762164.2506670104436408141879155664355494081974029541015625
935007.0186446181386139830937764827467617578804492950439453125,-762164.2506670104436408141879155664355494081974029541015625
935006.8151886050859802335111226057051680982112884521484375,-762165.22975109812596372638182629088987596333026885986328125
935007.8151886050859802335111226057051680982112884521484375,-762165.22975109812596372638182629088987596333026885986328125
935008.85714780580199889659098744232323952019214630126953125,-762153.62612410289154885045803666798747144639492034912109375
935007.85714780580199889659098744232323952019214630126953125,-762153.62612410289154885045803666798747144639492034912109375
935007.6536917927493651470083335652816458605229854583740234375,-762154.6052081905738717626519473924417980015277862548828125
935008.6536917927493651470083335652816458605229854583740234375,-762154.6052081905738717626519473924417980015277862548828125
935008.7208812643121577934390842301581869833171367645263671875,-762140.99878790574251430367525017572916112840175628662109375
935007.7208812643121577934390842301581869833171367645263671875,-762140.99878790574251430367525017572916112840175628662109375
935007.517425251259524043856430353116593323647975921630859375,-762141.9778719934248372158691609001834876835346221923828125
935008.517425251259524043856430353116593323647975921630859375,-762141.9778719934248372158691609001834876835346221923828125
935020.6758407158378388068786790654485230334103107452392578125,-762177.8571639886689868259583846565874409861862659454345703125
935019.6758407158378388068786790654485230334103107452392578125,-762177.8571639886689868259583846565874409861862659454345703125
935019.47238470278520505729602518840692937374114990234375,-762178.8362480763513097381522953810417675413191318511962890625
935020.47238470278520505729602518840692937374114990234375,-762178.8362480763513097381522953810417675413191318511962890625
935020.5663679831112065077292072601267136633396148681640625,-762167.5085658632906620291169730307956342585384845733642578125
935019.5663679831112065077292072601267136633396148681640625,-762167.5085658632906620291169730307956342585384845733642578125
935019.3629119700585727581465533830851200036704540252685546875,-762168.4876499509729849413108837552499608136713504791259765625
935020.3629119700585727581465533830851200036704540252685546875,-762168.4876499509729849413108837552499608136713504791259765625
935019.8838148398925533555381406358719686977565288543701171875,-762155.2286483294805650434700083906136569567024707794189453125
935018.8838148398925533555381406358719686977565288543701171875,-762155.2286483294805650434700083906136569567024707794189453125
935018.49585575308403573302484801388345658779144287109375,-762144.3529721495397698804996622357066371478140354156494140625
935017.49585575308403573302484801388345658779144287109375,-762144.3529721495397698804996622357066371478140354156494140625
935017.2923997400314019834421941368418629281222820281982421875,-762145.3320562372220927926935729601609637029469013214111328125
935018.2923997400314019834421941368418629281222820281982421875,-762145.3320562372220927926935729601609637029469013214111328125
935019.0097441782399393106484097870634286664426326751708984375,-762132.2803714046511831259334002197647350840270519256591796875
935018.0097441782399393106484097870634286664426326751708984375,-762132.2803714046511831259334002197647350840270519256591796875
935017.806288165187305561065755910021835006773471832275390625,-762133.2594554923335060381273109442190616391599178314208984375
935018.806288165187305561065755910021835006773471832275390625,-762133.2594554923335060381273109442190616391599178314208984375
935019.178408896302691910573656741689774207770824432373046875,-762121.6611889703787763583608949602421489544212818145751953125
935018.178408896302691910573656741689774207770824432373046875,-762121.6611889703787763583608949602421489544212818145751953125
935017.9749528832500581609910028646481805481016635894775390625,-762122.6402730580610992705548056846964755095541477203369140625
