-218557.6332254984475284842471154433951596729457378387451171875,894251.0272416133854423148097367857189965434372425079345703125
-218558.4876449029940170543095945276945712976157665252685546875,894250.5076576633500087532002709167500142939388751983642578125
-218557.4876449029940170543095945276945712976157665252685546875,894250.5076576633500087532002709167500142939388751983642578125
-218613.8750074338639440563181182142216130159795284271240234375,894233.51380208508192293237470948952250182628631591796875
-218614.8750074338639440563181182142216130159795284271240234375,894233.51380208508192293237470948952250182628631591796875
-218614.723976322004725669767566387236001901328563690185546875,894246.881457542136057481396704815779230557382106781005859375
-218615.723976322004725669767566387236001901328563690185546875,894246.881457542136057481396704815779230557382106781005859375
-218616.406529465223379793403779558502719737589359283447265625,894246.150621577857933452992966749661718495190143585205078125
-218615.406529465223379793403779558502719737589359283447265625,894246.150621577857933452992966749661718495190143585205078125
-218614.2656694435599550596638351862566196359694004058837890625,894263.79059565801199538359611551641137339174747467041015625
-218615.2656694435599550596638351862566196359694004058837890625,894263.79059565801199538359611551641137339174747467041015625
-218615.9482225867786091833000483575233374722301959991455078125,894263.059759693733871355192377450293861329555511474609375
-218614.9482225867786091833000483575233374722301959991455078125,894263.059759693733871355192377450293861329555511474609375
-218603.57388202164038981667459893287741579115390777587890625,894221.3826565832790000676322250683369929902255535125732421875
-218604.57388202164038981667459893287741579115390777587890625,894221.3826565832790000676322250683369929902255535125732421875
-218605.256435164859043940310812104144133627414703369140625,894220.6518206190008760392284870022194809280335903167724609375
-218604.256435164859043940310812104144133627414703369140625,894220.6518206190008760392284870022194809280335903167724609375
-218601.7506964449826313001690181181402294896543025970458984375,894237.8894228520822221317754241454167640767991542816162109375
-218602.7506964449826313001690181181402294896543025970458984375,894237.8894228520822221317754241454167640767991542816162109375
-218603.9254491765702285432926288422095240093767642974853515625,894254.6770913566552565765466198399735731072723865509033203125
-218604.9254491765702285432926288422095240093767642974853515625,894254.6770913566552565765466198399735731072723865509033203125
-218605.6080023197888826669288420134762418456375598907470703125,894253.9462553923771325481428817738560610450804233551025390625
-218604.6080023197888826669288420134762418456375598907470703125,894253.9462553923771325481428817738560610450804233551025390625
-218604.73104648772006874946072230159188620746135711669921875,894268.1032915706237260422550860994306276552379131317138671875
-218603.73104648772006874946072230159188620746135711669921875,894268.1032915706237260422550860994306276552379131317138671875
-218590.7045794205488019879002337120255106128752231597900390625,894211.6876291949344039977631837246008217334747314453125
-218591.7045794205488019879002337120255106128752231597900390625,894211.6876291949344039977631837246008217334747314453125
-218592.3871325637674561115364468832922284491360187530517578125,894210.95679323065627996935944565848330967128276824951171875
-218591.3871325637674561115364468832922284491360187530517578125,894210.95679323065627996935944565848330967128276824951171875
-218592.1936925717386973333500321814426570199429988861083984375,894227.157197368044984686630272108232020400464534759521484375
-218593.1936925717386973333500321814426570199429988861083984375,894227.157197368044984686630272108232020400464534759521484375
-218593.8762457149573514569862453527093748562037944793701171875,894226.426361403766860658226534042114508338272571563720703125
-218592.8762457149573514569862453527093748562037944793701171875,894226.426361403766860658226534042114508338272571563720703125
-218590.773239731821877940287635055938153527677059173583984375,894244.521864864341337497677386636496521532535552978515625
-218591.773239731821877940287635055938153527677059173583984375,894244.521864864341337497677386636496521532535552978515625
-218592.455792875040532063923848227204871363937854766845703125,894243.79102890006321346927364857037900947034358978271484375
-218591.455792875040532063923848227204871363937854766845703125,894243.79102890006321346927364857037900947034358978271484375
-218591.8942963351746812394882368835169472731649875640869140625,894258.95296410370348472174129028644529171288013458251953125
-218592.8942963351746812394882368835169472731649875640869140625,894258.95296410370348472174129028644529171288013458251953125
-218593.5768494783933353631244500547836651094257831573486328125,894258.22212813942536069333755222032777965068817138671875
-218592.5768494783933353631244500547836651094257831573486328125,894258.22212813942536069333755222032777965068817138671875
-218590.9151290314176266094126077632608939893543720245361328125,894273.64810946715450812316561268744408152997493743896484375
-218591.9151290314176266094126077632608939893543720245361328125,894273.64810946715450812316561268744408152997493743896484375
-218592.5976821746362807330488209345276118256151676177978515625,894272.9172735028763840947618746213265694677829742431640625
-218591.5976821746362807330488209345276118256151676177978515625,894272.9172735028763840947618746213265694677829742431640625
-218580.597689033953208215255159529988304711878299713134765625,894216.2647467519953700387791428738637478090822696685791015625
-218581.597689033953208215255159529988304711878299713134765625,894216.2647467519953700387791428738637478090822696685791015625
-218582.280242177171862338891372701255022548139095306396484375,894215.5339107877172460103754048077462357468903064727783203125
-218581.280242177171862338891372701255022548139095306396484375,894215.5339107877172460103754048077462357468903064727783203125
-218578.35062254715079188560622469594818539917469024658203125,894230.7288477391155434859104644829130847938358783721923828125
-218579.35062254715079188560622469594818539917469024658203125,894230.7288477391155434859104644829130847938358783721923828125
-218580.03317569036944600924243786721490323543548583984375,894229.9980117748374194575067264167955727316439151763916015625
-218579.03317569036944600924243786721490323543548583984375,894229.9980117748374194575067264167955727316439151763916015625
-218579.1747067088742547957824768900536582805216312408447265625,894248.5660075285381972187703780718948110006749629974365234375
-218580.1747067088742547957824768900536582805216312408447265625,894248.5660075285381972187703780718948110006749629974365234375
-218580.8572598520929089194186900613203761167824268341064453125,894247.8351715642600731903666400057772989384829998016357421875
-218579.8572598520929089194186900613203761167824268341064453125,894247.8351715642600731903666400057772989384829998016357421875
-218581.363030875666405405954861862483085133135318756103515625,894263.2473620859207103228616375645287916995584964752197265625
-218580.363030875666405405954861862483085133135318756103515625,894263.2473620859207103228616375645287916995584964752197265625
-218579.634771746605404418861695603482075966894626617431640625,894279.6524869476713994476124724997134762816131114959716796875
-218580.634771746605404418861695603482075966894626617431640625,894279.6524869476713994476124724997134762816131114959716796875
-218581.317324889824058542497908774748793803155422210693359375,894278.9216509833932754192087344335959642194211483001708984375
-218580.317324889824058542497908774748793803155422210693359375,894278.9216509833932754192087344335959642194211483001708984375
-218569.527463462101407543070052952316473238170146942138671875,894222.19444340378514446410207483495469205081462860107421875
-218570.527463462101407543070052952316473238170146942138671875,894222.19444340378514446410207483495469205081462860107421875
-218571.210016605320061666706266123583191074430942535400390625,894221.4636074395070204356983367688371799886226654052734375
-218570.210016605320061666706266123583191074430942535400390625,894221.4636074395070204356983367688371799886226654052734375
-218567.57870317108876567768760423859930597245693206787109375,894237.673556912488582570919248837526538409292697906494140625
-218568.57870317108876567768760423859930597245693206787109375,894237.673556912488582570919248837526538409292697906494140625
-218569.2612563143074198013238174098660238087177276611328125,894236.942720948210458542515510771409026347100734710693359375
-218568.2612563143074198013238174098660238087177276611328125,894236.942720948210458542515510771409026347100734710693359375
-218567.7777341396783173099738206701658782549202442169189453125,894250.870192359261192815989005566734704189002513885498046875
-218568.7777341396783173099738206701658782549202442169189453125,894250.870192359261192815989005566734704189002513885498046875
-218569.4602872828969714336100338414325960911810398101806640625,894250.139356394983068787585267500617192126810550689697265625
-218568.4602872828969714336100338414325960911810398101806640625,894250.139356394983068787585267500617192126810550689697265625
-218568.872075026144467690958350658547715283930301666259765625,894270.639997793185894614520492496012593619525432586669921875
-218569.872075026144467690958350658547715283930301666259765625,894270.639997793185894614520492496012593619525432586669921875
-218559.4505621903418181306566481225672760047018527984619140625,894225.7208955050470323422384666400830610655248165130615234375
-218558.4505621903418181306566481225672760047018527984619140625,894225.7208955050470323422384666400830610655248165130615234375
-218555.8259244560183103545103477927113999612629413604736328125,894240.8770800616191545551192376706239883787930011749267578125
-218556.8259244560183103545103477927113999612629413604736328125,894240.8770800616191545551192376706239883787930011749267578125
-218557.5084775992369644781465609639781177975237369537353515625,894240.1462440973410305267154996045064763166010379791259765625
-218556.5084775992369644781465609639781177975237369537353515625,894240.1462440973410305267154996045064763166010379791259765625
-218556.1334533074091726334575724877140601165592670440673828125,894257.7037877121320757767275466676437645219266414642333984375
-218557.1334533074091726334575724877140601165592670440673828125,894257.7037877121320757767275466676437645219266414642333984375
-218557.8160064506278267570937856589807779528200626373291015625,894256.9729517478539517483238086015262524597346782684326171875
-218556.8160064506278267570937856589807779528200626373291015625,894256.9729517478539517483238086015262524597346782684326171875
-218614.03367817044985599306272661124239675700664520263671875,894240.4418558062094202210090543303522281348705291748046875
-218615.03367817044985599306272661124239675700664520263671875,894240.4418558062094202210090543303522281348705291748046875
-218615.493743208181008197410477578159770928323268890380859375,894239.55397058780704500069447249188669957220554351806640625
-218614.493743208181008197410477578159770928323268890380859375,894239.55397058780704500069447249188669957220554351806640625
-218615.112290032805744510735479479990317486226558685302734375,894252.447587354659377878451920196312130428850650787353515625
-218616.112290032805744510735479479990317486226558685302734375,894252.447587354659377878451920196312130428850650787353515625
-218616.572355070536896715083230446907691657543182373046875,894251.559702136257002658137338357846601866185665130615234375
-218615.572355070536896715083230446907691657543182373046875,894251.559702136257002658137338357846601866185665130615234375
-218605.716500202590196144658563071061507798731327056884765625,894219.7639354005985008189139051637539523653686046600341796875
-218604.716500202590196144658563071061507798731327056884765625,894219.7639354005985008189139051637539523653686046600341796875
-218603.1248531594484922069288046486690291203558444976806640625,894232.2633821707683633162044856135253212414681911468505859375
-218604.1248531594484922069288046486690291203558444976806640625,894232.2633821707683633162044856135253212414681911468505859375
-218604.5849181971796444112765556155864032916724681854248046875,894231.3754969523659880958899037750597926788032054901123046875
-218603.5849181971796444112765556155864032916724681854248046875,894231.3754969523659880958899037750597926788032054901123046875
-218603.187645056407455712577103668081690557301044464111328125,894245.1529528086673921649651930465552140958607196807861328125
-218604.187645056407455712577103668081690557301044464111328125,894245.1529528086673921649651930465552140958607196807861328125
-218604.64771009413860791692485463499906472861766815185546875,894244.2650675902650169446506112080896855331957340240478515625
-218603.64771009413860791692485463499906472861766815185546875,894244.2650675902650169446506112080896855331957340240478515625
-218602.2021913415373314537593074646792956627905368804931640625,894258.2976002771402882773887910161647596396505832672119140625
-218603.2021913415373314537593074646792956627905368804931640625,894258.2976002771402882773887910161647596396505832672119140625
-218603.6622563792684836581070584315966698341071605682373046875,894257.4097150587379130570742091776992310769855976104736328125
-218602.6622563792684836581070584315966698341071605682373046875,894257.4097150587379130570742091776992310769855976104736328125
-218602.207842708756929728242113242231425829231739044189453125,894271.3324715364263113592802056928121601231396198272705078125
-218603.207842708756929728242113242231425829231739044189453125,894271.3324715364263113592802056928121601231396198272705078125
-218603.66790774648808193258986420914880000054836273193359375,894270.4445863180239361389656238543466315604746341705322265625
-218602.66790774648808193258986420914880000054836273193359375,894270.4445863180239361389656238543466315604746341705322265625
-218590.146931190868803074334181246740627102553844451904296875,894215.1024043583076681418475573082105256617069244384765625
-218591.146931190868803074334181246740627102553844451904296875,894215.1024043583076681418475573082105256617069244384765625
-218591.6069962285999552786819322136580012738704681396484375,894214.21451913990529292153297546974499709904193878173828125
-218590.6069962285999552786819322136580012738704681396484375,894214.21451913990529292153297546974499709904193878173828125
-218594.3363107526885036613339963196267490275204181671142578125,894225.538476185364485437911952203648979775607585906982421875
-218593.3363107526885036613339963196267490275204181671142578125,894225.538476185364485437911952203648979775607585906982421875
-218591.0589090230630626709995567580335773527622222900390625,894239.98412990266915534309788426980958320200443267822265625
-218592.0589090230630626709995567580335773527622222900390625,894239.98412990266915534309788426980958320200443267822265625
-218592.518974060794214875347307724950951524078845977783203125,894239.096244684266780122783302431344054639339447021484375
-218591.518974060794214875347307724950951524078845977783203125,894239.096244684266780122783302431344054639339447021484375
-218591.7142974590199977769078287792581249959766864776611328125,894251.027241613385447838169284295872785151004791259765625
-218592.7142974590199977769078287792581249959766864776611328125,894251.027241613385447838169284295872785151004791259765625
-218593.1743624967511499812555797461754991672933101654052734375,894250.13935639498307261785470245740725658833980560302734375
-218592.1743624967511499812555797461754991672933101654052734375,894250.13935639498307261785470245740725658833980560302734375
-218590.600602144618291422517586397589184343814849853515625,894265.346391986303922150280953928813687525689601898193359375
-218591.600602144618291422517586397589184343814849853515625,894265.346391986303922150280953928813687525689601898193359375
-218592.060667182349443626865337364506558515131473541259765625,894264.458506767901546929966372090348158963024616241455078125
-218591.060667182349443626865337364506558515131473541259765625,894264.458506767901546929966372090348158963024616241455078125
-218592.1850268540268525108150043934074346907436847686767578125,894277.87467145103392252014629093537223525345325469970703125
-218593.1850268540268525108150043934074346907436847686767578125,894277.87467145103392252014629093537223525345325469970703125
-218593.6450918917580047151627553603248088620603084564208984375,894276.98678623263154729983170909690670669078826904296875
-218592.6450918917580047151627553603248088620603084564208984375,894276.98678623263154729983170909690670669078826904296875
-218579.554903018092871513911035208366229198873043060302734375,894221.2829085633269250721344434396087308414280414581298828125
-218580.554903018092871513911035208366229198873043060302734375,894221.2829085633269250721344434396087308414280414581298828125
-218581.014968055824023718258786175283603370189666748046875,894220.3950233449245498518198616011432022787630558013916015625
-218580.014968055824023718258786175283603370189666748046875,894220.3950233449245498518198616011432022787630558013916015625
-218577.6852401297170166716288264296963461674749851226806640625,894234.8088567972474646483593829771052696742117404937744140625
-218578.6852401297170166716288264296963461674749851226806640625,894234.8088567972474646483593829771052696742117404937744140625
-218579.1453051674481688759765773966137203387916088104248046875,894233.9209715788450894280448011386397411115467548370361328125
-218578.1453051674481688759765773966137203387916088104248046875,894233.9209715788450894280448011386397411115467548370361328125
-218581.3173248898240611237664410282377502880990505218505859375,894246.9472863458576979700520581673117703758180141448974609375
-218580.3173248898240611237664410282377502880990505218505859375,894246.9472863458576979700520581673117703758180141448974609375
-218580.820177139440707081430304015157162211835384368896484375,894258.4426141474135682207791120390538708306849002838134765625
-218581.820177139440707081430304015157162211835384368896484375,894258.4426141474135682207791120390538708306849002838134765625
-218582.280242177171859285778054982074536383152008056640625,894257.5547289290111930004645302005883422680199146270751953125
-218581.280242177171859285778054982074536383152008056640625,894257.5547289290111930004645302005883422680199146270751953125
-218582.2802421771718584253552108975782175548374652862548828125,894271.3622846067918969736876277920600841753184795379638671875
-218581.2802421771718584253552108975782175548374652862548828125,894271.3622846067918969736876277920600841753184795379638671875
-218568.0815554207054135782417603195426636375486850738525390625,894227.157197368044980745338534688926301896572113037109375
-218569.0815554207054135782417603195426636375486850738525390625,894227.157197368044980745338534688926301896572113037109375
-218569.5416204584365657825895112864600378088653087615966796875,894226.26931214964260552502395285046077333390712738037109375
-218568.5416204584365657825895112864600378088653087615966796875,894226.26931214964260552502395285046077333390712738037109375
-218567.118638133357613362317550809166277758777141571044921875,894240.195381916911841868600419047652394510805606842041015625
-218568.118638133357613362317550809166277758777141571044921875,894240.195381916911841868600419047652394510805606842041015625
-218568.5787031710887655666653017760836519300937652587890625,894239.307496698509466648285837209186865948140621185302734375
-218567.5787031710887655666653017760836519300937652587890625,894239.307496698509466648285837209186865948140621185302734375
-218567.6525487141181512684706689242375432513654232025146484375,894252.700338499782388546055500455622677691280841827392578125
-218568.6525487141181512684706689242375432513654232025146484375,894252.700338499782388546055500455622677691280841827392578125
-218569.1126137518493034728184198911549174226820468902587890625,894251.812453281380013325740918617157149128615856170654296875
-218568.1126137518493034728184198911549174226820468902587890625,894251.812453281380013325740918617157149128615856170654296875
-218570.1524385492310925405146093680741614662110805511474609375,894267.522608572787638558931888610459282062947750091552734375
-218571.1524385492310925405146093680741614662110805511474609375,894267.522608572787638558931888610459282062947750091552734375
-218571.6125035869622447448623603349915356375277042388916015625,894266.634723354385263338617306771993753500282764434814453125
-218570.6125035869622447448623603349915356375277042388916015625,894266.634723354385263338617306771993753500282764434814453125
-218557.3469807869003490863324401516365469433367252349853515625,894236.6390029377686567146898966029766597785055637359619140625
-218558.3469807869003490863324401516365469433367252349853515625,894236.6390029377686567146898966029766597785055637359619140625
-218558.8070458246315012906801911185539211146533489227294921875,894235.7511177193662814943753147645111312158405780792236328125
-218557.8070458246315012906801911185539211146533489227294921875,894235.7511177193662814943753147645111312158405780792236328125
-218556.707508567826516665544289708122960291802883148193359375,894248.7116036826572436357896123126920429058372974395751953125
-218557.707508567826516665544289708122960291802883148193359375,894248.7116036826572436357896123126920429058372974395751953125
-218558.1675736055576688698920406750403344631195068359375,894247.8237184642548684154750304742265143431723117828369140625
-218557.1675736055576688698920406750403344631195068359375,894247.8237184642548684154750304742265143431723117828369140625
-218557.0981705775225283350238214552518911659717559814453125,894262.3401500952587599158061237858419190160930156707763671875
-218558.0981705775225283350238214552518911659717559814453125,894262.3401500952587599158061237858419190160930156707763671875
-218558.558235615253680539371572422169265337288379669189453125,894261.4522648768563846954915419473763904534280300140380859375
-218557.558235615253680539371572422169265337288379669189453125,894261.4522648768563846954915419473763904534280300140380859375
-218614.0974955393514465862292439624070539139211177825927734375,894230.85591300233055622737055045945453457534313201904296875
-218615.0974955393514465862292439624070539139211177825927734375,894230.85591300233055622737055045945453457534313201904296875
-218615.30095155240408033581189783944864757359027862548828125,894229.87682891464823331517663973500020802021026611328125
-218614.30095155240408033581189783944864757359027862548828125,894229.87682891464823331517663973500020802021026611328125
-218613.89846457076189312207503689933218993246555328369140625,894242.41860866308228228405141635448671877384185791015625
-218614.89846457076189312207503689933218993246555328369140625,894242.41860866308228228405141635448671877384185791015625
-218615.1019205838145268716576907763737835921347141265869140625,894241.43952457539995937185750563003239221870899200439453125
-218614.1019205838145268716576907763737835921347141265869140625,894241.43952457539995937185750563003239221870899200439453125
-218614.9088340197531107611528256029487238265573978424072265625,894253.426671442341700790645830920766456983983516693115234375
-218615.9088340197531107611528256029487238265573978424072265625,894253.426671442341700790645830920766456983983516693115234375
-218601.47376578739912200699535560488584451377391815185546875,894214.0741824510545377180381620974003453738987445831298828125
-218602.4644517334354513471428305138033465482294559478759765625,894226.7215282404821881934164906624573632143437862396240234375
-218603.4644517334354513471428305138033465482294559478759765625,894226.7215282404821881934164906624573632143437862396240234375
-218601.547240431929997550586364241098635829985141754150390625,894238.8685069397645450439693348698710906319320201873779296875
-218602.547240431929997550586364241098635829985141754150390625,894238.8685069397645450439693348698710906319320201873779296875
-218603.1470048766541037499333555160774267278611660003662109375,894250.5076576633500163027168383678144891746342182159423828125
-218604.1470048766541037499333555160774267278611660003662109375,894250.5076576633500163027168383678144891746342182159423828125
-218604.35046088970673749951600939311902038753032684326171875,894249.5285735756676933905229276433601626195013523101806640625
-218603.35046088970673749951600939311902038753032684326171875,894249.5285735756676933905229276433601626195013523101806640625
-218602.510157719277794630130529185407795011997222900390625,894263.4557730581633800681640167340447078458964824676513671875
-218603.510157719277794630130529185407795011997222900390625,894263.4557730581633800681640167340447078458964824676513671875
-218603.7136137323304283797131830624493886716663837432861328125,894262.4766889704810571559701060095903812907636165618896484375
-218602.7136137323304283797131830624493886716663837432861328125,894262.4766889704810571559701060095903812907636165618896484375
-218603.4354864223656516319937992420818773098289966583251953125,894273.6481094671545099272780277033234597183763980865478515625
-218604.4354864223656516319937992420818773098289966583251953125,894273.6481094671545099272780277033234597183763980865478515625
-218604.638942435418285381576453119123470969498157501220703125,894272.6690253794721870150841169788691331632435321807861328125
-218603.638942435418285381576453119123470969498157501220703125,894272.6690253794721870150841169788691331632435321807861328125
-218591.8104522416525890282645860906995949335396289825439453125,894213.2354350522229700093390647452906705439090728759765625
-218590.8104522416525890282645860906995949335396289825439453125,894213.2354350522229700093390647452906705439090728759765625
-218593.0585716702568822855656804904356249608099460601806640625,894224.201922342318609893130343380107660777866840362548828125
-218594.0585716702568822855656804904356249608099460601806640625,894224.201922342318609893130343380107660777866840362548828125
-218594.262027683309516035148334367477218620479106903076171875,894223.222838254636286980936432655653334222733974456787109375
-218593.262027683309516035148334367477218620479106903076171875,894223.222838254636286980936432655653334222733974456787109375
