-868813.557199361542491222731854350058711133897304534912109375,811366.252225817668699614504390638103359378874301910400390625
-868812.1014161752266656557619484146925969980657100677490234375,811387.88990141483625084806163840767112560570240020751953125
-868813.1014161752266656557619484146925969980657100677490234375,811387.88990141483625084806163840767112560570240020751953125
-868813.9558355797731542258244274989920086227357387542724609375,811387.37031746480081728645217253870214335620403289794921875
-868812.9558355797731542258244274989920086227357387542724609375,811387.37031746480081728645217253870214335620403289794921875
-868801.03080131458015011869377985931350849568843841552734375,811348.2860094958024823330600128201695042662322521209716796875
-868802.03080131458015011869377985931350849568843841552734375,811348.2860094958024823330600128201695042662322521209716796875
-868802.88522071912663868875625894361292012035846710205078125,811347.7664255457670487714505469512005220167338848114013671875
-868801.88522071912663868875625894361292012035846710205078125,811347.7664255457670487714505469512005220167338848114013671875
-868801.6030565922319352789582325158335152082145214080810546875,811369.2175363742311655912420320646560867317020893096923828125
-868802.6030565922319352789582325158335152082145214080810546875,811369.2175363742311655912420320646560867317020893096923828125
-868803.4574759967784238490207116001329268328845500946044921875,811368.6979524241957320296325661956871044822037220001220703125
-868802.4574759967784238490207116001329268328845500946044921875,811368.6979524241957320296325661956871044822037220001220703125
-868800.20359725344034573790708009255467914044857025146484375,811392.197222200740191089263220192151493392884731292724609375
-868801.20359725344034573790708009255467914044857025146484375,811392.197222200740191089263220192151493392884731292724609375
-868802.05801665798683430796955917685409076511859893798828125,811391.677638250704757527653754323182511143386363983154296875
-868801.05801665798683430796955917685409076511859893798828125,811391.677638250704757527653754323182511143386363983154296875
-868788.7961924601319696759293975674154353328049182891845703125,811351.765195893728282616752522926617530174553394317626953125
-868789.7961924601319696759293975674154353328049182891845703125,811351.765195893728282616752522926617530174553394317626953125
-868790.6506118646784582459918766517148469574749469757080078125,811351.245611943692849055143057057648547925055027008056640625
-868789.6506118646784582459918766517148469574749469757080078125,811351.245611943692849055143057057648547925055027008056640625
-868789.4787456033506225228091324197521316818892955780029296875,811373.59315714123146479064274672055034898221492767333984375
-868790.4787456033506225228091324197521316818892955780029296875,811373.59315714123146479064274672055034898221492767333984375
-868791.3331650078971110928716115040515433065593242645263671875,811373.07357319119603122903328085158136673271656036376953125
-868790.3331650078971110928716115040515433065593242645263671875,811373.07357319119603122903328085158136673271656036376953125
-868848.6217204772873426710244615378542221151292324066162109375,811353.7823181662550333370642619001955608837306499481201171875
-868847.5006638739345376232225959256538772024214267730712890625,811368.2134174056171803390835606251130229793488979339599609375
-868848.5006638739345376232225959256538772024214267730712890625,811368.2134174056171803390835606251130229793488979339599609375
-868849.1832170171531917468588090969205950386822223663330078125,811367.4825814413390563106798225589955109171569347381591796875
-868848.1832170171531917468588090969205950386822223663330078125,811367.4825814413390563106798225589955109171569347381591796875
-868835.6655265113818666922185229850583709776401519775390625,811344.00090275500873904235277223051525652408599853515625
-868836.6655265113818666922185229850583709776401519775390625,811344.00090275500873904235277223051525652408599853515625
-868837.34807965460052081585473615632508881390094757080078125,811343.27006679073061501394903416439774446189403533935546875
-868836.34807965460052081585473615632508881390094757080078125,811343.27006679073061501394903416439774446189403533935546875
-868836.633894315135371255731655537601909600198268890380859375,811358.157938933255332425442674093574169091880321502685546875
-868837.633894315135371255731655537601909600198268890380859375,811358.157938933255332425442674093574169091880321502685546875
-868838.316447458354025379367868708868627436459064483642578125,811357.427102968977208397038936027456657029688358306884765625
-868837.316447458354025379367868708868627436459064483642578125,811357.427102968977208397038936027456657029688358306884765625
-868837.012769991417203196970575618252041749656200408935546875,811373.48843853099093814673636870793416164815425872802734375
-868838.012769991417203196970575618252041749656200408935546875,811373.48843853099093814673636870793416164815425872802734375
-868838.695323134635857320606788789518759585916996002197265625,811372.7576025667128141183326306418166495859622955322265625
-868837.695323134635857320606788789518759585916996002197265625,811372.7576025667128141183326306418166495859622955322265625
-868834.143866229073011442363139167355257086455821990966796875,811390.7897530323023878306987199948707711882889270782470703125
-868835.143866229073011442363139167355257086455821990966796875,811390.7897530323023878306987199948707711882889270782470703125
-868835.826419372291665565999352338621974922716617584228515625,811390.0589170680242638022949819287532591260969638824462890625
-868834.826419372291665565999352338621974922716617584228515625,811390.0589170680242638022949819287532591260969638824462890625
-868824.924674137826162978459620944704511202871799468994140625,811349.1573550925293732138943170184575137682259082794189453125
-868825.924674137826162978459620944704511202871799468994140625,811349.1573550925293732138943170184575137682259082794189453125
-868826.607227281044817102095834115971229039132595062255859375,811348.4265191282512491854905789523400017060339450836181640625
-868825.607227281044817102095834115971229039132595062255859375,811348.4265191282512491854905789523400017060339450836181640625
-868826.0818386039058443259808228731344570405781269073486328125,811362.6820598037077594544275171983827021904289722442626953125
-868825.0818386039058443259808228731344570405781269073486328125,811362.6820598037077594544275171983827021904289722442626953125
-868824.8919151000684623908920656276677618734538555145263671875,811379.0131921368785136994272733090838300995528697967529296875
-868825.8919151000684623908920656276677618734538555145263671875,811379.0131921368785136994272733090838300995528697967529296875
-868826.5744682432871165145282787989344797097146511077880859375,811378.2823561726003896710235352429663180373609066009521484375
-868825.5744682432871165145282787989344797097146511077880859375,811378.2823561726003896710235352429663180373609066009521484375
-868823.47684192801552749418902976685785688459873199462890625,811395.74732392405793035550232161767780780792236328125
-868824.47684192801552749418902976685785688459873199462890625,811395.74732392405793035550232161767780780792236328125
-868825.159395071234181617825242938124574720859527587890625,811395.01648795977980632709858355156029574573040008544921875
-868824.159395071234181617825242938124574720859527587890625,811395.01648795977980632709858355156029574573040008544921875
-868812.9453698792957601348962981546719674952328205108642578125,811336.5705308708850365118081526816240511834621429443359375
-868813.9453698792957601348962981546719674952328205108642578125,811336.5705308708850365118081526816240511834621429443359375
-868814.6279230225144142585325113259386853314936161041259765625,811335.83969490660691248340441461550653912127017974853515625
-868813.6279230225144142585325113259386853314936161041259765625,811335.83969490660691248340441461550653912127017974853515625
-868813.01862747673212172827561516896821558475494384765625,811350.88585982599803470005639383089146576821804046630859375
-868814.01862747673212172827561516896821558475494384765625,811350.88585982599803470005639383089146576821804046630859375
-868814.70118061995077585191182834023493342101573944091796875,811350.1550238617199106716526557647739537060260772705078125
-868813.70118061995077585191182834023493342101573944091796875,811350.1550238617199106716526557647739537060260772705078125
-868812.480291851508500122758249517573858611285686492919921875,811368.390530950384632757899083799202344380319118499755859375
-868813.480291851508500122758249517573858611285686492919921875,811368.390530950384632757899083799202344380319118499755859375
-868814.162844994727154246394462688840576447546482086181640625,811367.659694986106508729495345733084832318127155303955078125
-868813.162844994727154246394462688840576447546482086181640625,811367.659694986106508729495345733084832318127155303955078125
-868812.7006329248638572260166057503738556988537311553955078125,811384.367896991561135699999596226916764862835407257080078125
-868813.7006329248638572260166057503738556988537311553955078125,811384.367896991561135699999596226916764862835407257080078125
-868814.3831860680825113496528189216405735351145267486572265625,811383.637061027283011671595858160799252800643444061279296875
-868813.3831860680825113496528189216405735351145267486572265625,811383.637061027283011671595858160799252800643444061279296875
-868813.6046218528106541700850584675208665430545806884765625,811399.5790848587856505524928962813646649010479450225830078125
-868814.28717499602930829372127163878758437931537628173828125,811398.8482488945075265240891582152471528388559818267822265625
-868813.28717499602930829372127163878758437931537628173828125,811398.8482488945075265240891582152471528388559818267822265625
-868802.38923358341375491331604052902548573911190032958984375,811343.3828143077633830715367224684086977504193782806396484375
-868803.38923358341375491331604052902548573911190032958984375,811343.3828143077633830715367224684086977504193782806396484375
-868804.0717867266324090369522537002922035753726959228515625,811342.6519783434852590431329844022911856882274150848388671875
-868803.0717867266324090369522537002922035753726959228515625,811342.6519783434852590431329844022911856882274150848388671875
-868801.5348141788672653718084148977141012437641620635986328125,811355.8739838558161705239779593057392048649489879608154296875
-868802.5348141788672653718084148977141012437641620635986328125,811355.8739838558161705239779593057392048649489879608154296875
-868803.2173673220859194954446280689808190800249576568603515625,811355.1431478915380464955742212396216928027570247650146484375
-868802.2173673220859194954446280689808190800249576568603515625,811355.1431478915380464955742212396216928027570247650146484375
-868801.27820515418874602886489810771308839321136474609375,811373.5438463780626511534510569845224381424486637115478515625
-868802.27820515418874602886489810771308839321136474609375,811373.5438463780626511534510569845224381424486637115478515625
-868802.96075829740740015250111127897980622947216033935546875,811372.8130104137845271250473189184049260802567005157470703125
-868801.96075829740740015250111127897980622947216033935546875,811372.8130104137845271250473189184049260802567005157470703125
-868802.38923358341375091651315187846194021403789520263671875,811390.3261006187518274701542253524166881106793880462646484375
-868803.38923358341375091651315187846194021403789520263671875,811390.3261006187518274701542253524166881106793880462646484375
-868804.0717867266324050401493650497286580502986907958984375,811389.5952646544737034417504872862991760484874248504638671875
-868803.0717867266324050401493650497286580502986907958984375,811389.5952646544737034417504872862991760484874248504638671875
-868790.426323155382878071772978501030593179166316986083984375,811346.661018285621071954860639152684598229825496673583984375
-868791.426323155382878071772978501030593179166316986083984375,811346.661018285621071954860639152684598229825496673583984375
-868792.108876298601532195409191672297311015427112579345703125,811345.930182321342947926456901086567086167633533477783203125
-868791.108876298601532195409191672297311015427112579345703125,811345.930182321342947926456901086567086167633533477783203125
-868790.567823166183910432724957217942574061453342437744140625,811363.3925906429752057391624475712887942790985107421875
-868791.567823166183910432724957217942574061453342437744140625,811363.3925906429752057391624475712887942790985107421875
-868792.250376309402564556361170389209291897714138031005859375,811362.66175467869708171075870950517128221690654754638671875
-868791.250376309402564556361170389209291897714138031005859375,811362.66175467869708171075870950517128221690654754638671875
-868788.7961924601319679550837093984227976761758327484130859375,811376.28216128087423475445660869809216819703578948974609375
-868789.7961924601319679550837093984227976761758327484130859375,811376.28216128087423475445660869809216819703578948974609375
-868790.4787456033506220787199225696895155124366283416748046875,811375.5513253165961107260528706319746561348438262939453125
-868789.4787456033506220787199225696895155124366283416748046875,811375.5513253165961107260528706319746561348438262939453125
-868846.798798126259505358870427471629227511584758758544921875,811358.8889478411314641614904275002118083648383617401123046875
-868847.798798126259505358870427471629227511584758758544921875,811358.8889478411314641614904275002118083648383617401123046875
-868848.2588631639906575632181784385466016829013824462890625,811358.0010626227290889411758456617462798021733760833740234375
-868847.2588631639906575632181784385466016829013824462890625,811358.0010626227290889411758456617462798021733760833740234375
-868846.7987981262595043874252809246172546409070491790771484375,811370.8605334391488180523221984685733332298696041107177734375
-868847.7987981262595043874252809246172546409070491790771484375,811370.8605334391488180523221984685733332298696041107177734375
-868848.2588631639906565917730318915346288122236728668212890625,811369.9726482207464428320076166301078046672046184539794921875
-868847.2588631639906565917730318915346288122236728668212890625,811369.9726482207464428320076166301078046672046184539794921875
-868833.5763562503424320138112335598634672351181507110595703125,811338.459221768320569656562923910314566455781459808349609375
-868834.5763562503424320138112335598634672351181507110595703125,811338.459221768320569656562923910314566455781459808349609375
-868837.01837312108192101778314508919720537960529327392578125,811351.985170002241110231988585610451991669833660125732421875
-868838.01837312108192101778314508919720537960529327392578125,811351.985170002241110231988585610451991669833660125732421875
-868838.478438158813073222130896056114579550921916961669921875,811351.097284783838735011674003771986463107168674468994140625
-868837.478438158813073222130896056114579550921916961669921875,811351.097284783838735011674003771986463107168674468994140625
-868835.450198428082611845635341296656406484544277191162109375,811365.853824727822462270498959924225346185266971588134765625
-868836.450198428082611845635341296656406484544277191162109375,811365.853824727822462270498959924225346185266971588134765625
-868836.91026346581376404998309226357378065586090087890625,811364.965939509420087050184378085759817622601985931396484375
-868835.91026346581376404998309226357378065586090087890625,811364.965939509420087050184378085759817622601985931396484375
-868835.4832005560823334489040092876166454516351222991943359375,811378.382104192552462418319692005752585828304290771484375
-868836.4832005560823334489040092876166454516351222991943359375,811378.382104192552462418319692005752585828304290771484375
-868833.7520436047065301166103523655692697502672672271728515625,811392.6753070198953022018617531330164638347923755645751953125
-868834.7520436047065301166103523655692697502672672271728515625,811392.6753070198953022018617531330164638347923755645751953125
-868835.2121086424376823209581033324866439215838909149169921875,811391.7874218014929269815471712945509352721273899078369140625
-868834.2121086424376823209581033324866439215838909149169921875,811391.7874218014929269815471712945509352721273899078369140625
-868822.5753101678574763788720503043805365450680255889892578125,811332.2787175633013100617407786785406642593443393707275390625
-868823.5753101678574763788720503043805365450680255889892578125,811332.2787175633013100617407786785406642593443393707275390625
-868824.0353752055886285832198012712979107163846492767333984375,811331.3908323448989348414261968400751356966793537139892578125
-868823.0353752055886285832198012712979107163846492767333984375,811331.3908323448989348414261968400751356966793537139892578125
-868824.176127554383461448761494239079183898866176605224609375,811347.0899652852053735296866676662830286659300327301025390625
-868825.176127554383461448761494239079183898866176605224609375,811347.0899652852053735296866676662830286659300327301025390625
-868825.63619259211461365310924520599655807018280029296875,811346.2020800668029983093720858278175001032650470733642578125
-868824.63619259211461365310924520599655807018280029296875,811346.2020800668029983093720858278175001032650470733642578125
-868824.1133356574244961112452045881582307629287242889404296875,811359.9795359231044025449808287930864025838673114776611328125
-868825.1133356574244961112452045881582307629287242889404296875,811359.9795359231044025449808287930864025838673114776611328125
-868825.5734006951556483155929555550756049342453479766845703125,811359.0916507047020273246662469546208740212023258209228515625
-868824.5734006951556483155929555550756049342453479766845703125,811359.0916507047020273246662469546208740212023258209228515625
-868825.0305469589299482979782851543859578669071197509765625,811372.1265146223867592290002193067266489379107952117919921875
-868826.0305469589299482979782851543859578669071197509765625,811372.1265146223867592290002193067266489379107952117919921875
-868826.490611996661100502326036121303332038223743438720703125,811371.2386294039843840086856374682611203752458095550537109375
-868825.490611996661100502326036121303332038223743438720703125,811371.2386294039843840086856374682611203752458095550537109375
-868824.0676296715821479710317731814939179457724094390869140625,811384.3678969915611373930897087802804890088737010955810546875
-868825.0676296715821479710317731814939179457724094390869140625,811384.3678969915611373930897087802804890088737010955810546875
-868825.5276947093133001753795241484112921170890331268310546875,811383.4800117731587621727751269418149604462087154388427734375
-868824.5276947093133001753795241484112921170890331268310546875,811383.4800117731587621727751269418149604462087154388427734375
-868823.28906545631029068044171026485855691134929656982421875,811398.848248894507528217179270768610876984894275665283203125
-868824.749130494041442884789461231775931082665920257568359375,811397.960363676105152996864688930145348422229290008544921875
-868823.749130494041442884789461231775931082665920257568359375,811397.960363676105152996864688930145348422229290008544921875
-868812.3713564423575911599417764819008880294859409332275390625,811339.124282719481216663570677383177098818123340606689453125
-868813.3713564423575911599417764819008880294859409332275390625,811339.124282719481216663570677383177098818123340606689453125
-868813.8314214800887433642895274488182622008025646209716796875,811338.236397501078841443256095544711570255458354949951171875
-868812.8314214800887433642895274488182622008025646209716796875,811338.236397501078841443256095544711570255458354949951171875
-868812.558562439000969523927864202050841413438320159912109375,811351.773745044400409920370975669356994330883026123046875
-868813.558562439000969523927864202050841413438320159912109375,811351.773745044400409920370975669356994330883026123046875
-868813.7606553745951249723145082271003047935664653778076171875,811365.273141729986376702310479913649032823741436004638671875
-868814.7606553745951249723145082271003047935664653778076171875,811365.273141729986376702310479913649032823741436004638671875
-868815.2207204123262771766622591940176789648830890655517578125,811364.385256511584001481995898075183504261076450347900390625
-868814.2207204123262771766622591940176789648830890655517578125,811364.385256511584001481995898075183504261076450347900390625
-868813.4784912477004214792497549524341593496501445770263671875,811378.112307421395434314792538543770206160843372344970703125
-868814.4784912477004214792497549524341593496501445770263671875,811378.112307421395434314792538543770206160843372344970703125
-868814.9385562854315736835975059193515335209667682647705078125,811377.224422202993059094477956705304677598178386688232421875
-868813.9385562854315736835975059193515335209667682647705078125,811377.224422202993059094477956705304677598178386688232421875
-868810.8880408569399822482637318898923695087432861328125,811391.4663862364620687539495946793977054767310619354248046875
-868811.8880408569399822482637318898923695087432861328125,811391.4663862364620687539495946793977054767310619354248046875
-868812.348105894671134452611482856809743680059909820556640625,811390.5785010180596935336350128409321769140660762786865234375
-868811.348105894671134452611482856809743680059909820556640625,811390.5785010180596935336350128409321769140660762786865234375
-868801.2216996683428537895377274935526656918227672576904296875,811345.8994562396823501948528445382180507294833660125732421875
-868802.2216996683428537895377274935526656918227672576904296875,811345.8994562396823501948528445382180507294833660125732421875
-868802.6817647060740059938854784604700398631393909454345703125,811345.0115710212799749745382626997525221668183803558349609375
-868801.6817647060740059938854784604700398631393909454345703125,811345.0115710212799749745382626997525221668183803558349609375
-868801.3464475675534173515490721229070913977921009063720703125,811358.7386219310914079183572056308548781089484691619873046875
-868802.3464475675534173515490721229070913977921009063720703125,811358.7386219310914079183572056308548781089484691619873046875
-868802.8065126052845695558968230898244655691087245941162109375,811357.8507367126890326980426237923893495462834835052490234375
-868801.8065126052845695558968230898244655691087245941162109375,811357.8507367126890326980426237923893495462834835052490234375
-868803.420823335138552356848862245897180400788784027099609375,811371.9251251953821519047327370799393975175917148590087890625
-868802.420823335138552356848862245897180400788784027099609375,811371.9251251953821519047327370799393975175917148590087890625
-868801.7977449465642467985038166489175637252628803253173828125,811386.0551984619920604380194362192924018017947673797607421875
-868802.7977449465642467985038166489175637252628803253173828125,811386.0551984619920604380194362192924018017947673797607421875
-868803.2578099842953990028515676158349378965795040130615234375,811385.1673132435896852177048543808268732391297817230224609375
-868802.2578099842953990028515676158349378965795040130615234375,811385.1673132435896852177048543808268732391297817230224609375
-868790.333165007897112841472875288673094473779201507568359375,811341.780632746758369966411095219882554374635219573974609375
-868791.333165007897112841472875288673094473779201507568359375,811341.780632746758369966411095219882554374635219573974609375
-868791.7932300456282650458206262555904686450958251953125,811340.892747528355994746096513381417025811970233917236328125
-868790.7932300456282650458206262555904686450958251953125,811340.892747528355994746096513381417025811970233917236328125
-868789.8136252155216094628098488783507491461932659149169921875,811355.214063216929977928604245107635506428778171539306640625
-868790.8136252155216094628098488783507491461932659149169921875,811355.214063216929977928604245107635506428778171539306640625
-868791.2736902532527616671575998452681233175098896026611328125,811354.326177998527602708289663269169977866113185882568359375
-868790.2736902532527616671575998452681233175098896026611328125,811354.326177998527602708289663269169977866113185882568359375
-868790.76120276755386273581649447805830277502536773681640625,811367.14011103607107155966104983235709369182586669921875
-868791.76120276755386273581649447805830277502536773681640625,811367.14011103607107155966104983235709369182586669921875
-868792.221267805285014940164245444975676946341991424560546875,811366.25222581766869633934646799389156512916088104248046875
-868791.221267805285014940164245444975676946341991424560546875,811366.25222581766869633934646799389156512916088104248046875
-868789.1310720723029535073056450755757396109402179718017578125,811379.000192639797806037904592812992632389068603515625
-868790.1310720723029535073056450755757396109402179718017578125,811379.000192639797806037904592812992632389068603515625
-868790.5911371100341057116533960424931137822568416595458984375,811378.11230742139543081759001097452710382640361785888671875
-868789.5911371100341057116533960424931137822568416595458984375,811378.11230742139543081759001097452710382640361785888671875
-868848.058031591593026232711594047941616736352443695068359375,811362.3949218737846762194987348948416183702647686004638671875
-868849.058031591593026232711594047941616736352443695068359375,811362.3949218737846762194987348948416183702647686004638671875
-868849.2614876046456599822942479249832103960216045379638671875,811361.4158377861023533073048241703872918151319026947021484375
-868848.2614876046456599822942479249832103960216045379638671875,811361.4158377861023533073048241703872918151319026947021484375
-868849.49614576293245782334651039491291157901287078857421875,811373.0549885096878245660523276683306903578341007232666015625
-868848.49614576293245782334651039491291157901287078857421875,811373.0549885096878245660523276683306903578341007232666015625
-868833.9001547465837423656065396926351240836083889007568359375,811335.031064106548872871815802909623016603291034698486328125
-868836.692261167631255336374351827544160187244415283203125,811347.695510220375121279712260502492426894605159759521484375
-868837.692261167631255336374351827544160187244415283203125,811347.695510220375121279712260502492426894605159759521484375
-868837.8957171806838890859570057045857538469135761260986328125,811346.716426132692798367518349778038100339472293853759765625
-868836.8957171806838890859570057045857538469135761260986328125,811346.716426132692798367518349778038100339472293853759765625
-868836.493230199041700900774998217457323335111141204833984375,811370.56492173028043612958981611882336437702178955078125
-868837.493230199041700900774998217457323335111141204833984375,811370.56492173028043612958981611882336437702178955078125
-868837.6966862120943346503576520944989169947803020477294921875,811369.58583764259811321739590539436903782188892364501953125
-868836.6966862120943346503576520944989169947803020477294921875,811369.58583764259811321739590539436903782188892364501953125
-868836.3060242023983203718540124782521161250770092010498046875,811383.21438405519962866474514839865150861442089080810546875
-868837.3060242023983203718540124782521161250770092010498046875,811383.21438405519962866474514839865150861442089080810546875
-868822.9485344769197097125612572199315764009952545166015625,811334.0747715439940750681291348200829816050827503204345703125
-868823.9485344769197097125612572199315764009952545166015625,811334.0747715439940750681291348200829816050827503204345703125
-868824.1519904899723434621439110969731700606644153594970703125,811333.0956874563117521559352240956286550499498844146728515625
-868823.1519904899723434621439110969731700606644153594970703125,811333.0956874563117521559352240956286550499498844146728515625
-868824.5679501787499427745142810408651712350547313690185546875,811345.2044112976124591585236345281373360194265842437744140625
-868825.5679501787499427745142810408651712350547313690185546875,811345.2044112976124591585236345281373360194265842437744140625
-868825.7714061918025765240969349179067648947238922119140625,811344.2253272099301362463297238036830094642937183380126953125
-868824.7714061918025765240969349179067648947238922119140625,811344.2253272099301362463297238036830094642937183380126953125
-868825.0497803181276679496125581181331654079258441925048828125,811357.1199007484109123888860182205462479032576084136962890625
-868826.0497803181276679496125581181331654079258441925048828125,811357.1199007484109123888860182205462479032576084136962890625
-868826.253236331180301699195211995174759067595005035400390625,811356.1408166607285894766921074960919213481247425079345703125
-868825.253236331180301699195211995174759067595005035400390625,811356.1408166607285894766921074960919213481247425079345703125
-868825.825491608832086887215240267323679290711879730224609375,811370.2963684818655636099560268803543294779956340789794921875
