402958.974140131243529105997680517248227261006832122802734375,26943.4100773031922514133551516124498448334634304046630859375
402959.974140131243529105997680517248227261006832122802734375,26943.4100773031922514133551516124498448334634304046630859375
402960.65958036576446954502017661070567555725574493408203125,26960.3763437096423626060381906199836521409451961517333984375
402961.65958036576446954502017661070567555725574493408203125,26960.3763437096423626060381906199836521409451961517333984375
402961.443923207445883261090813221017015166580677032470703125,26977.230528641784522314583938396026496775448322296142578125
402960.443923207445883261090813221017015166580677032470703125,26977.230528641784522314583938396026496775448322296142578125
402959.761370064227229137454600049750297330319881439208984375,26976.499692677506398286180200329908984713256359100341796875
402960.761370064227229137454600049750297330319881439208984375,26976.499692677506398286180200329908984713256359100341796875
402962.564590522003970918252235833278973586857318878173828125,26991.618767317401307803681476116253179498016834259033203125
402961.564590522003970918252235833278973586857318878173828125,26991.618767317401307803681476116253179498016834259033203125
402960.882037378785316794616022662012255750596523284912109375,26990.887931353123183775277738050135667435824871063232421875
402961.882037378785316794616022662012255750596523284912109375,26990.887931353123183775277738050135667435824871063232421875
402971.2251566374715757989921627313378849066793918609619140625,26949.309736173468608655401368423554231412708759307861328125
402970.2251566374715757989921627313378849066793918609619140625,26949.309736173468608655401368423554231412708759307861328125
402969.5426034942529216753559495600711670704185962677001953125,26948.578900209190484626997630357436719350516796112060546875
402970.5426034942529216753559495600711670704185962677001953125,26948.578900209190484626997630357436719350516796112060546875
402972.397115597005559262111518137317034415900707244873046875,26967.338493361849041385358560773966019041836261749267578125
402971.397115597005559262111518137317034415900707244873046875,26967.338493361849041385358560773966019041836261749267578125
402970.714562453786905138475304966050316579639911651611328125,26966.607657397570917356954822707848506979644298553466796875
402971.714562453786905138475304966050316579639911651611328125,26966.607657397570917356954822707848506979644298553466796875
402973.3090934291998223282238456022241734899580478668212890625,26981.2192634589096631725357866571357590146362781524658203125
402972.3090934291998223282238456022241734899580478668212890625,26981.2192634589096631725357866571357590146362781524658203125
402971.6265402859811682045876324309574556536972522735595703125,26980.4884274946315391441320485910182469524443149566650390625
402972.6265402859811682045876324309574556536972522735595703125,26980.4884274946315391441320485910182469524443149566650390625
402914.3568969936700728540213134465375333093106746673583984375,26955.7524748192378703792737582034533261321485042572021484375
402913.86938447936897189638472127626300789415836334228515625,26967.7696056770888562714727498814681894145905971527099609375
402913.409319441637819692036970309345633722841739654541015625,26966.8817204586864810511581680430026608519256114959716796875
402924.0453244660323599557472107335343025624752044677734375,26948.220868534998129251167853226434090174734592437744140625
402923.0453244660323599557472107335343025624752044677734375,26948.220868534998129251167853226434090174734592437744140625
402922.585259428301207751399459766616928391158580780029296875,26947.332983316595754030853271387968561612069606781005859375
402923.585259428301207751399459766616928391158580780029296875,26947.332983316595754030853271387968561612069606781005859375
402927.12754599047976988845931600735639221966266632080078125,26965.545166615640603369197236816035001538693904876708984375
402926.12754599047976988845931600735639221966266632080078125,26965.545166615640603369197236816035001538693904876708984375
402925.667480952748617684111565040439018048346042633056640625,26964.657281397238228148882654977569472976028919219970703125
402926.667480952748617684111565040439018048346042633056640625,26964.657281397238228148882654977569472976028919219970703125
402924.0954851667130431069896445706035592593252658843994140625,26976.4793875524957324218977561258725472725927829742431640625
402925.0954851667130431069896445706035592593252658843994140625,26976.4793875524957324218977561258725472725927829742431640625
402936.6837247308834673298338913127736304886639118194580078125,26932.3760228713727234717278946618534973822534084320068359375
402935.6837247308834673298338913127736304886639118194580078125,26932.3760228713727234717278946618534973822534084320068359375
402935.2236596931523151254861403458562563173472881317138671875,26931.4881376529703482514133128233879688195884227752685546875
402936.2236596931523151254861403458562563173472881317138671875,26931.4881376529703482514133128233879688195884227752685546875
402935.6733552818922496907561026091570965945720672607421875,26944.4232535507030091015412409660712000913918018341064453125
402934.6733552818922496907561026091570965945720672607421875,26944.4232535507030091015412409660712000913918018341064453125
402934.213290244161097486408351642239722423255443572998046875,26943.5353683323006338812266591276056715287268161773681640625
402935.213290244161097486408351642239722423255443572998046875,26943.5353683323006338812266591276056715287268161773681640625
402939.1836145659964112109019396257281186990439891815185546875,26956.9515330154330094158954267413719207979738712310791015625
402938.1836145659964112109019396257281186990439891815185546875,26956.9515330154330094158954267413719207979738712310791015625
402936.449066572596671542694224399383529089391231536865234375,26970.1109004244890634816034236109771882183849811553955078125
402935.449066572596671542694224399383529089391231536865234375,26970.1109004244890634816034236109771882183849811553955078125
402934.98900153486551933834647343246615491807460784912109375,26969.2230152060866882612888417725116596557199954986572265625
402935.98900153486551933834647343246615491807460784912109375,26969.2230152060866882612888417725116596557199954986572265625
402939.2113832246849447760173035248953965492546558380126953125,26983.136637711484338897349744001985527575016021728515625
402938.2113832246849447760173035248953965492546558380126953125,26983.136637711484338897349744001985527575016021728515625
402937.7513181869537925716695525579780223779380321502685546875,26982.24875249308196367703516216351999901235103607177734375
402938.7513181869537925716695525579780223779380321502685546875,26982.24875249308196367703516216351999901235103607177734375
402936.6732500622493346187358298493563779629766941070556640625,26995.6245477605604607962419549949117936193943023681640625
402937.6732500622493346187358298493563779629766941070556640625,26995.6245477605604607962419549949117936193943023681640625
402947.666242671655208951175808351763407699763774871826171875,26938.1262877739015626499252675785101018846035003662109375
402946.666242671655208951175808351763407699763774871826171875,26938.1262877739015626499252675785101018846035003662109375
402946.20617763392405674682805738484603352844715118408203125,26937.23840255549918742961068574004457332193851470947265625
402947.20617763392405674682805738484603352844715118408203125,26937.23840255549918742961068574004457332193851470947265625
402948.7768335745306159945133828159669064916670322418212890625,26950.40904634971168396528895527808344922959804534912109375
402947.7768335745306159945133828159669064916670322418212890625,26950.40904634971168396528895527808344922959804534912109375
402947.3167685367994637901656318490495323203504085540771484375,26949.5211611313093087449743734396179206669330596923828125
402948.3167685367994637901656318490495323203504085540771484375,26949.5211611313093087449743734396179206669330596923828125
402949.8130084593147785809730265782491187565028667449951171875,26964.45457853366765721414566314706462435424327850341796875
402948.8130084593147785809730265782491187565028667449951171875,26964.45457853366765721414566314706462435424327850341796875
402948.3529434215836263766252756113317445851862430572509765625,26963.5666933152652819938310813085990957915782928466796875
402949.3529434215836263766252756113317445851862430572509765625,26963.5666933152652819938310813085990957915782928466796875
402948.923565816497858238509621742196031846106052398681640625,26977.2305286417845241186963534119058749638497829437255859375
402947.923565816497858238509621742196031846106052398681640625,26977.2305286417845241186963534119058749638497829437255859375
402947.4635007787667060341618707752786576747894287109375,26976.3426434233821488983817715734403464011847972869873046875
402948.4635007787667060341618707752786576747894287109375,26976.3426434233821488983817715734403464011847972869873046875
402950.6164884087077318330916142485875752754509449005126953125,26990.0085952853929337214022865509832627139985561370849609375
402949.6164884087077318330916142485875752754509449005126953125,26990.0085952853929337214022865509832627139985561370849609375
402949.1564233709765796287438632816702011041343212127685546875,26989.1207100669905585010877047125177341513335704803466796875
402950.1564233709765796287438632816702011041343212127685546875,26989.1207100669905585010877047125177341513335704803466796875
402961.05480230994173407310654511093162000179290771484375,26931.2716477545820183137070813472746522165834903717041015625
402960.05480230994173407310654511093162000179290771484375,26931.2716477545820183137070813472746522165834903717041015625
402959.594737272210581868758794144014245830476284027099609375,26930.3837625361796430933924995088091236539185047149658203125
402960.594737272210581868758794144014245830476284027099609375,26930.3837625361796430933924995088091236539185047149658203125
402961.11675831219333543398164465543231926858425140380859375,26945.0287984858727506620734715170328854583203792572021484375
402960.11675831219333543398164465543231926858425140380859375,26945.0287984858727506620734715170328854583203792572021484375
402959.762566716608492567441857090670964680612087249755859375,26957.2210430354763193994127590258358395658433437347412109375
402958.762566716608492567441857090670964680612087249755859375,26957.2210430354763193994127590258358395658433437347412109375
402958.30250167887734036309410612375359050929546356201171875,26956.3331578170739441790981771873703110031783580780029296875
402959.30250167887734036309410612375359050929546356201171875,26956.3331578170739441790981771873703110031783580780029296875
402959.2814795686384200246177300641647889278829097747802734375,26972.0876532813619219364209556033529224805533885955810546875
402958.2814795686384200246177300641647889278829097747802734375,26972.0876532813619219364209556033529224805533885955810546875
402957.8214145309072678202699790972474147565662860870361328125,26971.1997680629595467161063737648873939178884029388427734375
402958.8214145309072678202699790972474147565662860870361328125,26971.1997680629595467161063737648873939178884029388427734375
402961.047876805379171438747931688340031541883945465087890625,26984.603485484220336376726123717162408865988254547119140625
402960.047876805379171438747931688340031541883945465087890625,26984.603485484220336376726123717162408865988254547119140625
402959.8563592869452107680938723888175445608794689178466796875,26995.07234883533547897815907390395295806229114532470703125
402960.8563592869452107680938723888175445608794689178466796875,26995.07234883533547897815907390395295806229114532470703125
402972.18319388347552545415197755573899485170841217041015625,26939.154509681154691158599945310925249941647052764892578125
402971.18319388347552545415197755573899485170841217041015625,26939.154509681154691158599945310925249941647052764892578125
402970.723128845744373249804226588821620680391788482666015625,26938.266624462752315938285363472459721378982067108154296875
402971.723128845744373249804226588821620680391788482666015625,26938.266624462752315938285363472459721378982067108154296875
402972.2619019973175951976340769533635466359555721282958984375,26951.014591284881425858888093216592096723616123199462890625
402971.2619019973175951976340769533635466359555721282958984375,26951.014591284881425858888093216592096723616123199462890625
402970.8018369595864429932863259864461724646389484405517578125,26950.126706066479050638573511378126568160951137542724609375
402971.8018369595864429932863259864461724646389484405517578125,26950.126706066479050638573511378126568160951137542724609375
402971.7828048671515760170702691311817034147679805755615234375,26965.609988628380378206106371408168342895805835723876953125
402970.7828048671515760170702691311817034147679805755615234375,26965.609988628380378206106371408168342895805835723876953125
402972.0498599638663007882488642508178600110113620758056640625,26977.7869357573834562524783819981166743673384189605712890625
402971.0498599638663007882488642508178600110113620758056640625,26977.7869357573834562524783819981166743673384189605712890625
402970.5897949261351485839011132839004858396947383880615234375,26976.8990505389810810321638001596511458046734333038330078125
402971.5897949261351485839011132839004858396947383880615234375,26976.8990505389810810321638001596511458046734333038330078125
402971.927736505310739534291286645384388975799083709716796875,26988.0081284651117325690261594672847422771155834197998046875
402982.3778335550117424002092292312227073125541210174560546875,26959.4970076419121068622697379169039777480065822601318359375
402981.9177685172805901958614782643053331412374973297119140625,26958.6091224235097316419551560784384491853415966033935546875
402981.87206253143824508100578896119259297847747802734375,26972.2880737826012194358060725107861799187958240509033203125
402914.2637388461843072906543028466330724768340587615966796875,26954.3905509106336935987169312056721537373960018157958984375
402915.039450136888727949102673164816224016249179840087890625,26965.7310485643249945153510083173387101851403713226318359375
402914.039450136888727949102673164816224016249179840087890625,26965.7310485643249945153510083173387101851403713226318359375
402913.8359941238360941995200192877746303565800189971923828125,26964.7519644766426716031570975928843836300075054168701171875
402914.8359941238360941995200192877746303565800189971923828125,26964.7519644766426716031570975928843836300075054168701171875
402925.482075559913314466431444316185661591589450836181640625,26940.22706453296364526028838781712693162262439727783203125
402924.482075559913314466431444316185661591589450836181640625,26940.22706453296364526028838781712693162262439727783203125
402924.2786195468606807168487904391440679319202899932861328125,26939.2479804452813223480944770926726050674915313720703125
402925.2786195468606807168487904391440679319202899932861328125,26939.2479804452813223480944770926726050674915313720703125
402924.6733621412091731761595525540542439557611942291259765625,26953.386431942019698382306813755349139682948589324951171875
402923.6733621412091731761595525540542439557611942291259765625,26953.386431942019698382306813755349139682948589324951171875
402923.46990612815653942657689867701265029609203338623046875,26952.407347854337375470112903030894813127815723419189453125
402924.46990612815653942657689867701265029609203338623046875,26952.407347854337375470112903030894813127815723419189453125
402925.4640249396959839345289111633974243886768817901611328125,26963.678197309555905236688744253115146420896053314208984375
402926.4640249396959839345289111633974243886768817901611328125,26963.678197309555905236688744253115146420896053314208984375
402925.4303647788840292698342437915925984270870685577392578125,26975.5371266303769119121458430754501023329794406890869140625
402924.4303647788840292698342437915925984270870685577392578125,26975.5371266303769119121458430754501023329794406890869140625
402924.22690876583139552025158991455100476741790771484375,26974.5580425426945889999519323509957757778465747833251953125
402925.22690876583139552025158991455100476741790771484375,26974.5580425426945889999519323509957757778465747833251953125
402926.9242564025043502606848733194055967032909393310546875,26987.0901434252300652716360929161965032108128070831298828125
402925.9242564025043502606848733194055967032909393310546875,26987.0901434252300652716360929161965032108128070831298828125
402925.7208003894517165111022194423640030436217784881591796875,26986.1110593375477423594421821917421766556799411773681640625
402926.7208003894517165111022194423640030436217784881591796875,26986.1110593375477423594421821917421766556799411773681640625
402939.000833613816110967409400700489641167223453521728515625,26935.4224967663790459571071522759666549973189830780029296875
402938.000833613816110967409400700489641167223453521728515625,26935.4224967663790459571071522759666549973189830780029296875
402936.5466497645455161979999303412114386446774005889892578125,26947.5812314399999507774641216428790357895195484161376953125
402935.5466497645455161979999303412114386446774005889892578125,26947.5812314399999507774641216428790357895195484161376953125
402935.34319375149288244841727646416984498500823974609375,26946.6021473523176278652702109184247092343866825103759765625
402936.34319375149288244841727646416984498500823974609375,26946.6021473523176278652702109184247092343866825103759765625
402937.928806145125971038822854097816161811351776123046875,26959.2925410117195093306907693886387278325855731964111328125
402936.928806145125971038822854097816161811351776123046875,26959.2925410117195093306907693886387278325855731964111328125
402936.7253501320733372892402002207745681516826152801513671875,26958.3134569240371864184968586641844012774527072906494140625
402937.7253501320733372892402002207745681516826152801513671875,26958.3134569240371864184968586641844012774527072906494140625
402937.6432085316856360479587095824172138236463069915771484375,26971.22615116126763279424949359963648021221160888671875
402936.6432085316856360479587095824172138236463069915771484375,26971.22615116126763279424949359963648021221160888671875
402936.439752518633002298376055705375620163977146148681640625,26970.24706707358530988205558287518215365707874298095703125
402937.439752518633002298376055705375620163977146148681640625,26970.24706707358530988205558287518215365707874298095703125
402939.414839237737578525599957401936990208923816680908203125,26984.11572179916666180954365472643985413014888763427734375
402938.414839237737578525599957401936990208923816680908203125,26984.11572179916666180954365472643985413014888763427734375
402936.46979404919670086915317597231478430330753326416015625,26994.64546367287813788404804427045746706426143646240234375
402937.46979404919670086915317597231478430330753326416015625,26994.64546367287813788404804427045746706426143646240234375
402948.830857812769259018725875876043573953211307525634765625,26934.172076852065486674003835787516436539590358734130859375
402947.830857812769259018725875876043573953211307525634765625,26934.172076852065486674003835787516436539590358734130859375
402947.6274017997166252691432219990019802935421466827392578125,26933.192992764383163761809925063062109984457492828369140625
402948.6274017997166252691432219990019802935421466827392578125,26933.192992764383163761809925063062109984457492828369140625
402948.0494951548452403911060315522263408638536930084228515625,26945.1909126805446337282745616903412155807018280029296875
402947.0494951548452403911060315522263408638536930084228515625,26945.1909126805446337282745616903412155807018280029296875
402946.84603914179260664152337767518474720418453216552734375,26944.21182859286231081608065096588688902556896209716796875
402947.84603914179260664152337767518474720418453216552734375,26944.21182859286231081608065096588688902556896209716796875
402948.7261677306458599046035118362851790152490139007568359375,26956.85161205188293054302306472891359589993953704833984375
402949.7261677306458599046035118362851790152490139007568359375,26956.85161205188293054302306472891359589993953704833984375
402948.8252064455496623540664558049684274010360240936279296875,26969.4168876257744400515292682030121795833110809326171875
402947.8252064455496623540664558049684274010360240936279296875,26969.4168876257744400515292682030121795833110809326171875
402947.621750432497028604483801927926833741366863250732421875,26968.43780353809211713933535747855785302817821502685546875
402948.621750432497028604483801927926833741366863250732421875,26968.43780353809211713933535747855785302817821502685546875
402949.500246138612725876892994847366935573518276214599609375,26981.0448346102304791604975520158404833637177944183349609375
402948.500246138612725876892994847366935573518276214599609375,26981.0448346102304791604975520158404833637177944183349609375
402948.2967901255600921273103409703253419138491153717041015625,26980.0657505225481562483036412913861568085849285125732421875
402949.2967901255600921273103409703253419138491153717041015625,26980.0657505225481562483036412913861568085849285125732421875
